date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2018-01-30,0,1,True,1,3
2018-01-31,0,1,True,1,3
2018-02-01,0,1,True,1,3
2018-02-02,0,1,True,0,3
2018-02-05,1,1,True,0,2
2018-02-06,1,0,True,0,0
2018-02-07,1,1,True,0,0
2018-02-08,1,0,True,0,0
2018-02-09,1,0,True,0,0
2018-02-12,1,0,True,0,0
2018-02-13,1,0,True,0,0
2018-02-14,0,0,True,0,0
2018-02-15,0,0,True,0,0
2018-02-16,-1,0,False,0,0
2018-02-20,1,0,True,0,0
2018-02-21,1,0,True,0,0
2018-02-22,1,0,True,0,0
2018-02-23,1,0,True,0,0
2018-02-26,-1,0,False,0,0
2018-02-27,1,0,True,0,0
2018-02-28,1,0,True,0,0
2018-03-01,1,0,True,0,0
2018-03-02,1,0,True,0,0
2018-03-05,-1,0,False,0,0
2018-03-06,-1,0,False,0,0
2018-03-07,0,0,True,0,0
2018-03-08,0,1,True,0,0
2018-03-09,0,1,True,0,0
2018-03-12,0,1,True,0,0
2018-03-13,0,1,True,0,0
2018-03-14,0,1,True,0,0
2018-03-15,0,1,True,0,0
2018-03-16,0,1,True,0,0
2018-03-19,0,1,True,0,0
2018-03-20,0,1,True,0,0
2018-03-21,0,1,True,0,0
2018-03-22,0,1,True,0,0
2018-03-23,1,1,True,0,0
2018-03-26,-1,0,False,0,0
2018-03-27,1,0,True,0,0
2018-03-28,1,0,True,0,0
2018-03-29,1,0,True,0,0
2018-04-02,1,0,True,0,0
2018-04-03,1,0,True,0,0
2018-04-04,1,0,True,0,0
2018-04-05,1,0,True,0,0
2018-04-06,1,0,True,0,0
2018-04-09,1,0,True,0,0
2018-04-10,0,0,True,0,0
2018-04-11,-1,0,False,0,0
2018-04-12,-1,0,False,0,0
2018-04-13,1,0,True,0,0
2018-04-16,0,0,True,0,0
2018-04-17,0,0,True,0,0
2018-04-18,0,0,True,0,0
2018-04-19,0,1,True,0,0
2018-04-20,-1,1,False,0,0
2018-04-23,-1,1,False,0,0
2018-04-24,1,1,True,0,0
2018-04-25,1,1,True,0,0
2018-04-26,1,1,True,0,0
2018-04-27,1,1,True,0,0
2018-04-30,1,1,True,0,0
2018-05-01,1,1,True,2,0
