date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-187.50481976355695,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,61.24813129308859,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,16.118101877276786,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-196.10206987224592,196.10206987224592
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-135.92787751712058,332.0299473893665
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5369694689798052,331.4929779203867
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.5956105072637,340.0885884276504
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-129.48096468649237,469.56955311414276
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,202.5489827028705,267.0205704112723
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,169.23802020963922,97.78255020163306
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,166.55235306402028,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-42.44436227018923,42.44436227018923
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.835184622970701,47.27954689315993
2016-02-19,0,0,1,1,1.0,192.0,0.0,149.3594924480676,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-132.1666318321113,132.1666318321113
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,47.27872709244548,84.88790473966583
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,125.71971900148674,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-24.17674291555886,24.17674291555886
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-82.2014177933379,106.37816070889676
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,244.45555570337092,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,47.81651636213792,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,41.90657300049679,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,34.921870900174326,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.596430307979972,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-117.66107796320466,117.66107796320466
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,52.65252078582489,65.00855717737977
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.595610507261881,56.41294667011789
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,172.9992658946485,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.96858439992684,13.96858439992684
2016-03-14,0,0,1,1,1.0,202.5,0.0,-17.72983008493611,31.69841448486295
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,62.85985950074428,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,69.30759213208148,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-13.431614930947035,13.431614930947035
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,15.580312607582528,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.909943361646583,5.909943361646583
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-72.5302287466784,78.44017210832499
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.836004423685154,83.27617653201014
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.44773263134266,76.82844390066748
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,101.00518681622816,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,48.354305631833995,0.0
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-26.86322986189225,26.86322986189225
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,75.21671569301543,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-35.99662963885021,35.99662963885021
2016-04-04,0,0,1,1,1.0,206.25,0.0,-110.67637586288402,146.67300550173422
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,119.80977563984197,26.86322986189225
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-132.70442110180738,159.56765096369963
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,29.54971680822564,130.017934155474
2016-04-08,0,0,1,1,1.0,204.5,0.0,-25.788471123218187,155.80640527869218
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,102.07994555490768,53.7264597237845
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,111.7511346015599,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.5369694689816242,0.0
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-12.356856192271152,12.356856192271152
