date,account_value
2016-02-01,10404.128597590805
2016-02-02,10216.623777827248
2016-02-03,10277.871909120337
2016-02-04,10293.990010997613
2016-02-05,10097.887941125367
2016-02-08,9961.960063608247
2016-02-09,9962.497033077227
2016-02-10,9953.901422569963
2016-02-11,9824.42045788347
2016-02-12,10026.969440586341
2016-02-16,10196.20746079598
2016-02-17,10362.75981386
2016-02-18,10320.315451589811
2016-02-19,10315.48026696684
2016-02-22,10464.839759414908
2016-02-23,10332.673127582797
2016-02-24,10379.951854675242
2016-02-25,10505.67157367673
2016-02-26,10481.49483076117
2016-02-29,10399.293412967832
2016-03-01,10643.748968671203
2016-03-02,10691.565485033341
2016-03-03,10733.472058033838
2016-03-04,10768.393928934012
2016-03-07,10776.990359241992
2016-03-08,10659.329281278788
2016-03-09,10711.981802064613
2016-03-10,10720.577412571874
2016-03-11,10893.576678466523
2016-03-14,10879.608094066596
2016-03-15,10861.87826398166
2016-03-16,10924.738123482404
2016-03-17,10994.045715614486
2016-03-18,10980.614100683539
2016-03-21,10996.194413291121
2016-03-22,10990.284469929475
2016-03-23,10917.754241182796
2016-03-24,10912.918236759111
2016-03-28,10919.365969390454
2016-03-29,11020.371156206682
2016-03-30,11068.725461838516
2016-03-31,11041.862231976624
2016-04-01,11117.07894766964
2016-04-04,11081.082318030789
2016-04-05,10970.405942167905
2016-04-06,11090.215717807747
2016-04-07,10957.51129670594
2016-04-08,10987.061013514165
2016-04-11,10961.272542390947
2016-04-12,11063.352487945855
2016-04-13,11175.103622547414
2016-04-14,11175.640592016396
2016-04-15,11163.283735824125
2016-04-18,11241.72472773317
2016-04-19,11277.183568102326
2016-04-20,11287.929515887652
2016-04-21,11227.218354063547
2016-04-22,11227.218354063547
2016-04-25,11207.876795770957
2016-04-26,11224.531867117215
2016-04-27,11247.634671094815
2016-04-28,11145.553905739194
2016-04-29,11085.380533184783
2016-05-02,11173.491894339764
2016-05-03,11076.247133407825
2016-05-04,11014.461212845046
2016-05-05,11012.312515168409
2016-05-06,11052.607359961248
2016-05-09,11061.740759738206
2016-05-10,11199.280365462982
2016-05-11,11094.513932961743
2016-05-12,11097.737389377055
2016-05-13,11001.0295979141
2016-05-16,11109.557276100344
2016-05-17,11005.865602337779
2016-05-18,11009.089058753092
2016-05-19,10970.94291163689
2016-05-20,11040.250503768975
2016-05-23,11025.20716063037
2016-05-24,11168.118920447096
2016-05-25,11243.873425409804
2016-05-26,11247.096881825117
2016-05-27,11295.451187456954
2016-05-31,11273.96011168701
2016-06-01,11297.062915664606
2016-06-02,11331.447817095801
2016-06-03,11297.599885133588
2016-06-06,11355.087590542382
2016-06-07,11372.816600826603
2016-06-08,11409.88798920413
2016-06-09,11394.307676596547
2016-06-10,11286.317787679996
2016-06-13,11199.280365462977
2016-06-14,11177.252320224054
2016-06-15,11161.672007616471
2016-06-16,11194.98215030899
2016-06-17,11095.588691700415
2016-06-20,11167.044981509136
2016-06-21,11198.743395993999
2016-06-22,11180.476596440081
2016-06-23,11326.07484320314
2016-06-24,10919.365969390457
2016-06-27,10723.801688787902
2016-06-28,10917.216451913104
2016-06-29,11103.110363269716
2016-06-30,11254.618553394417
2016-07-01,11278.258326840998
2016-07-05,11197.131667786338
2016-07-06,11264.289742441071
2016-07-07,11257.305040340752
2016-07-08,11424.931332342738
2016-07-11,11465.226177135577
2016-07-12,11548.502353667587
2016-07-13,11546.890625459931
2016-07-14,11611.36221316833
2016-07-15,11595.781900560747
2016-07-18,11626.943345576628
2016-07-19,11615.123458853339
2016-07-20,11663.476944684462
2016-07-21,11619.421674007326
2016-07-22,11671.53640552346
2016-07-25,11639.837171237883
2016-07-26,11645.210145130546
2016-07-27,11632.853288938275
2016-07-28,11646.284903869222
2016-07-29,11665.08867289212
2016-08-01,11655.418303646182
2016-08-02,11580.738557422148
2016-08-03,11614.585669583646
2016-08-04,11626.943345576632
2016-08-05,11722.038589031219
2016-08-08,11715.054706731615
2016-08-09,11722.03858903122
2016-08-10,11693.026661492691
2016-08-11,11747.290090685457
2016-08-12,11737.082751970538
2016-08-15,11770.929864132038
2016-08-16,11710.219522108646
2016-08-17,11732.246747546853
2016-08-18,11758.573007939767
2016-08-19,11741.38014732381
2016-08-22,11740.843177854831
2016-08-23,11764.482951301412
2016-08-24,11704.309578747
2016-08-25,11696.250117908003
2016-08-26,11674.22207266908
2016-08-29,11731.709778077875
2016-08-30,11712.368219785283
2016-08-31,11679.058077092765
2016-09-01,11679.595046561744
2016-09-02,11732.246747546853
2016-09-06,11767.706407716722
2016-09-07,11766.631648978046
2016-09-08,11739.768419116153
2016-09-09,11458.779264304952
2016-09-12,11623.182099891625
2016-09-13,11456.092777358619
2016-09-14,11451.794562204634
2016-09-15,11566.232183752523
2016-09-16,11463.614448927921
2016-09-19,11465.763966405273
2016-09-20,11466.300935874255
2016-09-21,11595.24493109177
2016-09-22,11668.312129307431
2016-09-23,11604.378330868729
2016-09-26,11510.357026352103
2016-09-27,11581.813316160822
2016-09-28,11639.300201768901
2016-09-29,11533.995979997966
2016-09-30,11621.033402214985
2016-10-03,11593.095413614416
2016-10-04,11533.995979997964
2016-10-05,11585.036772576135
2016-10-06,11593.095413614417
2016-10-07,11553.337538290558
2016-10-10,11613.511730645683
2016-10-11,11466.837905343235
2016-10-12,11481.882068282555
2016-10-13,11444.272890635333
2016-10-14,11450.182833996976
2016-10-17,11410.425778473833
2016-10-18,11481.882068282554
2016-10-19,11512.505724028739
2016-10-20,11491.015468059511
2016-10-21,11496.38762215146
2016-10-24,11545.278897252278
2016-10-25,11506.595780667094
2016-10-26,11483.493796490211
2016-10-27,11452.869320943308
2016-10-28,11419.021388981093
2016-10-31,11419.559178250789
2016-11-01,11336.81997118776
2016-11-02,11268.587957595068
