date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10503.427885432147
2014-04-07,10376.96201402293
2014-04-08,10419.744875175433
2014-04-09,10531.7664303486
2014-04-10,10310.537258589155
2014-04-11,10217.65409342039
2014-04-14,10298.152836566655
2014-04-15,10369.081096277305
2014-04-16,10477.72609693733
2014-04-17,10492.361841620463
2014-04-21,10528.951632806104
2014-04-22,10576.800614161739
2014-04-23,10552.031770116733
2014-04-24,10573.423200692985
2014-04-25,10486.732246535468
2014-04-28,10519.945483207968
2014-04-29,10568.919696416113
2014-04-30,10600.443367398624
2014-05-01,10601.569458206748
2014-05-02,10586.370238641746
2014-05-05,10606.635578409878
2014-05-06,10514.315888122976
2014-05-07,10576.237998235487
2014-05-08,10564.978808065494
2014-05-09,10580.741502512363
2014-05-12,10683.756049131776
2014-05-13,10693.326532567393
2014-05-14,10642.66275366926
2014-05-15,10549.216972574239
2014-05-16,10585.807622715489
2014-05-19,10624.649595517376
2014-05-20,10557.661365201731
2014-05-21,10646.60364201988
2014-05-22,10672.497717917397
2014-05-23,10715.280579069897
2014-05-27,10781.142718577416
2014-05-28,10770.361575858838
2014-05-29,10703.932890757857
2014-05-30,10686.683875070847
2014-06-02,10674.481863512021
2014-06-03,10680.015043876578
2014-06-04,10658.411313157601
2014-06-05,10588.896640884384
2014-06-06,10538.252475037529
2014-06-09,10527.46519751608
2014-06-10,10526.388429543063
2014-06-11,10562.983661808394
2014-06-12,10637.768030612511
2014-06-13,10605.338523954573
2014-06-16,10596.598344000717
2014-06-17,10567.146216507777
2014-06-18,10489.586592468871
2014-06-19,10477.828099043798
2014-06-20,10506.62470404059
2014-06-23,10509.84187166052
2014-06-24,10573.154596239314
2014-06-25,10562.581441643075
2014-06-26,10544.4655511404
2014-06-27,10564.967742841318
2014-06-30,10559.572169262461
2014-07-01,10630.249737601169
2014-07-02,10641.040061509933
2014-07-03,10630.399021448424
2014-07-07,10656.739694018652
2014-07-08,10725.262516707991
2014-07-09,10714.537254191284
2014-07-10,10661.467964198502
2014-07-11,10676.129479705945
2014-07-14,10729.887817521048
2014-07-15,10709.795865583215
2014-07-16,10749.436228674882
2014-07-17,10627.258866105496
2014-07-18,10735.860966167173
2014-07-21,10715.769014229341
2014-07-22,10762.467950398592
2014-07-23,10786.360544983083
2014-07-24,10786.903257198815
2014-07-25,10736.403678382903
2014-07-28,10740.747861813563
2014-07-29,10694.591637860043
2014-07-30,10696.220603075506
2014-07-31,10484.989551598277
2014-08-01,10452.952130936465
2014-08-04,10528.4305573366
2014-08-05,10426.344318136778
2014-08-06,10429.603077135973
2014-08-07,10373.129521105671
2014-08-08,10493.135206243864
2014-08-11,10523.54366169021
2014-08-12,10508.882146182768
2014-08-13,10580.016389152246
2014-08-14,10629.973255752426
2014-08-15,10627.801578321229
2014-08-18,10716.855267229075
2014-08-19,10772.785282475375
2014-08-20,10801.564772706259
2014-08-21,10833.059481152339
2014-08-22,10816.226288213702
2014-08-25,10871.070050460274
2014-08-26,10878.129452106128
2014-08-27,10873.785268675469
2014-08-28,10862.911483406793
2014-08-29,10821.141470955872
2014-09-02,10826.533230997235
2014-09-03,10832.46975091039
2014-09-04,10848.137299538823
2014-09-05,10799.372217722692
2014-09-08,10827.295839999399
2014-09-09,10895.846351069811
2014-09-10,10884.950504718741
2014-09-11,10861.564986778165
2014-09-12,10850.703421791386
2014-09-15,10831.686811124586
2014-09-16,10913.340899804607
2014-09-17,10928.03886834295
2014-09-18,10986.285850302971
2014-09-19,10925.316899261281
2014-09-22,10840.94084149959
2014-09-23,10778.883767327909
2014-09-24,10863.259825089597
2014-09-25,10687.975648272886
2014-09-26,10772.895767599575
2014-09-29,10753.298753091236
2014-09-30,10724.992600401234
2014-10-01,10579.648422226197
2014-10-02,10581.281437549533
2014-10-03,10697.77457084123
2014-10-06,10685.25367919122
2014-10-07,10520.312486507844
2014-10-08,10704.306632134561
2014-10-09,10492.006333817842
2014-10-10,10372.246339251134
2014-10-13,10201.86203903276
2014-10-14,10217.648130701094
2014-10-15,10148.514103042738
2014-10-16,10139.804964861076
2014-10-17,10259.564128799442
2014-10-20,10359.182216664469
2014-10-21,10564.40639212286
2014-10-22,10489.28436473617
2014-10-23,10611.220605562863
2014-10-24,10692.874694242886
2014-10-27,10678.177556332888
2014-10-28,10800.658689352922
2014-10-29,10784.327705491252
2014-10-30,10853.461733149607
2014-10-31,10977.575881492972
2014-11-03,10966.59830561148
2014-11-04,10993.639877989275
2014-11-05,10924.202361916583
2014-11-06,10880.471130311933
2014-11-07,10869.59065918162
2014-11-10,10892.89818557455
2014-11-11,10903.578381869573
2014-11-12,10892.674803487704
2014-11-13,10869.511275010831
2014-11-14,10866.84949564667
2014-11-17,10859.933232219986
2014-11-18,10797.22927523464
2014-11-19,10814.563769898927
2014-11-20,10795.592667985413
2014-11-21,10737.829009106083
2014-11-24,10707.69565944701
2014-11-25,10715.444810450083
2014-11-26,10688.023765341566
2014-11-28,10710.6723714116
2014-12-01,10785.109603994126
2014-12-02,10715.39626853347
2014-12-03,10674.001947865107
2014-12-04,10685.810956720561
2014-12-05,10668.315355600433
2014-12-08,10739.608393258419
2014-12-09,10746.885575464887
2014-12-10,10736.138689889422
2014-12-11,10779.77915750033
2014-12-12,10605.562478467602
2014-12-15,10532.708040468076
2014-12-16,10448.239909051483
2014-12-17,10653.075752042218
2014-12-18,10916.512534293384
2014-12-19,10902.786674396502
2014-12-22,10952.939753293149
2014-12-23,10967.721696429939
2014-12-24,10968.777779669848
2014-12-26,11004.148915429703
2014-12-29,11018.930858566495
2014-12-30,10959.803086019332
2014-12-31,10851.049067862254
