date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,0,0,0.0,199.4499969482422,0.0,0.0,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,1,1,1,1,1.0,205.5500030517578,10212.287903256523,-55.87461213685492,55.87461213685492
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,108.19970707388347,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,5.955724839917821,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,98.7700618574836,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,42.684461813640155,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.37900065016038,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,0.9928732534481242,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.445413390287285,7.445413390287285
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,62.5381401806826,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.4889312099803647,1.4889312099803647
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,29.77938153996729,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.933587259873093,8.933587259873093
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.408264976751525,21.341852236624618
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-35.73586372027603,57.07771595690065
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.0120605571683,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10521.712642328852,-10.521712642328566,10.521712642328566
2015-03-03,1,1,1,1,1.0,211.1199951171875,10511.190929686523,-54.777952840135185,65.29966548246375
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.440279270975225,53.85938621148853
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-147.2247217021595,201.08410791364804
2015-03-06,1,0,1,1,1.0,207.5,0.0,42.77468356052668,158.30942435312136
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-168.11457754225557,326.42400189537693
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.874012539936302,350.29801443531323
2015-03-11,1,0,1,1,1.0,204.5,0.0,129.31902256191097,220.97899187340226
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-63.167432931033545,284.1464248044358
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,136.77941431152612,147.36701049290969
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-30.837297819967716,178.2043083128774
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,124.34492210138706,53.859386211490346
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-47.74878402104878,101.60817023253912
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.261733790785,56.34643644175412
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.39274937050868,76.7391858122628
2015-03-23,1,0,1,1,1.0,210.0,0.0,-58.690438940089734,135.42962475235254
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-152.19882216268525,287.6284469150378
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.37111900952368,311.99956592456147
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,23.376906070358018,288.62265985420345
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,124.84202857096898,163.78063128323447
2015-03-30,1,0,1,1,1.0,208.25,0.0,-90.52346758157364,254.3040988648081
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.30850475007537,290.6126036148835
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,36.80637016083347,253.80623345405002
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,69.13574633072312,184.6704871233269
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.356034650540096,212.026521773867
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,34.81642640015161,177.21009537371538
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,45.75884026037238,131.451255113343
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,56.70125412058587,74.75000099275712
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-47.25091861029068,122.0009196030478
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,19.89564290092676,102.10527670212105
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,46.75305319953259,55.35222350258846
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-2.9841566998456983,58.33638020243416
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-120.36579352120316,178.70217372363732
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,94.50259616175754,84.19957756187978
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.43449221013907,96.63406977201885
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,51.230047190480036,45.40402258153881
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,26.36106277019826,19.042959811340552
