date,account_value
2015-01-30,10000.0
2015-02-02,10000.0
2015-02-03,10000.0
2015-02-04,10000.0
2015-02-05,10000.0
2015-02-06,10000.0
2015-02-09,9945.286881190415
2015-02-10,10051.237387187588
2015-02-11,10057.069307415784
2015-02-12,10153.786186917378
2015-02-13,10195.583345612864
2015-02-17,10211.621867837583
2015-02-18,10212.59410174134
2015-02-19,10205.303459858915
2015-02-20,10266.54158864369
2015-02-23,10265.08360858664
2015-02-24,10294.243951324795
2015-02-25,10285.496070982503
2015-02-26,10273.345742775642
2015-02-27,10238.352738212108
2015-03-02,10302.99257326427
2015-03-03,10292.689580691005
2015-03-04,10239.050324376398
2015-03-05,10250.252788877351
2015-03-06,10106.08850062299
2015-03-09,10147.974005581076
2015-03-10,9983.354109300393
2015-03-11,9959.976377722416
2015-03-12,10086.607181502119
2015-03-13,10024.752841388097
2015-03-16,10158.688954046956
2015-03-17,10128.492686460206
2015-03-18,10250.25278887735
2015-03-19,10203.496582556703
2015-03-20,10247.817438196067
2015-03-23,10227.848603040133
2015-03-24,10170.378191418291
2015-03-25,10021.34320180137
2015-03-26,9997.478697353006
2015-03-27,10020.369656060608
2015-03-30,10142.616531348132
2015-03-31,10053.974820069401
2015-04-01,10018.421078249708
2015-04-02,10054.46233610447
2015-04-06,10122.160923321815
2015-04-07,10095.373552157105
2015-04-08,10129.466232200966
2015-04-09,10174.273860710715
2015-04-10,10229.796437686344
2015-04-13,10183.527747400769
2015-04-14,10203.009809686324
2015-04-15,10248.79098393683
2015-04-16,10245.868860385168
2015-04-17,10128.005170425135
2015-04-20,10220.543294160974
2015-04-21,10208.367283919259
2015-04-22,10258.53238666195
2015-04-23,10284.345468921207
2015-04-24,10308.209973369569
2015-04-27,10265.35092267072
2015-04-28,10297.982540938752
2015-04-29,10255.610263110286
2015-04-30,10152.84470694363
2015-05-01,10262.915571989439
2015-05-04,10292.138293835429
2015-05-05,10174.27386071071
2015-05-06,10132.388355752622
2015-05-07,10172.812798934876
2015-05-08,10306.748911593735
2015-05-11,10257.558097756497
2015-05-12,10226.874314134673
2015-05-13,10228.822891945572
2015-05-14,10335.484860569342
2015-05-15,10346.686581905607
2015-05-18,10378.831427303256
2015-05-19,10375.421787716527
2015-05-20,10368.116478837374
2015-05-21,10398.312746424126
2015-05-22,10373.473953070317
2015-05-26,10261.941283083986
2015-05-27,10359.349365017702
2015-05-28,10347.660870811058
2015-05-29,10283.371180015756
2015-06-01,10304.314304077143
2015-06-02,10294.086128481642
2015-06-03,10321.36027251673
2015-06-04,10234.180366178516
2015-06-05,10216.646881703859
2015-06-08,10153.818252684387
2015-06-09,10152.357190908557
2015-06-10,10274.1172933257
2015-06-11,10307.236427628803
2015-06-12,10228.335375910507
2015-06-15,10184.502036306209
2015-06-16,10240.024613281837
2015-06-17,10256.583808851045
2015-06-18,10363.245777474813
2015-06-19,10267.298757316927
2015-06-22,10319.899210740898
2015-06-23,10327.20451962005
2015-06-24,10252.200623523551
2015-06-25,10221.030067031352
2015-06-26,10219.082232385139
2015-06-29,10004.784006232152
2015-06-30,10025.727130293539
2015-07-01,10106.08850062298
2015-07-02,10096.834613932926
2015-07-06,10068.099408122007
2015-07-07,10131.414810011858
2015-07-08,9961.437439498239
2015-07-09,9979.457696843276
2015-07-10,10105.114211717528
2015-07-13,10216.646881703857
2015-07-14,10260.966994178536
2015-07-15,10257.558097756495
2015-07-16,10339.868045896834
2015-07-17,10348.634416551817
2015-07-20,10353.991890784762
2015-07-21,10313.080674732126
2015-07-22,10294.57290135202
2015-07-23,10236.61497369511
2015-07-24,10130.440521106411
2015-07-27,10071.50830454405
2015-07-28,10195.216984772094
2015-07-29,10265.35092267072
2015-07-30,10267.786273352
2015-07-31,10252.200623523555
2015-08-03,10217.620427444623
2015-08-04,10197.652335453373
2015-08-05,10231.258242626855
2015-08-06,10147.487232710682
2015-08-07,10128.005170425127
2015-08-10,10255.610263110282
2015-08-11,10163.07213937444
2015-08-12,10175.248149616156
2015-08-13,10162.58536650406
2015-08-14,10199.600170099586
2015-08-17,10256.583808851046
2015-08-18,10226.874314134673
2015-08-19,10146.026170934854
2015-08-20,9934.163295463148
2015-08-21,9635.120513653228
2015-08-24,9229.41576321954
2015-08-25,9120.80595994956
2015-08-26,9470.988133407618
2015-08-27,9705.254451551851
2015-08-28,9705.741224422232
2015-08-31,9627.327688739004
2015-09-01,9339.974144300417
2015-09-02,9517.256823693193
2015-09-03,9524.075359701967
2015-09-04,9379.911071447606
2015-09-08,9615.638451367671
2015-09-09,9487.059812941754
2015-09-10,9538.686720624959
2015-09-11,9582.033287358878
2015-09-14,9546.478802374497
2015-09-15,9665.804297275046
2015-09-16,9656.13849297777
2015-09-17,9656.13849297777
2015-09-18,9656.13849297777
2015-09-21,9656.13849297777
2015-09-22,9656.13849297777
2015-09-23,9656.13849297777
2015-09-24,9611.60293718023
2015-09-25,9609.112201913646
2015-09-28,9367.949572828253
2015-09-29,9373.430558950595
2015-09-30,9548.323359574097
2015-10-01,9573.236794621529
2015-10-02,9716.239668498525
2015-10-05,9889.138968551519
2015-10-06,9855.256301532207
2015-10-07,9935.976348088321
2015-10-08,10025.664866318617
2015-10-09,10031.643847434738
2015-10-12,10041.111074400393
2015-10-13,10031.069963325992
2015-10-14,10069.080164861054
2015-10-15,9914.473735026459
2015-10-16,9869.396900792935
2015-10-19,9864.54203134683
2015-10-20,9877.153167710008
2015-10-21,9938.426166070967
2015-10-22,9770.529624338003
2015-10-23,9663.427937486753
2015-10-26,9687.177613626623
2015-10-27,9677.490436012997
2015-10-28,9777.780376552042
2015-10-29,9772.165224988252
2015-10-30,9730.049446162328
2015-11-02,9845.165051447526
2015-11-03,9873.709928617627
2015-11-04,9843.761263556582
2015-11-05,9833.934034287451
2015-11-06,9828.786574009808
2015-11-09,9737.069099649569
2015-11-10,9759.53041993723
2015-11-11,9721.159027530499
2015-11-12,9585.45358113474
2015-11-13,9477.825320622927
2015-11-16,9621.953494364374
2015-11-17,9614.934554909636
2015-11-18,9767.485455996766
2015-11-19,9759.062728651083
2015-11-20,9794.626545275918
2015-11-23,9783.396242148337
2015-11-24,9796.498738485514
2015-11-25,9795.094950594568
2015-11-27,9806.325253722149
2015-11-30,9765.613976819672
2015-12-01,9858.735239070858
2015-12-02,9758.126632046284
2015-12-03,9621.485803078225
2015-12-04,9809.132829504044
2015-12-07,9749.703904700596
2015-12-08,9684.190708982214
2015-12-09,9608.850998027197
2015-12-10,9633.652202810603
2015-12-11,9446.94127298958
2015-12-14,9494.6714893468
2015-12-15,9594.344713799073
2015-12-16,9734.729215153826
2015-12-17,9586.389677739537
2015-12-18,9359.902853588332
2015-12-21,9437.114043720447
2015-12-22,9522.748675230745
2015-12-23,9640.671856297837
2015-12-24,9624.761070146267
2015-12-28,9602.768155177255
2015-12-29,9705.248241378928
2015-12-30,9636.459778592496
2015-12-31,9540.062535240766
