date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,0,0,0.0,199.4499969482422,0.0,0.0,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,1,1,1,1,1.0,205.5500030517578,10000.0,-54.71311880958456,54.71311880958456
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,105.95050599717251,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,5.831920228196395,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,96.71687950159321,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,41.79715869548636,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.03852222471869,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,0.9722339037580241,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.290641882425916,7.290641882425916
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,61.238128784774744,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.4579800570500083,1.4579800570500083
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,29.160342738156032,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.747880342292774,8.747880342292774
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.15032820686065,20.898208549153424
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-34.99300456353376,55.89121311268718
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,64.63983505216129,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10302.99257326427,-10.302992573264419,10.302992573264419
2015-03-03,1,1,1,1,1.0,211.1199951171875,10292.689580691005,-53.63925631460734,63.942248887871756
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.202464500953283,52.73978438691847
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-144.16428825436196,196.90407264128044
2015-03-06,1,0,1,1,1.0,207.5,0.0,41.88550495808704,155.0185676831934
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-164.61989628068295,319.63846396387635
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.3777315779771,343.01619554185345
2015-03-11,1,0,1,1,1.0,204.5,0.0,126.63080377970255,216.3853917621509
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-61.8543401140214,278.2397318761723
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,133.9361126588592,144.3036192173131
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-30.196267586750764,174.49988680406386
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,121.76010241714357,52.73978438692029
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-46.756206320646015,99.4959907075663
2015-03-19,1,0,1,1,1.0,209.5,0.0,44.3208556393638,55.17513506820251
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-19.968835155934357,75.14397022413686
2015-03-23,1,0,1,1,1.0,210.0,0.0,-57.47041162184178,132.61438184597864
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-149.03498961692094,281.6493714628996
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-23.864504448363732,305.5138759112633
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,22.890958707601385,282.6229172036619
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,122.24687528752474,160.37604191613718
2015-03-30,1,0,1,1,1.0,208.25,0.0,-88.64171127873124,249.01775319486842
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-35.55374181969273,284.57149501456115
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,36.04125785476208,248.53023715979907
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,67.69858721734454,180.83164994245453
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-26.78737116470984,207.61902110716437
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,34.09268004386104,173.52634106330333
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,44.80762850974861,128.71871255355472
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,55.52257697562891,73.19613557792582
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-46.26869028557485,119.46482586350066
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,19.482062285555003,99.98276357794566
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,45.7811742505055,54.20158932744016
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-2.9221235516615707,57.12371287910173
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-117.8636899600333,174.98740283913503
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,92.53812373583969,82.44927910329534
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.17601024171563,94.62528934501097
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,50.16510274269058,44.46018660232039
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,25.8130822592575,18.647104343062892
