date,account_value
2019-01-02,14873.089751047262
2019-01-03,14518.176729928464
2019-01-04,15004.473671296873
2019-01-07,15122.778616421974
2019-01-08,15264.862114393438
2019-01-09,15336.202308573786
2019-01-10,15390.301623213523
2019-01-11,15396.246941771302
2019-01-14,15302.315625625295
2019-01-15,15477.692544669024
2019-01-16,15515.146055900881
2019-01-17,15632.855017765001
2019-01-18,15840.928467491764
2019-01-22,15626.909699207225
2019-01-23,15659.608044146758
2019-01-24,15667.930038722447
2019-01-25,15800.503204109265
2019-01-28,15680.415751970733
2019-01-29,15659.608044146757
2019-01-30,15907.511681123284
2019-01-31,16047.218503076836
2019-02-01,16054.9472357763
2019-02-04,16167.9010313481
2019-02-05,16235.674397245079
2019-02-06,16214.271613288372
2019-02-07,16059.704216325123
2019-02-08,16079.32177188364
2019-02-11,16088.238842592056
2019-02-12,16295.123954309862
2019-02-13,16348.033116684142
2019-02-14,16311.769757717742
2019-02-15,16489.52335277938
2019-02-19,16518.059793302815
2019-02-20,16551.351400118576
2019-02-21,16492.496919186517
2019-02-22,16594.750229908215
2019-02-25,16617.339537617372
2019-02-26,16605.450714758314
2019-02-27,16598.31705819158
2019-02-28,16567.40212739373
2019-03-01,16670.845590380883
2019-03-04,16610.20588105064
2019-03-05,16587.61475908498
2019-03-06,16487.144862504967
2019-03-07,16349.2232689496
2019-03-08,16316.524924010064
2019-03-11,16553.134814260262
2019-03-12,16615.556123475686
2019-03-13,16725.538166896848
2019-03-14,16714.837682046746
2019-03-15,16723.75475275516
2019-03-18,16784.392647828907
2019-03-19,16788.554552245005
2019-03-20,16738.022065888632
2019-03-21,16927.073036189602
2019-03-22,16601.28881034222
2019-03-25,16588.804911350435
2019-03-26,16712.459191772334
2019-03-27,16625.068270316835
2019-03-28,16688.08465566499
2019-03-29,16793.311532793825
2019-04-01,16992.466097555665
2019-04-02,17000.789906387858
2019-04-03,17027.542932769615
2019-04-04,17072.723362444434
2019-04-05,17155.35911760761
2019-04-08,17168.438092732125
2019-04-09,17080.452095143897
2019-04-10,17138.713314199733
2019-04-11,17133.95633365091
2019-04-12,17249.883695629847
2019-04-15,17238.588134647016
2019-04-16,17249.883695629847
2019-04-17,17207.675018105667
2019-04-18,17241.55988679765
2019-04-22,17256.422276063848
2019-04-23,17411.586563416327
2019-04-24,17372.944714175515
2019-04-25,17362.24241506891
2019-04-26,17443.094756090406
2019-04-29,17470.441044348387
2019-04-30,17479.358115056802
2019-05-01,17347.97510193544
2019-05-02,17310.52159070358
2019-05-03,17479.95319118953
2019-05-06,17408.019735132955
2019-05-07,17117.31053024302
2019-05-08,17093.531070268404
2019-05-09,17041.810245903078
2019-05-10,17127.417753216894
2019-05-13,16697.001726373404
2019-05-14,16848.004109309786
2019-05-15,16946.690591748116
2019-05-16,17103.63829324228
2019-05-17,16993.06117368839
2019-05-20,16880.702454249324
2019-05-21,17032.893175194662
2019-05-22,16980.577274696607
2019-05-23,16773.098901102574
2019-05-24,16811.14567421066
2019-05-28,16654.793048849227
2019-05-29,16543.027591286384
2019-05-30,16588.2098352177
2019-05-31,16364.678920092018
2019-06-03,16323.065318700566
2019-06-04,16677.384170814883
2019-06-05,16821.84615906076
2019-06-06,16931.233126349187
2019-06-07,17100.664726835137
2019-06-10,17179.138577582216
2019-06-11,17174.976673166122
2019-06-12,17144.658632757502
2019-06-13,17215.40193654862
2019-06-14,17196.379457122828
2019-06-17,17202.918037556836
2019-06-18,17383.050122892884
2019-06-19,17422.287048266426
2019-06-20,17588.74508234523
2019-06-21,17478.169777047846
2019-06-24,17456.768807347642
2019-06-25,17285.55379272001
2019-06-26,17268.3129131794
2019-06-27,17329.545884385872
2019-06-28,17418.720219983054
2019-07-01,17576.856259486172
2019-07-02,17622.63176529372
2019-07-03,17763.526925256232
2019-07-05,17743.314293564985
2019-07-08,17645.817963392114
2019-07-09,17667.814009225043
2019-07-10,17752.2313642734
2019-07-11,17793.84677992135
2019-07-12,17873.50896867739
2019-07-15,17879.45428723517
2019-07-16,17821.788144312064
2019-07-17,17700.510539908075
2019-07-18,17765.310339397915
2019-07-19,17666.625671216087
2019-07-22,17710.02268674922
2019-07-23,17836.65053357826
2019-07-24,17920.47462675039
2019-07-25,17834.867119436574
2019-07-26,17954.36130969888
2019-07-29,17921.662964759347
2019-07-30,17877.670873093484
2019-07-31,17682.08132235851
