date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10095.560756688812
2018-01-05,10162.838284761476
2018-01-08,10181.422948988053
2018-01-09,10204.467751138149
2018-01-10,10188.856134087955
2018-01-11,10263.194790994265
2018-01-12,10330.100262800674
2018-01-16,10294.788947043022
2018-01-17,10392.91538431405
2018-01-18,10375.446888886238
2018-01-19,10422.651527667305
2018-01-22,10507.397551167784
2018-01-23,10529.699375103253
2018-01-24,10525.610159128106
2018-01-25,10530.070297051623
2018-01-26,10651.985649005255
2018-01-29,10581.364151807838
2018-01-30,10472.830347942641
2018-01-31,10478.033464080781
2018-02-01,10466.139006739479
2018-02-02,10238.291976148663
2018-02-05,9810.100586404873
2018-02-06,10003.381548088433
2018-02-07,9949.114646155835
2018-02-08,9575.934270877153
2018-02-09,9719.779390500002
2018-02-12,9862.509475641971
2018-02-13,9887.0413685392
2018-02-14,10020.479121567878
2018-02-15,10148.341702192161
2018-02-16,10151.314749368545
2018-02-20,10087.755515322659
2018-02-21,10037.576695047323
2018-02-22,10050.586186869503
2018-02-23,10210.78590175717
2018-02-26,10329.356150268164
2018-02-27,10200.378535163001
2018-02-28,10097.047847435946
2018-03-01,9950.229680636716
2018-03-02,10001.522401075046
2018-03-05,10117.119602409657
2018-03-06,10142.766529787763
2018-03-07,10139.04937007887
2018-03-08,10188.113155873327
2018-03-09,10365.410444240437
2018-03-12,10352.400952418255
2018-03-13,10285.496614929729
2018-03-14,10232.71566942638
2018-03-15,10221.565324617586
2018-03-16,10191.830315582216
2018-03-19,10053.931290312134
2018-03-20,10071.029998109461
2018-03-21,10051.701221350375
2018-03-22,9800.43733234321
2018-03-23,9591.544753609456
2018-03-26,9853.9601217433
2018-03-27,9686.327221755733
2018-03-28,9657.706112883357
2018-03-29,9781.108555584124
2018-04-02,9569.987042206496
2018-04-03,9692.645372374753
2018-04-04,9796.348116368063
2018-04-05,9873.66095476864
2018-04-06,9653.618031226095
2018-04-09,9701.194726273417
2018-04-10,9855.447212490433
2018-04-11,9803.782435785848
2018-04-12,9884.439243311177
2018-04-13,9855.447212490431
2018-04-16,9936.476076282015
2018-04-17,10042.780945503338
2018-04-18,10050.215264921124
2018-04-19,9994.461272241391
2018-04-20,9909.71411442303
2018-04-23,9908.22815799378
2018-04-24,9774.7904049651
2018-04-25,9798.950241596074
2018-04-26,9898.563769614237
2018-04-27,9907.856101727524
2018-04-30,9831.65943212571
2018-05-01,9849.129061871408
2018-05-02,9782.967702597509
2018-05-03,9761.408856876664
2018-05-04,9887.784346753813
2018-05-07,9921.237649815961
2018-05-08,9921.237649815961
2018-05-09,10017.134018125233
2018-05-10,10110.800317472746
2018-05-11,10141.651495306878
2018-05-14,10146.483689496648
2018-05-15,10076.605170513856
2018-05-16,10118.977615105152
2018-05-17,10110.429395524374
2018-05-18,10085.153390094636
2018-05-21,10160.97913774808
2018-05-22,10132.730085141959
2018-05-23,10160.607081481825
2018-05-24,10139.79234829349
2018-05-25,10115.632511662516
2018-05-29,9999.29233211328
2018-05-30,10132.73008514196
2018-05-31,10070.657941843207
2018-06-01,10169.528491646744
2018-06-04,10217.848164908692
2018-06-05,10225.282484326475
2018-06-06,10310.771486041578
2018-06-07,10309.656451560699
2018-06-08,10340.135573128578
2018-06-11,10353.888043165383
2018-06-12,10367.269591253818
2018-06-13,10334.188344457925
2018-06-14,10360.20732810229
2018-06-15,10300.736175713666
2018-06-18,10279.549386259076
2018-06-19,10240.149988844163
2018-06-20,10257.619618589863
2018-06-21,10193.316272011467
2018-06-22,10211.900936238044
2018-06-25,10072.888010804969
2018-06-26,10095.189834740439
2018-06-27,10011.55884572084
2018-06-28,10068.799929147704
2018-06-29,10083.295377399136
2018-07-02,10104.853088802096
2018-07-03,10069.170851096076
2018-07-05,10151.314749368541
2018-07-06,10237.176941667782
2018-07-09,10329.356150268159
2018-07-10,10366.525478721314
2018-07-11,10290.69973106787
2018-07-12,10383.995108467014
2018-07-13,10392.172406099424
2018-07-16,10382.880073986136
2018-07-17,10424.881596629064
2018-07-18,10446.811364298279
2018-07-19,10407.411966883366
2018-07-20,10395.517509542064
2018-07-23,10414.84628630115
2018-07-24,10467.25404122036
2018-07-25,10556.461336962238
2018-07-26,10531.557387798755
2018-07-27,10460.192912386714
2018-07-30,10405.55395418786
2018-07-31,10456.846674626193
2018-08-01,10439.377044880495
2018-08-02,10496.247206358992
2018-08-03,10541.221776178301
2018-08-06,10579.878195378591
2018-08-07,10614.816320552103
2018-08-08,10610.356182628586
2018-08-09,10595.860734377155
2018-08-10,10524.867180913483
2018-08-13,10485.46778349857
2018-08-14,10552.372120987096
2018-08-15,10473.57332615727
2018-08-16,10558.319349657748
2018-08-17,10595.488678110903
2018-08-20,10618.162558312628
2018-08-21,10643.065373158228
2018-08-22,10636.747222539207
2018-08-23,10622.622696236147
2018-08-24,10686.553986548288
2018-08-27,10770.927953782511
2018-08-28,10776.132204238536
2018-08-29,10834.116265880028
2018-08-30,10790.255596223713
2018-08-31,10790.627652489968
2018-09-04,10772.04298826339
2018-09-05,10743.050957442645
2018-09-06,10710.713823179263
2018-09-07,10689.899089990928
2018-09-10,10708.483754217505
2018-09-11,10743.793935657272
2018-09-12,10746.396060885285
2018-09-13,10809.955294931173
2018-09-14,10811.814441944562
2018-09-17,10754.573358517695
2018-09-18,10812.929476425441
2018-09-19,10824.451877500489
2018-09-20,10912.170948177349
2018-09-21,10853.071852054978
2018-09-24,10817.017558082702
2018-09-25,10806.982247754788
2018-09-26,10774.645113491404
2018-09-27,10804.752178793029
2018-09-28,10805.867213273908
2018-10-01,10843.408597993317
2018-10-02,10837.08931305641
2018-10-03,10843.036541727062
2018-10-04,10758.290518226584
2018-10-05,10698.076387623336
2018-10-08,10698.076387623336
2018-10-09,10682.464770573142
2018-10-10,10344.223654785856
2018-10-11,10116.37662419504
2018-10-12,10256.87664037525
2018-10-15,10199.26350068213
2018-10-16,10422.27947140106
2018-10-17,10424.138618414449
2018-10-18,10273.60215758844
2018-10-19,10268.026985184044
2018-10-22,10221.937380883855
2018-10-23,10169.89941359513
2018-10-24,9861.766497427354
2018-10-25,10038.691729528211
2018-10-26,9862.137419375726
2018-10-29,9807.498461176872
2018-10-30,9952.830671546853
2018-10-31,10059.135540768177
2018-11-01,10166.183388204125
2018-11-02,10105.969257600875
2018-11-05,10161.723250280605
2018-11-06,10226.025462541118
2018-11-07,10444.953351602784
2018-11-08,10425.996631109952
2018-11-09,10324.153034130031
2018-11-12,10131.244128712726
2018-11-13,10112.287408219892
2018-11-14,10043.15300176961
2018-11-15,10147.969645925914
