date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,0,1,1,1.0,250.17999267578125,0.0,-354.9130211187985,0.0
2019-01-03,1,0,1,1,1.0,244.2100067138672,0.0,486.29694136840953,0.0
2019-01-04,1,0,1,1,1.0,252.38999938964844,0.0,118.30494512510086,0.0
2019-01-07,1,0,1,1,1.0,254.3800048828125,0.0,142.08349797146366,0.0
2019-01-08,1,0,1,1,1.0,256.7699890136719,0.0,71.34019418034768,0.0
2019-01-09,1,0,1,1,1.0,257.9700012207031,0.0,54.09931463973771,0.0
2019-01-10,1,0,1,1,1.0,258.8800048828125,0.0,5.945318557778592,0.0
2019-01-11,1,0,1,1,1.0,258.9800109863281,0.0,-93.9313161460068,93.9313161460068
2019-01-14,1,0,1,1,1.0,257.3999938964844,0.0,175.37691904372878,0.0
2019-01-15,1,0,1,1,1.0,260.3500061035156,0.0,37.45351123185719,0.0
2019-01-16,1,0,1,1,1.0,260.9800109863281,0.0,117.70896186412028,0.0
2019-01-17,1,0,1,1,1.0,262.9599914550781,0.0,208.0734497267622,0.0
2019-01-18,1,0,1,1,1.0,266.4599914550781,0.0,-214.01876828453896,214.01876828453896
2019-01-22,1,0,1,1,1.0,262.8599853515625,0.0,32.698344939533854,181.3204233450051
2019-01-23,1,0,1,1,1.0,263.4100036621094,0.0,8.321994575688223,172.9984287693169
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,132.5731653868188,40.42526338249809
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-120.08745213853217,160.51271552103026
2019-01-28,1,0,1,1,1.0,263.760009765625,0.0,-20.80770782397667,181.32042334500693
2019-01-29,1,0,1,1,1.0,263.4100036621094,0.0,247.9036369765272,0.0
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,139.7068219535522,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,7.728732699464672,0.0
2019-02-01,1,0,1,1,1.0,270.05999755859375,0.0,112.95379557179876,0.0
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,67.77336589697916,0.0
2019-02-05,1,0,1,1,1.0,273.1000061035156,0.0,-21.402783956706116,21.402783956706116
2019-02-06,1,0,1,1,1.0,272.739990234375,0.0,-154.56739696324985,175.97018091995596
2019-02-07,1,0,1,1,1.0,270.1400146484375,0.0,19.61755555851778,156.3526253614382
2019-02-08,1,0,1,1,1.0,270.4700012207031,0.0,8.91707070841585,147.43555465302234
2019-02-11,1,0,1,1,1.0,270.6199951171875,0.0,206.88511171780556,0.0
2019-02-12,1,0,1,1,1.0,274.1000061035156,0.0,52.90916237428064,0.0
2019-02-13,1,0,1,1,1.0,274.989990234375,0.0,-36.26335896640012,36.26335896640012
2019-02-14,1,0,1,1,1.0,274.3800048828125,0.0,177.7535950616366,0.0
2019-02-15,1,0,1,1,1.0,277.3699951171875,0.0,28.536440523435886,0.0
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,33.29160681576104,0.0
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-58.85448093205923,58.85448093205923
2019-02-21,1,0,1,1,1.0,277.4200134277344,0.0,102.25331072169865,0.0
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,22.589307709156856,0.0
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-11.888822859058564,11.888822859058564
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-7.133656566733407,19.02247942579197
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-30.91493079785141,49.93741022364338
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,103.44346298715391,0.0
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-60.63970933024393,60.63970933024393
