date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-01-30,0,0,0,0,-0.36059254,0.022276882
2014-01-31,0,0,0,3,-1.3844724,0.037634615
2014-02-03,2,0,3,3,0.4188153,0.085939266
2014-02-04,1,0,3,3,-0.08049977,0.027086858
2014-02-05,2,0,3,3,0.7898962,0.04624838
2014-02-06,2,0,3,3,0.7425043,0.014603053
2014-02-07,1,2,3,3,0.10685609,0.03147525
2014-02-10,2,2,3,3,0.65548617,0.06355003
2014-02-11,1,1,3,3,0.025590533,0.052436266
2014-02-12,2,2,3,3,0.3078059,0.056474034
2014-02-13,2,1,3,3,0.3292765,0.02421308
2014-02-14,1,1,3,3,0.06805136,-0.0012253476
2014-02-18,0,1,3,3,-0.40720904,0.0009641992
2014-02-19,2,1,3,3,0.35231838,0.03445572
2014-02-20,1,1,3,3,-0.07360494,0.014507298
2014-02-21,2,1,3,3,0.3309582,0.030412856
2014-02-24,1,1,3,3,-0.027345167,0.021002594
2014-02-25,1,1,3,3,-0.0011048622,0.0224475
2014-02-26,2,1,0,3,0.31289703,0.021226887
2014-02-27,1,1,0,0,0.14875741,0.020336721
2014-02-28,0,1,0,0,-0.43225232,0.02351487
2014-03-03,2,1,0,0,0.8418265,0.028198723
2014-03-04,1,1,0,0,0.05056313,0.04814512
2014-03-05,1,1,0,0,0.13426968,0.036921386
2014-03-06,1,1,0,0,0.021362953,0.044744406
2014-03-07,1,1,0,0,-0.036582235,0.05100799
2014-03-10,0,1,0,0,-0.30482078,0.05405057
2014-03-11,1,1,0,0,0.011814976,0.054416243
2014-03-12,0,1,0,0,-0.68809175,0.059537772
2014-03-13,1,2,0,0,-0.17488788,0.07692332
2014-03-14,2,2,0,0,0.541437,0.079938896
2014-03-17,2,2,0,0,0.42683077,0.07126013
2014-03-18,0,1,0,0,-0.32833412,0.06568123
2014-03-19,2,1,0,0,0.34861875,0.05498505
2014-03-20,0,1,0,0,-0.24003492,0.055977765
2014-03-21,0,1,0,0,-0.2556375,0.052037183
2014-03-24,2,1,0,0,0.28265578,0.0379352
2014-03-25,0,1,0,0,-0.4420383,0.03643203
2014-03-26,1,1,0,0,-0.13237423,0.035453085
2014-03-27,2,1,0,0,0.29377234,0.031110648
2014-03-28,2,1,0,0,0.4904237,0.032983664
2014-03-31,2,1,0,0,0.39625302,0.049671475
2014-04-01,1,1,0,0,0.19816887,0.062442843
2014-04-02,1,1,0,0,-0.084707476,0.07230706
2014-04-03,0,1,0,0,-0.72541267,0.06940556
