date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10059.400822448266
2017-02-07,10049.780820374493
2017-02-08,10039.731039554119
2017-02-09,10089.193951920424
2017-02-10,10079.104757968504
2017-02-13,10123.827048201709
2017-02-14,10113.703221153508
2017-02-15,10156.334026731345
2017-02-16,10146.177692704614
2017-02-17,10152.00919969455
2017-02-21,10141.857190494855
2017-02-22,10140.712450279974
2017-02-23,10130.571737829694
2017-02-24,10133.282323271753
2017-02-27,10123.149040948481
2017-02-28,10085.729150388157
2017-03-01,10075.643421237768
2017-03-02,10002.180705791903
2017-03-03,9992.178525086112
2017-03-06,9952.46037112488
2017-03-07,9942.507910753755
2017-03-08,9914.125094713558
2017-03-09,9926.698090209919
2017-03-10,9961.483100637894
2017-03-13,9966.51204304079
2017-03-14,9928.37419118118
2017-03-15,10014.28891433566
2017-03-16,10004.274625421325
2017-03-17,9933.503570486508
2017-03-20,9922.607665431187
2017-03-21,9795.206341165018
2017-03-22,9818.255985963362
2017-03-23,9807.778932824895
2017-03-24,9800.654613426967
2017-03-27,9790.596412205348
2017-03-28,9861.840885121788
2017-03-29,9871.06010357255
2017-03-30,9902.491262987955
2017-03-31,9879.442257658187
2017-04-03,9862.259737038641
2017-04-04,9868.54571313429
2017-04-05,9839.210092240297
2017-04-06,9866.86966599831
2017-04-07,9856.811464776694
2017-04-10,9862.678588955494
2017-04-11,9852.815910366538
2017-04-12,9799.832659344913
2017-04-13,9736.18360755966
2017-04-17,9822.445116732657
2017-04-18,9793.1326246411
2017-04-19,9775.127000193894
2017-04-20,9854.687835712604
2017-04-21,9823.282141857775
2017-04-24,9931.317805392444
2017-04-25,9921.386487587051
2017-04-26,9905.232401504758
2017-04-27,9895.327169103253
2017-04-28,9863.887555842655
2017-05-01,9888.745763929857
2017-05-02,9878.857018165927
2017-05-03,9856.991362365807
2017-05-04,9847.134371003442
2017-05-05,9876.016815422841
2017-05-08,9866.14079860742
2017-05-09,9847.226871681927
2017-05-10,9837.379644810246
2017-05-11,9807.467225202701
2017-05-12,9797.659757977499
2017-05-15,9841.925408492667
2017-05-16,9832.914856780477
