date,account_value
2018-01-30,13981.954810443462
2018-01-31,13967.972855633017
2018-02-01,13938.164571101774
2018-02-02,13924.226406530672
2018-02-05,14492.066368539483
2018-02-06,14477.574302170944
2018-02-07,14384.63651438997
2018-02-08,14370.251877875578
2018-02-09,14571.528836115189
2018-02-12,14556.957307279074
2018-02-13,14506.227750215596
2018-02-14,14491.721522465381
2018-02-15,14292.498518118817
2018-02-16,14278.206019600699
2018-02-20,14353.236868486863
2018-02-21,14338.883631618377
2018-02-22,14305.97900712947
2018-02-23,14291.67302812234
2018-02-26,14111.588763647516
2018-02-27,14097.477174883868
2018-02-28,13940.713883428763
2018-03-01,13926.773169545335
2018-03-02,13841.126670940761
2018-03-05,13827.28554426982
2018-03-06,13848.475415260664
2018-03-07,13843.40017324538
2018-03-08,13910.38965085572
2018-03-09,14152.463362395218
2018-03-12,14134.700789714932
2018-03-13,14043.352628425497
2018-03-14,13971.28790879987
2018-03-15,13956.063731500437
2018-03-16,13915.464892871003
2018-03-19,13727.183790704976
2018-03-20,13750.529594225998
2018-03-21,13724.13895524509
2018-03-22,13381.074587211044
2018-03-23,13095.862092914842
2018-03-26,13454.152186994741
2018-03-27,13225.273794945699
2018-03-28,13186.19582529979
2018-03-29,13354.683948230137
2018-04-02,13066.428167220467
2018-04-03,13233.900312499904
2018-04-04,13375.491356370303
2018-04-05,13481.050814801103
2018-04-06,13467.569763986303
2018-04-09,13520.409118233554
2018-04-10,13735.388487270493
2018-04-11,13721.653098783223
2018-04-12,13820.708120955118
2018-04-13,13780.170627027133
2018-04-16,13893.467522103294
2018-04-17,14042.106057196566
2018-04-18,14052.500937090303
2018-04-19,13974.544095995256
2018-04-20,13856.048174936233
2018-04-23,13853.970467786281
2018-04-24,13667.393951756456
2018-04-25,13701.174932357111
2018-04-26,13840.457441131619
2018-04-27,13853.450247980792
2018-04-30,13746.909866231963
2018-05-01,13771.33640654985
2018-05-02,13678.82768522517
2018-05-03,13648.683485154928
2018-05-04,13825.385341096502
2018-05-07,13872.160714582325
2018-05-08,13872.160714582325
2018-05-09,14006.24578340997
2018-05-10,14137.212705476692
2018-05-11,14180.349712396104
2018-05-14,14187.106225723433
2018-05-15,14089.400064451884
2018-05-16,14148.646438945401
2018-05-17,14136.694071707196
2018-05-18,14101.352431690088
2018-05-21,14207.374179669427
2018-05-22,14193.166805489756
2018-05-23,14139.964685232693
2018-05-24,14168.9314182099
2018-05-25,14202.691386515075
2018-05-29,14366.036947367007
2018-05-30,14351.67091041964
2018-05-31,14351.67091041964
2018-06-01,14351.67091041964
2018-06-04,14351.67091041964
2018-06-05,14351.67091041964
2018-06-06,14217.451342369448
2018-06-07,14218.988855687285
2018-06-08,14176.952315290324
