date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,9994.96323615423,-9.994963236154945,9.994963236154945
2018-02-01,1,1,1,1,1.0,281.5799865722656,9984.968272918075,-227.13957750301415,237.1345407391691
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9757.82869541506,-9.75782869541581,246.8923694345849
2018-02-05,1,1,1,1,1.0,263.92999267578125,9748.070866719645,182.1187075204307,64.77366191415422
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,9930.189574240076,-9.930189574239193,74.70385148839341
2018-02-07,1,1,1,1,1.0,267.6700134277344,9920.259384665836,-381.6462074156716,456.350058904065
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,143.28449994591938,313.06555895814563
2018-02-09,-1,-1,0,0,0.0,261.5,9681.897677196084,-9.681897677195593,322.7474566353412
2018-02-12,1,1,1,1,1.0,265.3399963378906,9672.215779518889,14.362284203054514,308.3851724322867
2018-02-13,-1,-1,0,0,0.0,266.0,9686.578063721943,-9.686578063721754,318.07175049600846
2018-02-14,-1,-1,-1,-1,-1.0,269.5899963378906,9676.891485658221,-133.03177207207045,451.1035225680789
2018-02-15,1,1,0,0,0.0,273.0299987792969,9543.859713586151,-9.543859713585334,460.64738228166425
2018-02-16,-1,-1,-1,-1,-1.0,273.1099853515625,9534.315853872566,50.1020794267024,410.54530285496185
2018-02-20,1,1,0,0,0.0,271.3999938964844,9584.417933299268,-9.584417933299846,420.1297207882617
2018-02-21,-1,-1,-1,-1,-1.0,270.04998779296875,9574.833515365968,-21.97216390488029,442.101884693142
2018-02-22,1,1,0,0,0.0,270.3999938964844,9552.861351461088,-9.552861351461615,451.6547460446036
2018-02-23,-1,-1,-1,-1,-1.0,274.7099914550781,9543.308490109626,-120.2518198335456,571.9065658781492
2018-02-26,1,1,0,0,0.0,277.8999938964844,9423.05667027608,-9.4230566702754,581.3296225484246
2018-02-27,1,1,1,1,1.0,274.42999267578125,9413.633613605805,-104.67916858559511,686.0087911340197
2018-02-28,-1,-1,0,0,0.0,271.6499938964844,9308.95444502021,-9.30895444501948,695.3177455790392
2018-03-01,-1,-1,-1,-1,-1.0,267.70001220703125,9299.64549057519,-57.19071207918387,752.508457658223
2018-03-02,1,1,0,0,0.0,269.0799865722656,9242.454778496007,-9.242454778495812,761.7509124367189
2018-03-05,1,1,1,1,1.0,272.19000244140625,9233.212323717511,14.149601333121609,747.6013111035973
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.3890084189952177,750.9903195225925
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,44.73242909831424,706.2578904242782
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,161.64546320233967,544.6124272219386
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-11.861012376395593,556.4734395983342
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-60.9980148212162,617.4714544195504
2018-03-13,0,0,1,1,1.0,276.7200012207031,0.0,-48.12143751730946,665.5928919368598
2018-03-14,0,0,1,1,1.0,275.29998779296875,0.0,-10.165991076812134,675.758883013672
2018-03-15,1,0,1,1,1.0,275.0,0.0,-27.109998991612883,702.8688820052848
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-125.72528333754599,828.5941653428308
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,15.589231891339296,813.0049334514915
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-17.622430106703177,830.6273635581947
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-229.08228376559418,1059.7096473237889
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-190.4515176737059,1250.1611649974948
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,239.24930902257802,1010.9118559749168
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-152.834248148989,1163.7461041239058
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-26.094434064101733,1189.8405381880075
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,112.50846075751906,1077.3320774304884
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-192.4836817088999,1269.8157591393883
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,111.83003856561845,1157.9857205737699
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,94.54785373503728,1063.4378668387326
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,70.48765206646931,992.9502147722633
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,9002.013021381967,-9.002013021381572,1001.9522277936449
2018-04-06,1,1,1,1,1.0,259.7200012207031,8993.011008360585,35.28364083109409,966.6685869625508
2018-04-09,0,0,1,1,1.0,261.0,0.0,143.5531329111418,823.115454051409
2018-04-10,-1,-1,0,0,0.0,265.1499938964844,9171.847782102821,-9.171847782103214,832.2873018335122
2018-04-11,1,1,1,1,1.0,263.760009765625,9162.675934320718,66.1442948086551,766.1430070248571
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-27.069035879107105,793.2120429039642
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,75.65434911334887,717.5576937906153
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,99.25383761032208,618.3038561802932
