date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,13981.954810443462,-13.981954810444222,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,13967.972855633017,-29.80828453124377,29.80828453124377
2018-02-01,-1,-1,0,0,0.0,281.5799865722656,13938.164571101774,-13.93816457110188,43.74644910234565
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,13924.226406530672,567.8399620088112,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,14492.066368539483,-14.492066368538872,14.492066368538872
2018-02-06,1,1,1,1,1.0,269.1300048828125,14477.574302170944,-92.93778778097476,107.42985414951363
2018-02-07,-1,-1,0,0,0.0,267.6700134277344,14384.63651438997,-14.384636514390877,121.81449066390451
2018-02-08,1,1,1,1,1.0,257.6300048828125,14370.251877875578,201.2769582396104,0.0
2018-02-09,-1,-1,0,0,0.0,261.5,14571.528836115189,-14.571528836115249,14.571528836115249
2018-02-12,-1,-1,-1,-1,-1.0,265.3399963378906,14556.957307279074,-50.72955706347784,65.30108589959309
2018-02-13,1,1,0,0,0.0,266.0,14506.227750215596,-14.506227750214748,79.80731364980784
2018-02-14,-1,-1,-1,-1,-1.0,269.5899963378906,14491.721522465381,-199.22300434656427,279.0303179963721
2018-02-15,1,1,0,0,0.0,273.0299987792969,14292.498518118817,-14.292498518118009,293.3228165144901
2018-02-16,-1,-1,-1,-1,-1.0,273.1099853515625,14278.206019600699,75.03084888616468,218.29196762832544
2018-02-20,1,1,0,0,0.0,271.3999938964844,14353.236868486863,-14.35323686848642,232.64520449681186
2018-02-21,-1,-1,-1,-1,-1.0,270.04998779296875,14338.883631618377,-32.90462448890685,265.5498289857187
2018-02-22,1,1,0,0,0.0,270.3999938964844,14305.97900712947,-14.305979007129281,279.855807992848
2018-02-23,-1,-1,-1,-1,-1.0,274.7099914550781,14291.67302812234,-180.08426447482452,459.9400724676725
2018-02-26,1,1,0,0,0.0,277.8999938964844,14111.588763647516,-14.111588763647887,474.0516612313204
2018-02-27,1,1,1,1,1.0,274.42999267578125,14097.477174883868,-156.763291455105,630.8149526864254
2018-02-28,-1,-1,0,0,0.0,271.6499938964844,13940.713883428763,-13.940713883428543,644.7556665698539
2018-03-01,-1,-1,-1,-1,-1.0,267.70001220703125,13926.773169545335,-85.64649860457394,730.4021651744279
2018-03-02,1,1,0,0,0.0,269.0799865722656,13841.126670940761,-13.841126670940866,744.2432918453687
2018-03-05,1,1,1,1,1.0,272.19000244140625,13827.28554426982,21.1898709908437,723.053420854525
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-5.075242015283948,728.128662869809
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,66.98947761034105,661.1391852594679
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,242.0737115394968,419.0654737199711
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-17.762572680285302,436.8280464002564
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-91.34816128943567,528.1762076896921
2018-03-13,0,0,1,1,1.0,276.7200012207031,0.0,-72.06471962562682,600.2409273153189
2018-03-14,0,0,1,1,1.0,275.29998779296875,0.0,-15.224177299432995,615.4651046147519
2018-03-15,0,0,1,1,1.0,275.0,0.0,-40.598838629433885,656.0639432441858
2018-03-16,0,0,1,1,1.0,274.20001220703125,0.0,-188.28110216602727,844.3450454102131
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,23.34580352102239,820.9992418891907
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-26.39063898090899,847.3898808700997
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-343.0643680340454,1190.454248904145
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-285.21249429620184,1475.666743200347
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,358.29009407989906,1117.3766491204478
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-228.8783920490423,1346.2550411694901
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-39.077969645908524,1385.3330108153987
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,168.48812293034644,1216.8448878850522
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-288.2557810096696,1505.1006688947218
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,167.47214527943652,1337.6285236152853
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,141.59104387039952,1196.0374797448858
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,105.55945843080008,1090.4780213140857
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,13481.050814801103,-13.481050814800255,1103.959072128886
2018-04-06,1,1,1,1,1.0,259.7200012207031,13467.569763986303,52.83935424725132,1051.1197178816346
2018-04-09,0,0,1,1,1.0,261.0,0.0,214.9793690369388,836.1403488446958
2018-04-10,-1,-1,0,0,0.0,265.1499938964844,13735.388487270493,-13.73538848727003,849.8757373319659
