date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-263.80360156385177,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,105.9644305324091,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,219.02427667755546,0.0
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,14589.492374476176,-14.589492374476322,14.589492374476322
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,14574.9028821017,-63.56829741733418,78.1577897918105
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,77.3404305557815,0.8173592360290058
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-108.90917451318273,109.72653374921174
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-25.09415509845894,134.82068884767068
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-93.12814790339326,227.94883675106394
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,15.323286625509354,212.62555012555458
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-23.03337978576019,235.65892991131477
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,36.98982459693798,198.6691053143768
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-68.80590949529687,267.47501480967367
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,58.838378753032885,208.63663605664078
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,148.0978933350234,60.53874272161738
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,481.85854144857694,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,454.8598784330443,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,56.886066885062974,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,697.1442583968892,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,16219.702376918132,-16.219702376918576,16.219702376918576
2020-02-28,1,1,1,1,1.0,296.260009765625,16203.482674541214,684.8110580238936,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-483.55334815746755,483.55334815746755
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,689.5408682512352,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-568.2427571958979,568.2427571958979
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-273.1937935982751,841.436550794173
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-1269.2572978943335,2110.6938486885065
2020-03-09,0,0,1,1,1.0,274.2300109863281,0.0,775.324119627312,1335.3697290611944
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-768.2224816455328,2103.592210706727
2020-03-11,0,0,1,1,1.0,274.3599853515625,0.0,-1434.266582669652,3537.8587933763793
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,1158.8884392812524,2378.970354095127
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1610.204286165943,3989.1746402610697
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,707.5717586752762,3281.6028815857935
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-699.376278355845,3980.9791599416385
2020-03-18,1,0,1,1,1.0,240.0,0.0,27.865466807361372,3953.113693134277
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-639.8193977232404,4592.9330908575175
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-319.6370719985007,4912.570162856018
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1103.7027593927778,3808.8674034632404
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,198.88504839069174,3609.9823550725487
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,787.3455469646342,2822.6368081079145
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-425.09030986250764,3247.727117970422
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,449.6767508207995,2798.0503671496226
