date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10757.340859373859
2014-06-06,10695.185173960119
2014-06-09,10684.23725532863
2014-06-10,10683.144452429091
2014-06-11,10720.284650625033
2014-06-12,10796.182687265584
2014-06-13,10763.270249493915
2014-06-16,10754.399913232599
2014-06-17,10724.509192921028
2014-06-18,10645.794572723444
2014-06-19,10633.860975113608
2014-06-20,10663.086411071952
2014-06-23,10666.35148784937
2014-06-24,10730.60704775763
2014-06-25,10682.106859028407
2014-06-26,10689.753287223633
2014-06-27,10668.968604484879
2014-06-30,10674.41729174235
2014-07-01,10602.971039420774
2014-07-02,10592.208404982759
2014-07-03,10540.114629667929
2014-07-07,10576.808398281211
2014-07-08,10644.817262840541
2014-07-09,10597.08322045003
2014-07-10,10639.015607730906
2014-07-11,10624.384968419277
2014-07-14,10613.760583450858
2014-07-15,10583.292196241493
2014-07-16,10622.464328990764
2014-07-17,10501.730120415114
2014-07-18,10609.049416926802
2014-07-21,10589.19479030089
2014-07-22,10635.342120552164
2014-07-23,10658.952496789736
2014-07-24,10659.488798511044
2014-07-25,10609.585718648108
2014-07-28,10613.878588762325
2014-07-29,10568.267560232356
2014-07-30,10569.87728417753
2014-07-31,10361.141285213547
2014-08-01,10329.482289250098
2014-08-04,10404.069167574471
2014-08-05,10303.188766843483
2014-08-06,10306.409033515087
2014-08-07,10250.602540811506
2014-08-08,10369.190723720674
2014-08-11,10399.239995738946
2014-08-12,10384.751661451117
2014-08-13,10455.045669661275
2014-08-14,10504.4124478029
2014-08-15,10502.266422136418
2014-08-18,10590.268212524756
2014-08-19,10645.537584725773
2014-08-20,10673.977132798871
2014-08-21,10705.099827041013
2014-08-22,10688.4654670867
2014-08-25,10742.661417063853
2014-08-26,10731.91875564679
2014-08-27,10725.4683452533
2014-08-28,10731.360020980064
2014-08-29,10700.796646195207
2014-09-02,10706.128443022979
2014-09-03,10711.99894130149
2014-09-04,10727.49224690767
2014-09-05,10679.269494682309
2014-09-08,10706.882570845319
2014-09-09,10774.67071324472
2014-09-10,10734.127853832777
2014-09-11,10721.788155452905
2014-09-12,10784.41657441732
2014-09-15,10792.540720356039
2014-09-16,10781.748179635682
2014-09-17,10785.472651612692
2014-09-18,10842.959748660694
2014-09-19,10782.786193095975
2014-09-22,10699.510897829974
2014-09-23,10638.2634146922
2014-09-24,10721.538709958199
2014-09-25,10548.541274819707
2014-09-26,10632.353533872238
2014-09-29,10613.012180260726
2014-09-30,10585.075307104575
2014-10-01,10441.627276065892
2014-10-02,10443.238987217517
2014-10-03,10558.212361521482
2014-10-06,10545.854816302992
2014-10-07,10383.0654316528
2014-10-08,10564.659206127973
2014-10-09,10355.12855849665
2014-10-10,10236.930942097397
2014-10-13,10068.769460205807
2014-10-14,10084.349607935506
2014-10-15,10016.117496612673
2014-10-16,10007.521977068032
2014-10-17,10125.718773675244
2014-10-20,10224.037252884416
2014-10-21,10426.584092122725
2014-10-22,10352.44209997993
2014-10-23,10472.78757152529
2014-10-24,10553.376408274577
2014-10-27,10538.871007909973
2014-10-28,10659.754263033901
2014-10-29,10643.63633172564
2014-10-30,10711.868443048472
2014-10-31,10834.363409324022
2014-11-03,10840.273290143983
2014-11-04,10802.66533028606
2014-11-05,10870.896621816853
2014-11-06,10914.414462494742
2014-11-07,10924.622512983044
2014-11-10,10959.007050537719
2014-11-11,10969.75206481255
2014-11-12,10957.933122964665
2014-11-13,10970.289848391118
2014-11-14,10972.976306907836
2014-11-17,10962.003330600928
2014-11-18,10887.81132302936
2014-11-19,10905.291243337962
2014-11-20,10886.160985661758
2014-11-21,10827.912725559649
2014-11-24,10797.526575811826
2014-11-25,10805.340737379056
2014-11-26,10777.68964673244
2014-11-28,10800.528260541056
2014-12-01,10875.58997527429
2014-12-02,10805.291788225912
2014-12-03,10763.550194915872
2014-12-04,10775.458274021414
2014-12-05,10757.815895673863
2014-12-08,10829.707037639904
2014-12-09,10837.045270885452
2014-12-10,10826.208225614566
2014-12-11,10870.214809644987
2014-12-12,10694.536560875755
2014-12-15,10621.070919389047
2014-12-16,10535.894152810406
2014-12-17,10742.448441306638
2014-12-18,11008.095294548471
2014-12-19,10994.25428321176
2014-12-22,11044.828115291826
2014-12-23,11059.734069750926
2014-12-24,11060.799012873318
2014-12-26,11096.466890494283
2014-12-29,11111.372844953385
2014-12-30,11051.749027116977
2014-12-31,10942.082630291312
