date,account_value
2015-01-30,12103.963484918331
2015-02-02,12241.605865055879
2015-02-03,12418.633732701785
2015-02-04,12371.345511039914
2015-02-05,12496.234964407395
2015-02-06,12461.678613998945
2015-02-09,12405.902786528015
2015-02-10,12538.067066280502
2015-02-11,12545.341892665514
2015-02-12,12665.988005668289
2015-02-13,12718.126419946713
2015-02-17,12738.133117585143
2015-02-18,12739.345897009192
2015-02-19,12730.251438948277
2015-02-20,12806.640816309493
2015-02-23,12804.82210971324
2015-02-24,12841.197166717939
2015-02-25,12830.284927140425
2015-02-26,12815.128422118552
2015-02-27,12771.47761364919
2015-03-02,12852.11033137511
2015-03-03,12839.258221043736
2015-03-04,12772.347793287323
2015-03-05,12786.32191864224
2015-03-06,12606.489183122545
2015-03-09,12658.737801878575
2015-03-10,12453.388428413138
2015-03-11,12424.226688908724
2015-03-12,12582.187888041359
2015-03-13,12505.029839254381
2015-03-16,12672.103792283715
2015-03-17,12634.436506797387
2015-03-18,12786.321918642236
2015-03-19,12727.99751259842
2015-03-20,12783.28402499834
2015-03-23,12758.37459496739
2015-03-24,12686.685125553415
2015-03-25,12500.776602745933
2015-03-26,12471.007655326728
2015-03-27,12499.562186916362
2015-03-30,12652.054806675997
2015-03-31,12541.481781876153
2015-04-01,12497.131501187252
2015-04-02,12542.089916825922
2015-04-06,12626.538168730258
2015-04-07,12593.123192717394
2015-04-08,12635.650922626954
2015-04-09,12691.544642941662
2015-04-10,12760.804353661513
2015-04-13,12703.08808256747
2015-04-14,12727.390304683637
2015-04-15,12784.49844082791
2015-04-16,12780.853339269232
2015-04-17,12633.828371847616
2015-04-20,12749.261841070691
2015-04-21,12734.073299886206
2015-04-22,12796.650015403487
2015-04-23,12828.849648551794
2015-04-24,12858.618595970996
2015-04-27,12805.155561385396
2015-04-28,12845.86074051562
2015-04-29,12793.004913844807
2015-04-30,12664.813589166355
2015-05-01,12802.117667741504
2015-05-04,12838.570537398262
2015-05-05,12691.544642941662
2015-05-06,12639.296024185633
2015-05-07,12689.72209216232
2015-05-08,12856.796045191655
2015-05-11,12795.434672538931
2015-05-12,12757.15925210283
2015-05-13,12759.58993783194
2015-05-14,12892.641706933628
2015-05-15,12906.614905253558
2015-05-18,12946.712876468991
2015-05-19,12942.459639960545
2015-05-20,12933.346886063848
2015-05-21,12971.014171550176
2015-05-22,12940.029881266422
2015-05-26,12800.902324876946
2015-05-27,12922.410654352827
2015-05-28,12907.830248118113
2015-05-29,12827.63430568724
2015-06-01,12853.759078582745
2015-06-02,12841.000296092387
2015-06-03,12875.022480020032
2015-06-04,12766.272933034512
2015-06-05,12744.401396647452
2015-06-08,12666.028004995918
2015-06-09,12664.20545421658
2015-06-10,12816.09086606143
2015-06-11,12857.404180141422
2015-06-12,12758.981802882172
2015-06-15,12704.30342543202
2015-06-16,12773.56313615187
2015-06-17,12794.219329674374
2015-06-18,12927.271098776058
2015-06-19,12807.585320079515
2015-06-22,12873.19992924069
2015-06-23,12882.312683137388
2015-06-24,12788.751677336353
2015-06-25,12749.869048985473
2015-06-26,12747.439290291348
2015-06-29,12480.120409223422
2015-06-30,12506.245182118928
2015-07-01,12606.489183122538
2015-07-02,12594.94574349673
2015-07-06,12559.101008789745
2015-07-07,12638.08160835606
2015-07-08,12426.049239688056
2015-07-09,12448.5279839899
2015-07-10,12605.273840257978
2015-07-13,12744.401396647452
2015-07-14,12799.686982012392
2015-07-15,12795.43467253893
2015-07-16,12898.109359271644
2015-07-17,12909.04466394768
2015-07-20,12915.727659150256
2015-07-21,12864.694383258782
2015-07-22,12841.60750400717
2015-07-23,12769.309899643426
2015-07-24,12636.86626549151
2015-07-27,12563.353318263209
2015-07-28,12717.669415837168
2015-07-29,12805.155561385398
2015-07-30,12808.193455029294
2015-07-31,12788.75167733636
2015-08-03,12745.61581247703
2015-08-04,12720.707309481062
2015-08-05,12762.627831475837
2015-08-06,12658.130593963779
2015-08-07,12633.828371847614
2015-08-10,12793.004913844807
2015-08-11,12677.57144462173
2015-08-12,12692.759985806217
2015-08-13,12676.964236706945
2015-08-14,12723.137068175187
2015-08-17,12794.219329674379
2015-08-18,12757.159252102832
2015-08-19,12656.308043184443
2015-08-20,12392.02705576041
2015-08-21,12018.996521350859
2015-08-24,11512.91421783962
2015-08-25,11377.432690043806
2015-08-26,11814.255282835195
2015-08-27,12106.482666899085
2015-08-28,12107.08987481387
2015-08-31,12009.275632504388
2015-09-01,11650.826431364534
2015-09-02,11871.971553929237
2015-09-03,11880.47709991115
2015-09-04,11700.644364391455
2015-09-08,11994.694299234687
2015-09-09,11834.303341407924
2015-09-10,11898.703534739523
2015-09-11,11952.774704274894
2015-09-14,11908.42349655101
2015-09-15,12057.271941786948
2015-09-16,12161.768252264019
2015-09-17,12134.42906353894
2015-09-18,11874.401312623359
2015-09-21,11935.763612311068
2015-09-22,11780.840306822322
2015-09-23,11762.006664079157
2015-09-24,11719.478007134616
2015-09-25,11716.441040525704
2015-09-28,11422.39017864749
2015-09-29,11429.073173850062
2015-09-30,11642.320885382622
2015-10-01,11672.697967751592
2015-10-02,11847.062123898286
2015-10-05,12057.879149701736
2015-10-06,12016.565835621745
2015-10-07,12114.988212880993
2015-10-08,12224.345894816282
2015-10-09,12231.63609793364
2015-10-12,12243.179537559445
2015-10-13,12166.021488772467
2015-10-14,12107.697082728651
2015-10-15,12293.605605536133
2015-10-16,12349.49932585084
2015-10-19,12355.574186103646
2015-10-20,12339.778437004377
2015-10-21,12263.228523167165
2015-10-22,12470.399520376954
2015-10-23,12607.096391037318
2015-10-26,12576.112100753562
2015-10-27,12551.810805672378
2015-10-28,12694.582536585549
2015-10-29,12687.292333468191
2015-10-30,12632.613028983054
2015-11-02,12782.06868213378
2015-11-03,12819.128759705325
2015-11-04,12780.246131354445
2015-11-05,12767.487348864084
2015-11-06,12760.80435366151
2015-11-09,12641.72670991474
2015-11-10,12670.888449419153
2015-11-11,12621.070516392238
2015-11-12,12444.88288243122
2015-11-13,12305.148118126961
2015-11-16,12492.271056764015
2015-11-17,12483.158302867318
2015-11-18,12681.216546180405
2015-11-19,12670.281241504372
2015-11-20,12716.454072972609
2015-11-23,12701.873666737894
2015-11-24,12718.884758701719
2015-11-25,12717.062207922381
2015-11-27,12731.642614157096
2015-11-30,12678.786787486284
2015-12-01,12799.686982012394
2015-12-02,12669.065898639818
2015-12-03,12491.663848849232
2015-12-04,12735.287715715775
2015-12-07,12658.130593963779
2015-12-08,12573.074207109674
2015-12-09,12475.259964800192
2015-12-10,12507.4595979485
2015-12-11,12265.05107394651
2015-12-14,12327.019654514022
2015-12-15,12456.426322057028
2015-12-16,12638.688816270847
2015-12-17,12446.098225295777
2015-12-18,12152.04829045254
2015-12-21,12252.292291456148
2015-12-22,12363.472524170775
2015-12-23,12516.573278880178
2015-12-24,12495.916158322692
2015-12-28,12467.362553768047
2015-12-29,12600.41339583475
2015-12-30,12511.104699507177
2015-12-31,12385.951268472618
