fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,
fold1,rl_only,0.2596886804456157,0.2608478490620265,0.1085086214693228,2.403936623006242,3.352968462404305,4.313148547728561,-0.0604773626912055,2.880313731870901,2.891789085384331,125.0
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,
fold2,rl_only,-0.0323940558562022,-0.0325209941794997,0.1120156041281646,-0.290325570554351,-0.4661007348103331,-0.2558503989971727,-0.1271094135751537,5.045030940503502,5.065130665366066,83.0
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,
fold3,rl_only,-0.0085862221515752,-0.0086202823417499,0.1558671542392429,-0.0553053167861044,-0.0777171188566409,-0.0701651002570061,-0.1228571228456155,0.9973210350370156,1.0012944256148522,251.0
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,
fold4,rl_only,0.0788849770284891,0.0792113915914627,0.129787227722998,0.610317309192564,0.8047862702038578,0.8621624788758775,-0.0918752480329946,26.106100332198466,26.21010870005583,18.384615384615383
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,
fold5,rl_only,-0.1442160180061983,-0.1452815739215091,0.0672385151483467,-2.160689801090605,-3.054191528109509,-0.978602302174399,-0.1484582384475303,5.0691929151947255,5.109746458516283,82.66666666666667
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,
fold6,rl_only,-0.1949188886398106,-0.1963140898625414,0.167332528313912,-1.173197416190716,-1.486674931067945,-0.7772404288029751,-0.2525783304464539,91.58985049750284,92.32256930148289,4.5777777777777775
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,
fold8,rl_only,-0.0162144632886042,-0.0364326736708917,0.4417901693274477,-0.082466012601309,-0.0994994866825769,-0.1141105495759429,-0.3192752449820168,47.13127390354273,107.00072994317809,3.8260869565217392
