date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,0,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,0,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,0,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,0,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,0,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,0,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,0,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,0,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,0,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,0,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,0,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,0,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,0,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,0,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,0,0,-1,-1,-1.0,150.4199981689453,0.0,-97.34044579316287,159.85778336694784
2013-02-22,0,0,-1,-1,-1.0,151.88999938964844,0.0,187.66561431845912,0.0
2013-02-25,1,1,0,0,0.0,149.0,10050.826882237081,-10.050826882237743,10.050826882237743
2013-02-26,0,0,0,0,0.0,150.02000427246094,0.0,0.0,10.050826882237743
2013-02-27,0,0,0,0,0.0,151.91000366210938,0.0,0.0,10.050826882237743
2013-02-28,0,0,0,0,0.0,151.61000061035156,0.0,0.0,10.050826882237743
2013-03-01,0,0,0,0,0.0,152.11000061035156,0.0,0.0,10.050826882237743
2013-03-04,-1,-1,-1,-1,-1.0,152.9199981689453,10040.776055354843,-99.90513989911233,109.95596678135007
2013-03-05,0,0,-1,-1,-1.0,154.2899932861328,0.0,-13.530687178534208,123.48665395988428
2013-03-06,0,0,-1,-1,-1.0,154.5,0.0,-17.99121777075925,141.47787173064353
2013-03-07,0,0,-1,-1,-1.0,154.77999877929688,0.0,-42.254856490726524,183.73272822137005
2013-03-08,0,0,-1,-1,-1.0,155.44000244140625,0.0,-37.452067196703865,221.18479541807392
2013-03-11,0,0,-1,-1,-1.0,156.02999877929688,0.0,22.049828575767606,199.1349668423063
2013-03-12,0,0,-1,-1,-1.0,155.67999267578125,0.0,-13.922047464968273,213.05701430727459
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-52.37567237685653,265.4326866841311
2013-03-14,0,0,-1,-1,-1.0,156.72999572753906,0.0,56.19087150363339,209.24181518049772
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,54.314118366446564,154.92769681405116
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.98851209052009,131.93918472353107
2013-03-19,0,0,-1,-1,-1.0,154.61000061035156,0.0,-69.28670094464178,201.22588566817285
2013-03-20,0,0,-1,-1,-1.0,155.69000244140625,0.0,84.14148086049863,117.08440480767422
2013-03-21,0,0,-1,-1,-1.0,154.36000061035156,0.0,-79.79978745130575,196.88419225897997
2013-03-22,0,0,-1,-1,-1.0,155.60000610351562,0.0,41.1642205191456,155.71997173983436
2013-03-25,0,0,-1,-1,-1.0,154.9499969482422,0.0,-79.1867516367929,234.90672337662727
2013-03-26,0,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,234.90672337662727
2013-03-27,0,0,-1,-1,-1.0,156.19000244140625,0.0,-30.165821528078595,265.07254490470586
2013-03-28,0,0,-1,-1,-1.0,156.6699981689453,0.0,38.72547378598938,226.34707111871649
2013-04-01,0,0,-1,-1,-1.0,156.0500030517578,0.0,-48.4773552151637,274.8244263338802
2013-04-02,0,0,-1,-1,-1.0,156.82000732421875,0.0,99.11973312128794,175.70469321259225
2013-04-03,0,0,-1,-1,-1.0,155.22999572753906,0.0,-40.07843437923839,215.78312759183063
2013-04-04,0,0,-1,-1,-1.0,155.86000061035156,0.0,44.171054710126555,171.61207288170408
2013-04-05,0,0,-1,-1,-1.0,155.16000366210938,0.0,-66.85489465045248,238.46696753215656
2013-04-08,0,0,-1,-1,-1.0,156.2100067138672,0.0,-33.91977624560786,272.3867437777644
2013-04-09,0,0,-1,-1,-1.0,156.75,0.0,-119.7740807718219,392.1608245495863
2013-04-10,0,0,-1,-1,-1.0,158.6699981689453,0.0,-31.654047231557342,423.81487178114367
2013-04-11,0,0,-1,-1,-1.0,159.19000244140625,0.0,23.585204790721036,400.22966699042263
2013-04-12,0,0,-1,-1,-1.0,158.8000030517578,0.0,223.64152168104556,176.58814530937707
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-145.77160774844378,322.35975305782085
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,142.14791668557518,180.21183637224567
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,61.727216851939374,118.4846195203063
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-86.34554503320396,204.83016455351026
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-43.69540751200475,248.525572065515
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-101.05469217687642,349.5802642423914
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.148966161845237,355.72923040423666
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-39.30109189165887,395.03032229589553
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,17.055331674579065,377.97499062131646
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-64.79524161919107,442.77023224050754
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.91878069105769,465.68901293156523
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,84.03766989916767,381.65134303239756
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-89.80098531364638,471.45232834604394
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-97.14266042575036,568.5949887717943
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-24.092147976256456,592.6871367480508
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-47.94006628326133,640.6272030313121
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-42.82568022597661,683.4528832572887
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,26.38001770943083,657.0728655478579
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-30.56653986130732,687.6394054091652
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.448241799751486,695.0876472089167
2013-05-13,0,0,-1,-1,-1.0,163.5399932861328,0.0,-96.68107372790655,791.7687209368232
2013-05-14,0,0,-1,-1,-1.0,165.22999572753906,0.0,-49.8732453268658,841.641966263689
2013-05-15,0,0,-1,-1,-1.0,166.1199951171875,0.0,43.24074887981442,798.4012173838746
