date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,9707.963639930029,-9.707963639930313,233.21879373663432
2014-02-04,-1,-1,-1,-1,-1.0,175.38999938964844,9698.255676290099,2.4546291335900605,230.76416460304426
2014-02-05,1,1,0,0,0.0,175.1699981689453,9700.710305423689,-9.700710305423854,240.46487490846812
2014-02-06,-1,-1,-1,-1,-1.0,177.47999572753906,9691.009595118265,-129.69817578757647,370.1630506960446
2014-02-07,1,1,0,0,0.0,179.67999267578125,9561.311419330688,-9.561311419331105,379.7243621153757
2014-02-10,-1,-1,-1,-1,-1.0,180.00999450683594,9551.750107911357,-113.98007623815829,493.704438353534
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-4.6681435849623085,498.3725819384963
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-48.701018896184905,547.0736008346812
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-51.791360072791576,598.8649609074728
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-11.157403742434326,610.0223646499071
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,61.72482961474998,548.2975350351571
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-55.37016738243983,603.667702417597
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,10.640423584514792,593.0272788330822
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-51.7986625960275,644.8259414291097
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.515945062845276,641.3099963662644
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5030965745554568,641.8130929408198
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-48.74753896760012,690.56063190842
2014-02-27,0,0,-1,-1,-1.0,185.82000732421875,0.0,-23.37261655358452,713.9332484620045
2014-02-28,0,0,-1,-1,-1.0,186.2899932861328,0.0,64.8180628679329,649.1151855940716
2014-03-03,0,0,-1,-1,-1.0,184.97999572753903,0.0,-130.46919316669118,779.5843787607628
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-8.294085418045142,787.8784641788079
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-20.941034955085343,808.8194991338933
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-3.8783565211906534,812.6978556550839
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,4.843271024908972,807.8545846301749
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,45.094806123937815,762.7597785062371
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.448665949552378,765.2084444557895
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,102.78307734736518,662.4253671084243
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,26.02766978796535,636.397697320459
2014-03-14,1,1,0,0,0.0,184.66000366210935,9295.076772706274,-9.295076772707034,645.692774093166
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,645.692774093166
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,645.692774093166
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,645.692774093166
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,645.692774093166
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,645.692774093166
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,645.692774093166
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,645.692774093166
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,645.692774093166
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,645.692774093166
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,645.692774093166
2014-03-31,0,0,0,0,0.0,187.00999450683597,0.0,0.0,645.692774093166
2014-04-01,0,0,0,0,0.0,188.25,0.0,0.0,645.692774093166
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,9285.781695933567,2.99251096928856,642.7002631238774
2014-04-03,0,0,-1,-1,-1.0,188.6300048828125,0.0,109.81322162284414,532.8870415010333
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,103.86838943645489,429.0186520645784
2014-04-07,1,1,0,0,0.0,184.33999633789065,9502.455817962154,-9.502455817962982,438.5211078825414
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,438.5211078825414
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,438.5211078825414
2014-04-10,0,0,0,0,0.0,183.16000366210935,0.0,0.0,438.5211078825414
2014-04-11,0,0,0,0,0.0,181.50999450683597,0.0,0.0,438.5211078825414
2014-04-14,0,0,0,0,0.0,182.94000244140625,0.0,0.0,438.5211078825414
2014-04-15,0,0,0,0,0.0,184.1999969482422,0.0,0.0,438.5211078825414
2014-04-16,-1,-1,-1,-1,-1.0,186.1300048828125,9492.953362144191,-22.739864378085258,461.26097226062666
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-33.025274918767536,494.2862471793942
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-42.88744587995461,537.1736930593488
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,21.999655599542166,515.1740374598066
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-19.08903814702535,534.263075606832
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,77.04725392517867,457.2158216816533
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-30.006563282659044,487.22238496431237
2014-04-28,0,0,-1,-1,-1.0,186.8800048828125,0.0,-43.96646503003103,531.1888499943434
2014-04-29,0,0,-1,-1,-1.0,187.75,0.0,-28.038013301207684,559.2268632955511
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-0.9956189109834668,560.2224822065346
2014-05-01,0,0,-1,-1,-1.0,188.3300018310547,0.0,13.43534248616379,546.7871397203708
2014-05-02,0,0,-1,-1,-1.0,188.05999755859372,0.0,-17.96497506502601,564.7521147853968
2014-05-05,0,0,-1,-1,-1.0,188.4199981689453,0.0,81.52754004290182,483.22457474249495
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-55.643712497472734,538.8682872399677
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,9.999126269804037,528.8691609701636
2014-05-08,0,0,-1,-1,-1.0,187.67999267578125,0.0,-14.028461124598834,542.8976220947625
2014-05-09,1,1,0,0,0.0,187.9600067138672,9388.57684793197,-9.3885768479322,552.2861989426947
2014-05-12,0,0,0,0,0.0,189.7899932861328,0.0,0.0,552.2861989426947
2014-05-13,0,0,0,0,0.0,189.9600067138672,0.0,0.0,552.2861989426947
2014-05-14,0,0,0,0,0.0,189.05999755859372,0.0,0.0,552.2861989426947
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,552.2861989426947
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,552.2861989426947
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,552.2861989426947
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,552.2861989426947
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,552.2861989426947
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,552.2861989426947
2014-05-23,0,0,0,0,0.0,190.3500061035156,0.0,0.0,552.2861989426947
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,9379.188271084038,-2.529942639021101,554.8161415817158
2014-05-28,0,0,-1,-1,-1.0,191.3800048828125,0.0,-48.504545612880975,603.3206871945968
2014-05-29,0,0,-1,-1,-1.0,192.3699951171875,0.0,-15.031995489231122,618.3526826838279
2014-05-30,0,0,-1,-1,-1.0,192.67999267578125,0.0,-10.633684033920872,628.9863667177488
2014-06-02,0,0,-1,-1,-1.0,192.8999938964844,0.0,4.8219993413167686,624.164367376432
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-18.826997934889732,642.9913653113217
2014-06-04,0,0,-1,-1,-1.0,193.19000244140625,0.0,-60.579934473209505,703.5712997845312
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-44.13485884526017,747.7061586297914
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.400786107791646,757.106944737583
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.9383707225388207,758.0453154601219
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,31.89163812715924,726.1536773329626
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,65.17231562234156,660.9813617106211
2014-06-12,0,0,-1,-1,-1.0,193.5399932861328,0.0,-28.26133424919135,689.2426959598124
2014-06-13,0,0,-1,-1,-1.0,194.1300048828125,0.0,-7.616802490381815,696.8594984501942
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-25.666638355227406,722.5261368054216
2014-06-17,0,0,-1,-1,-1.0,194.8300018310547,0.0,-67.59086662419577,790.1170034296174
2014-06-18,0,0,-1,-1,-1.0,196.25999450683597,0.0,-10.247171394190445,800.3641748238078
2014-06-19,0,0,-1,-1,-1.0,196.47999572753903,0.0,25.095370325563636,775.2688044982442
2014-06-20,0,0,-1,-1,-1.0,195.94000244140625,0.0,2.803664280234443,772.4651402180098
2014-06-23,0,0,-1,-1,-1.0,195.8800048828125,0.0,55.175124630222854,717.2900155877869
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-41.64626316453905,758.936278752326
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,6.565854056052558,752.3704246962734
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-17.847443274133184,770.2178679704066
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,4.678692379791755,765.5391755906148
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-61.34964634707649,826.8888219376913
2014-07-01,0,0,-1,-1,-1.0,197.02999877929688,0.0,-9.241685813878576,836.1305077515699
2014-07-02,0,0,-1,-1,-1.0,197.22999572753903,0.0,-44.73201306716874,880.8625208187386
2014-07-03,0,0,-1,-1,-1.0,198.1999969482422,0.0,31.508296858371978,849.3542239603667
2014-07-07,0,0,-1,-1,-1.0,197.50999450683597,0.0,58.39802164012508,790.9562023202416
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-40.98838671332123,831.9445890335628
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,36.00660701685956,795.9379820167032
2014-07-10,0,0,-1,-1,-1.0,196.33999633789065,0.0,-12.563073897284994,808.5010559139882
2014-07-11,0,0,-1,-1,-1.0,196.6100006103516,0.0,-45.93761134185843,854.4386672558467
2014-07-14,0,0,-1,-1,-1.0,197.6000061035156,0.0,16.996950032362292,837.4417172234844
2014-07-15,0,0,-1,-1,-1.0,197.22999572753903,0.0,-33.659909564392365,871.1016267878767
