date,account_value
2015-01-30,9015.56916554173
2015-02-02,9127.21853723864
2015-02-03,9259.208739586014
2015-02-04,9223.951115863842
2015-02-05,9317.067439526503
2015-02-06,9291.302571297276
2015-02-09,9249.71667382318
2015-02-10,9348.2570350646
2015-02-11,9353.681072643363
2015-02-12,9443.633604295115
2015-02-13,9482.507482979829
2015-02-17,9497.424276051534
2015-02-18,9498.328512224694
2015-02-19,9491.547775521132
2015-02-20,9548.502929018572
2015-02-23,9547.14691962388
2015-02-24,9574.267797247796
2015-02-25,9566.131740879655
2015-02-26,9554.831202770494
2015-02-27,9522.285597837705
2015-03-02,9582.404543346052
2015-03-03,9543.0782017097
2015-03-04,9502.848313630295
2015-03-05,9513.245305296401
2015-03-06,9379.4466306027
2015-03-09,9418.320509287416
2015-03-10,9265.537013337937
2015-03-11,9243.840173292781
2015-03-12,9361.366045520086
2015-03-13,9303.959118801125
2015-03-16,9428.265038001884
2015-03-17,9400.239924204803
2015-03-18,9513.245305296401
2015-03-19,9469.850935475979
2015-03-20,9510.985059728546
2015-03-23,9492.452011694299
2015-03-24,9439.113802889517
2015-03-25,9300.79463706011
2015-03-26,9278.646023793423
2015-03-27,9299.891090617055
2015-03-30,9413.348244930181
2015-03-31,9331.079996425045
2015-04-01,9298.08261827073
2015-04-02,9331.532459376682
2015-04-06,9394.363423674406
2015-04-07,9369.502101888233
2015-04-08,9401.143470647858
2015-04-09,9442.729368121954
2015-04-10,9494.25979431052
2015-04-13,9451.317887441735
2015-04-14,9469.399162254456
2015-04-15,9511.888606171604
2015-04-16,9509.176587382222
2015-04-17,9399.787461253169
2015-04-20,9485.671964720848
2015-04-21,9474.371426611688
2015-04-22,9520.92958844302
2015-04-23,9544.886674056028
2015-04-24,9567.035287322713
2015-04-27,9527.257862194941
2015-04-28,9557.543221559878
2015-04-29,9518.217569653636
2015-04-30,9422.841000423123
2015-05-01,9524.997616627088
2015-05-04,9552.119183981116
2015-05-05,9442.729368121954
2015-05-06,9403.85548943724
2015-05-07,9441.373358727262
2015-05-08,9565.67927792802
2015-05-11,9520.025352269855
2015-05-12,9491.547775521134
2015-05-13,9493.35624786746
2015-05-14,9592.349072060519
2015-05-15,9602.745373996515
2015-05-18,9632.578960139921
2015-05-19,9629.414478398905
2015-05-20,9622.634431425453
2015-05-21,9650.659545222536
2015-05-22,9627.60669578269
2015-05-26,9524.093380453924
2015-05-27,9614.497685327202
