date,fold,account_value,account_value_std,seed_count
2013-01-02,fold1,10000.0,0.0,5
2013-01-03,fold1,9967.42901309502,0.0,5
2013-01-04,fold1,10011.202763673258,0.0,5
2013-01-07,fold1,9983.844560930062,0.0,5
2013-01-08,fold1,9955.118134955144,0.0,5
2013-01-09,fold1,9980.424524675029,0.0,5
2013-01-10,fold1,10059.76477373825,0.0,5
2013-01-11,fold1,10059.08118394666,0.0,5
2013-01-14,fold1,10052.241111436591,0.0,5
2013-01-15,fold1,10059.08118394666,0.0,5
2013-01-16,fold1,10057.712960714938,0.0,5
2013-01-17,fold1,10122.689474966432,0.0,5
2013-01-18,fold1,10145.260461871412,0.0,5
2013-01-22,fold1,10187.005369086985,29.00748557265657,5
2013-01-23,fold1,10201.36871190428,33.59402182701991,5
2013-01-24,fold1,10204.101134289745,33.603019938925705,5
2013-01-25,fold1,10248.03461780465,63.83324677229767,5
2013-01-28,fold1,10233.733596519543,68.2833421299859,5
2013-01-29,fold1,10263.994251049959,90.8521099276272,5
2013-01-30,fold1,10221.787265169261,94.996151110951,5
2013-01-31,fold1,10196.584578659316,94.76193001497323,5
2013-02-01,fold1,10301.479887278347,95.73677426969127,5
2013-02-04,fold1,10185.686175807927,94.66064573881984,5
2013-02-05,fold1,10288.538163808435,95.61650039913576,5
2013-02-06,fold1,10296.030685852653,95.68613213161593,5
2013-02-07,fold1,10282.408201952867,95.55953161592448,5
2013-02-08,fold1,10339.623257929301,96.09125957722614,5
2013-02-11,fold1,10337.579937310778,96.07226998282313,5
2013-02-12,fold1,10354.608302017738,96.23052304218822,5
2013-02-13,fold1,10363.462344921702,96.31280806493665,5
2013-02-14,fold1,10372.998187584442,96.40142939182024,5
2013-02-15,fold1,10360.738263873302,96.28749182539818,5
2013-02-19,fold1,10438.387565363866,97.00912538973449,5
2013-02-20,fold1,10308.290609563788,95.80006969803891,5
2013-02-21,fold1,10245.62635216166,95.21769959866243,5
2013-02-22,fold1,10345.75321978487,96.14822836043875,5
2013-02-25,fold1,10148.905365345618,94.3188233805575,5
2013-02-26,fold1,10218.38138436209,94.96449856728002,5
2013-02-27,fold1,10347.11577997352,96.16089130970764,5
2013-02-28,fold1,10326.681534459392,95.97098570667065,5
2013-03-01,fold1,10360.738263873303,96.28749182539727,5
2013-03-04,fold1,10415.909999231215,96.8002301922954,5
2013-03-05,fold1,10509.225105240086,97.66745386672487,5
2013-03-06,fold1,10523.529388898643,97.80039068655059,5
2013-03-07,fold1,10542.601074224123,97.97763334031737,5
2013-03-08,fold1,10587.556206489422,98.39542373519555,5
2013-03-11,fold1,10627.742897758904,98.76889863713293,5
2013-03-12,fold1,10603.902771437604,98.54734049042364,5
2013-03-13,fold1,10618.887815526037,98.68660395538438,5
2013-03-14,fold1,10675.422111072598,99.2120052715505,5
2013-03-15,fold1,10614.120413859118,98.64229812144421,5
2013-03-18,fold1,10564.976020972548,77.00457871317812,5
2013-03-19,fold1,10538.35261987316,81.4780589276147,5
2013-03-20,fold1,10611.966487545582,82.0472100335284,5
2013-03-21,fold1,10521.312401617111,81.34631120979809,5
2013-03-22,fold1,10605.832258585975,81.99978278501263,5
2013-03-25,fold1,10561.527067088817,81.65723389394526,5
2013-03-26,fold1,10646.046924057677,82.31070546915797,5
