date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1,990969250
2013-01-03,0,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1,990969250
2013-01-04,0,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1,990969250
2013-01-07,0,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1,990969250
2013-01-08,0,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1,990969250
2013-01-09,0,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1,990969250
2013-01-10,0,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1,990969250
2013-01-11,0,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1,990969250
2013-01-14,0,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1,990969250
2013-01-15,0,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1,990969250
2013-01-16,0,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1,990969250
2013-01-17,0,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1,990969250
2013-01-18,0,0,1,1,1.0,148.3300018310547,0.0,54.717449134930575,0.0,fold1,990969250
2013-01-22,0,0,1,1,1.0,149.1300048828125,0.0,16.41450418650311,0.0,fold1,990969250
2013-01-23,0,0,1,1,1.0,149.3699951171875,0.0,2.736446463441098,0.0,fold1,990969250
2013-01-24,0,0,1,1,1.0,149.41000366210938,0.0,57.45285194983808,0.0,fold1,990969250
2013-01-25,0,0,1,1,1.0,150.25,0.0,-12.310878139876875,12.310878139876875,fold1,990969250
2013-01-28,0,0,1,1,1.0,150.07000732421875,0.0,40.35371432320244,0.0,fold1,990969250
2013-01-29,0,0,1,1,1.0,150.66000366210938,0.0,-40.35371432320426,40.35371432320426,fold1,990969250
2013-01-30,0,0,1,1,1.0,150.07000732421875,0.0,-25.30743336841988,65.66114769162414,fold1,990969250
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,105.33127222323674,0.0,fold1,990969250
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-116.2749707799303,116.2749707799303,fold1,990969250
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,103.27945919992273,12.995511580007587,fold1,990969250
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.523662301658987,5.4718492783486,fold1,990969250
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.679101371597426,19.150950649946022,fold1,990969250
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,57.45285194983626,0.0,fold1,990969250
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0518130233122065,2.0518130233122065,fold1,990969250
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,17.09913762663382,0.0,fold1,990969250
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.890841884844122,0.0,fold1,990969250
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.575475324973011,0.0,fold1,990969250
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.310878139878696,12.310878139878696,fold1,990969250
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,77.97202583150283,0.0,fold1,990969250
2013-02-19,0,0,1,1,1.0,153.25,0.0,-130.6376619431212,130.6376619431212,fold1,990969250
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-62.92470122818304,193.56236317130424,fold1,990969250
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,100.5430127364816,93.01935043482264,fold1,990969250
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-197.66598921793047,290.6853396527531,fold1,990969250
2013-02-25,1,0,1,1,1.0,149.0,0.0,69.76477373825037,220.92056591450276,fold1,990969250
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,129.26943871140065,91.65112720310208,fold1,990969250
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.51917388166657,112.17030108476864,fold1,990969250
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,34.19827525326582,77.97202583150283,fold1,990969250
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,55.40103892652223,22.5709869049806,fold1,990969250
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,93.70294022641428,0.0,fold1,990969250
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.363734811726315,0.0,fold1,990969250
2013-03-06,0,0,1,1,1.0,154.5,0.0,19.150950649946022,0.0,fold1,990969250
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,45.14197380995938,0.0,fold1,990969250
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,40.35371432320426,0.0,fold1,990969250
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-23.93921013670115,23.93921013670115,fold1,990969250
2013-03-12,0,0,1,1,1.0,155.67999267578125,0.0,15.047324603319794,8.891885533381355,fold1,990969250
2013-03-13,0,0,1,1,1.0,155.89999389648438,0.0,56.7692621582446,0.0,fold1,990969250
2013-03-14,0,0,1,1,1.0,156.72999572753906,0.0,-61.55647799646249,61.55647799646249,fold1,990969250
2013-03-15,0,0,1,1,1.0,155.8300018310547,0.0,-58.82107518155863,120.37755317802112,fold1,990969250
2013-03-18,0,0,1,1,1.0,154.97000122070312,0.0,-24.622799928290988,145.0003531063121,fold1,990969250
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,73.86839978487842,71.13195332143368,fold1,990969250
2013-03-20,0,0,1,1,1.0,155.69000244140625,0.0,-90.96753741151042,162.0994907329441,fold1,990969250
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,84.81209834157016,77.28739239137394,fold1,990969250
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-44.45838401836773,121.74577640974168,fold1,990969250
