date,fold,strategy,account_value,account_value_std,seed_count
2013-01-02,fold1,buy_hold,10000.0,0.0,5
2013-01-02,fold1,momentum_126,10000.0,0.0,5
2013-01-02,fold1,rl_only,10000.0,0.0,5
2013-01-03,fold1,buy_hold,9977.406419514537,0.0,5
2013-01-03,fold1,momentum_126,9977.406419514537,0.0,5
2013-01-03,fold1,rl_only,9967.42901309502,0.0,5
2013-01-04,fold1,buy_hold,10021.22398766092,0.0,5
2013-01-04,fold1,momentum_126,10021.22398766092,0.0,5
2013-01-04,fold1,rl_only,10011.202763673258,0.0,5
2013-01-07,fold1,buy_hold,9993.83839932939,0.0,5
2013-01-07,fold1,momentum_126,9993.83839932939,0.0,5
2013-01-07,fold1,rl_only,9983.844560930062,0.0,5
2013-01-08,fold1,buy_hold,9965.083218173317,0.0,5
2013-01-08,fold1,momentum_126,9965.083218173317,0.0,5
2013-01-08,fold1,rl_only,9955.118134955144,0.0,5
2013-01-09,fold1,buy_hold,9990.414939614642,0.0,5
2013-01-09,fold1,momentum_126,9990.414939614642,0.0,5
2013-01-09,fold1,rl_only,9980.424524675029,0.0,5
2013-01-10,fold1,buy_hold,10069.8346083466,0.0,5
2013-01-10,fold1,momentum_126,10069.8346083466,0.0,5
2013-01-10,fold1,rl_only,10059.76477373825,0.0,5
2013-01-11,fold1,buy_hold,10069.15033428094,0.0,5
2013-01-11,fold1,momentum_126,10069.15033428094,0.0,5
2013-01-11,fold1,rl_only,10059.08118394666,0.0,5
2013-01-14,fold1,buy_hold,10062.303414851443,0.0,5
2013-01-14,fold1,momentum_126,10062.303414851443,0.0,5
2013-01-14,fold1,rl_only,10052.241111436591,0.0,5
2013-01-15,fold1,buy_hold,10069.15033428094,0.0,5
2013-01-15,fold1,momentum_126,10069.15033428094,0.0,5
2013-01-15,fold1,rl_only,10059.08118394666,0.0,5
2013-01-16,fold1,buy_hold,10067.780741456394,0.0,5
2013-01-16,fold1,momentum_126,10067.780741456394,0.0,5
2013-01-16,fold1,rl_only,10057.712960714938,0.0,5
2013-01-17,fold1,buy_hold,10132.822297263698,0.0,5
2013-01-17,fold1,momentum_126,10132.822297263698,0.0,5
2013-01-17,fold1,rl_only,10122.689474966432,0.0,5
2013-01-18,fold1,buy_hold,10155.415877749165,0.0,5
2013-01-18,fold1,momentum_126,10155.415877749165,0.0,5
2013-01-18,fold1,rl_only,10145.260461871412,0.0,5
2013-01-22,fold1,buy_hold,10210.18809910545,0.0,5
2013-01-22,fold1,momentum_126,10210.18809910545,0.0,5
2013-01-22,fold1,rl_only,10187.005369086985,29.00748557265657,5
2013-01-23,fold1,buy_hold,10226.619034227077,0.0,5
2013-01-23,fold1,momentum_126,10226.619034227077,0.0,5
2013-01-23,fold1,rl_only,10201.36871190428,33.59402182701991,5
2013-01-24,fold1,buy_hold,10229.358219876169,0.0,5
2013-01-24,fold1,momentum_126,10229.358219876169,0.0,5
2013-01-24,fold1,rl_only,10204.101134289744,33.603019938925705,5
2013-01-25,fold1,buy_hold,10286.868582188315,0.0,5
2013-01-25,fold1,momentum_126,10286.868582188315,0.0,5
2013-01-25,fold1,rl_only,10248.03461780465,63.83324677229767,5
2013-01-28,fold1,buy_hold,10274.545380847096,0.0,5
2013-01-28,fold1,momentum_126,10274.545380847096,0.0,5
2013-01-28,fold1,rl_only,10233.733596519543,68.2833421299859,5
2013-01-29,fold1,buy_hold,10314.939489278731,0.0,5
2013-01-29,fold1,momentum_126,10314.939489278731,0.0,5
2013-01-29,fold1,rl_only,10263.99425104996,90.8521099276272,5
2013-01-30,fold1,buy_hold,10274.545380847096,0.0,5
2013-01-30,fold1,momentum_126,10274.545380847096,0.0,5
2013-01-30,fold1,rl_only,10221.78726516926,94.996151110951,5
2013-01-31,fold1,buy_hold,10249.21261471254,0.0,5
2013-01-31,fold1,momentum_126,10249.21261471254,0.0,5
2013-01-31,fold1,rl_only,10196.584578659316,94.76193001497325,5
2013-02-01,fold1,buy_hold,10354.64932364471,0.0,5
2013-02-01,fold1,momentum_126,10354.64932364471,0.0,5
2013-02-01,fold1,rl_only,10301.479887278349,95.73677426969128,5
2013-02-04,fold1,buy_hold,10238.257961502635,0.0,5
2013-02-04,fold1,momentum_126,10238.257961502635,0.0,5
2013-02-04,fold1,rl_only,10185.686175807929,94.66064573881984,5
2013-02-05,fold1,buy_hold,10341.640803544602,0.0,5
2013-02-05,fold1,momentum_126,10341.640803544602,0.0,5
2013-02-05,fold1,rl_only,10288.538163808436,95.61650039913576,5
2013-02-06,fold1,buy_hold,10349.171997039755,0.0,5
2013-02-06,fold1,momentum_126,10349.171997039755,0.0,5
2013-02-06,fold1,rl_only,10296.030685852653,95.68613213161592,5
2013-02-07,fold1,buy_hold,10335.479202873994,0.0,5
2013-02-07,fold1,momentum_126,10335.479202873994,0.0,5
2013-02-07,fold1,rl_only,10282.408201952869,95.55953161592448,5
2013-02-08,fold1,buy_hold,10392.989565186142,0.0,5
2013-02-08,fold1,momentum_126,10392.989565186142,0.0,5
2013-02-08,fold1,rl_only,10339.6232579293,96.09125957722614,5
2013-02-11,fold1,buy_hold,10390.935698295938,0.0,5
2013-02-11,fold1,momentum_126,10390.935698295938,0.0,5
2013-02-11,fold1,rl_only,10337.579937310778,96.07226998282312,5
2013-02-12,fold1,buy_hold,10408.05195217645,0.0,5
2013-02-12,fold1,momentum_126,10408.05195217645,0.0,5
2013-02-12,fold1,rl_only,10354.608302017738,96.23052304218822,5
2013-02-13,fold1,buy_hold,10416.95169380292,0.0,5
2013-02-13,fold1,momentum_126,10416.95169380292,0.0,5
2013-02-13,fold1,rl_only,10363.462344921702,96.31280806493665,5
2013-02-14,fold1,buy_hold,10426.53675418828,0.0,5
2013-02-14,fold1,momentum_126,10426.53675418828,0.0,5
2013-02-14,fold1,rl_only,10372.998187584442,96.40142939182024,5
2013-02-15,fold1,buy_hold,10414.21355284706,0.0,5
2013-02-15,fold1,momentum_126,10414.21355284706,0.0,5
2013-02-15,fold1,rl_only,10360.738263873302,96.28749182539818,5
2013-02-19,fold1,buy_hold,10492.263628754472,0.0,5
2013-02-19,fold1,momentum_126,10492.263628754472,0.0,5
2013-02-19,fold1,rl_only,10438.387565363866,97.00912538973448,5
2013-02-20,fold1,buy_hold,10361.495198380975,0.0,5
2013-02-20,fold1,momentum_126,10361.495198380975,0.0,5
2013-02-20,fold1,rl_only,10308.290609563788,95.80006969803893,5
2013-02-21,fold1,buy_hold,10298.507509463876,0.0,5
2013-02-21,fold1,momentum_126,10298.507509463876,0.0,5
2013-02-21,fold1,rl_only,10245.62635216166,95.21769959866243,5
2013-02-22,fold1,buy_hold,10399.15116585675,0.0,5
2013-02-22,fold1,momentum_126,10399.15116585675,0.0,5
2013-02-22,fold1,rl_only,10345.75321978487,96.14822836043876,5
2013-02-25,fold1,buy_hold,10201.28731278575,0.0,5
2013-02-25,fold1,momentum_126,10201.28731278575,0.0,5
2013-02-25,fold1,rl_only,10148.905365345618,94.3188233805575,5
2013-02-26,fold1,buy_hold,10271.121921132348,0.0,5
2013-02-26,fold1,momentum_126,10271.121921132348,0.0,5
2013-02-26,fold1,rl_only,10218.38138436209,94.96449856728002,5
2013-02-27,fold1,buy_hold,10400.520758681296,0.0,5
2013-02-27,fold1,momentum_126,10400.520758681296,0.0,5
2013-02-27,fold1,rl_only,10347.11577997352,96.16089130970764,5
2013-02-28,fold1,buy_hold,10379.981045086037,0.0,5
2013-02-28,fold1,momentum_126,10379.981045086037,0.0,5
2013-02-28,fold1,rl_only,10326.681534459392,95.97098570667065,5
2013-03-01,fold1,buy_hold,10414.21355284706,0.0,5
2013-03-01,fold1,momentum_126,10414.21355284706,0.0,5
2013-03-01,fold1,rl_only,10360.738263873303,96.28749182539728,5
2013-03-04,fold1,buy_hold,10469.670048269008,0.0,5
2013-03-04,fold1,momentum_126,10469.670048269008,0.0,5
2013-03-04,fold1,rl_only,10415.909999231217,96.8002301922954,5
2013-03-05,fold1,buy_hold,10563.466785232384,0.0,5
2013-03-05,fold1,momentum_126,10563.466785232384,0.0,5
2013-03-05,fold1,rl_only,10509.225105240086,97.66745386672488,5
2013-03-06,fold1,buy_hold,10577.844898157036,0.0,5
2013-03-06,fold1,momentum_126,10577.844898157036,0.0,5
2013-03-06,fold1,rl_only,10523.529388898643,97.8003906865506,5
2013-03-07,fold1,buy_hold,10597.015018927752,0.0,5
2013-03-07,fold1,momentum_126,10597.015018927752,0.0,5
2013-03-07,fold1,rl_only,10542.601074224123,97.97763334031735,5
2013-03-08,fold1,buy_hold,10642.202179898684,0.0,5
2013-03-08,fold1,momentum_126,10642.202179898684,0.0,5
2013-03-08,fold1,rl_only,10587.556206489422,98.39542373519556,5
2013-03-11,fold1,buy_hold,10682.596288330316,0.0,5
2013-03-11,fold1,momentum_126,10682.596288330316,0.0,5
2013-03-11,fold1,rl_only,10627.742897758904,98.76889863713292,5
2013-03-12,fold1,buy_hold,10658.633115020308,0.0,5
2013-03-12,fold1,momentum_126,10658.633115020308,0.0,5
2013-03-12,fold1,rl_only,10603.902771437604,98.54734049042364,5
2013-03-13,fold1,buy_hold,10673.695502010616,0.0,5
2013-03-13,fold1,momentum_126,10673.695502010616,0.0,5
2013-03-13,fold1,rl_only,10618.887815526035,98.68660395538438,5
2013-03-14,fold1,buy_hold,10730.521590257107,0.0,5
2013-03-14,fold1,momentum_126,10730.521590257107,0.0,5
2013-03-14,fold1,rl_only,10675.422111072598,99.2120052715505,5
2013-03-15,fold1,buy_hold,10668.903494164551,0.0,5
2013-03-15,fold1,momentum_126,10668.903494164551,0.0,5
2013-03-15,fold1,rl_only,10614.120413859118,98.6422981214442,5
2013-03-18,fold1,buy_hold,10610.02353902786,0.0,5
2013-03-18,fold1,momentum_126,10610.02353902786,0.0,5
2013-03-18,fold1,rl_only,10564.976020972548,77.00457871317812,5
2013-03-19,fold1,buy_hold,10585.376091652191,0.0,5
2013-03-19,fold1,momentum_126,10585.376091652191,0.0,5
2013-03-19,fold1,rl_only,10538.35261987316,81.4780589276147,5
2013-03-20,fold1,buy_hold,10659.318433779195,0.0,5
2013-03-20,fold1,momentum_126,10659.318433779195,0.0,5
2013-03-20,fold1,rl_only,10611.966487545582,82.0472100335284,5
2013-03-21,fold1,buy_hold,10568.25983777168,0.0,5
2013-03-21,fold1,momentum_126,10568.25983777168,0.0,5
2013-03-21,fold1,rl_only,10521.312401617111,81.34631120979809,5
2013-03-22,fold1,buy_hold,10653.156833108584,0.0,5
2013-03-22,fold1,momentum_126,10653.156833108584,0.0,5
2013-03-22,fold1,rl_only,10605.832258585977,81.99978278501263,5
2013-03-25,fold1,buy_hold,10608.653946203314,0.0,5
2013-03-25,fold1,momentum_126,10608.653946203314,0.0,5
2013-03-25,fold1,rl_only,10561.527067088817,81.65723389394526,5
2013-03-26,fold1,buy_hold,10693.55094154022,0.0,5
2013-03-26,fold1,momentum_126,10693.55094154022,0.0,5
2013-03-26,fold1,rl_only,10646.046924057677,82.31070546915797,5
2013-03-27,fold1,buy_hold,10693.55094154022,0.0,5
2013-03-27,fold1,momentum_126,10693.55094154022,0.0,5
2013-03-27,fold1,rl_only,10646.046924057677,82.31070546915797,5
2013-03-28,fold1,buy_hold,10726.413856476702,0.0,5
2013-03-28,fold1,momentum_126,10726.413856476702,0.0,5
2013-03-28,fold1,rl_only,10678.763851894622,82.56365883581664,5
2013-04-01,fold1,buy_hold,10683.965881154863,0.0,5
2013-04-01,fold1,momentum_126,10683.965881154863,0.0,5
2013-04-01,fold1,rl_only,10636.504443436384,82.2369270688322,5
2013-04-02,fold1,buy_hold,10736.684235620947,0.0,5
2013-04-02,fold1,momentum_126,10736.684235620947,0.0,5
2013-04-02,fold1,rl_only,10688.988606879682,82.64271229125302,5
2013-04-03,fold1,buy_hold,10627.82406697403,0.0,5
2013-04-03,fold1,momentum_126,10627.82406697403,0.0,5
2013-04-03,fold1,rl_only,10580.612028331398,81.80479069459956,5
2013-04-04,fold1,buy_hold,10670.957361054756,0.0,5
2013-04-04,fold1,momentum_126,10670.957361054756,0.0,5
2013-04-04,fold1,rl_only,10623.553711153403,82.13679751669186,5
2013-04-05,fold1,buy_hold,10623.032059127963,0.0,5
2013-04-05,fold1,momentum_126,10623.032059127963,0.0,5
2013-04-05,fold1,rl_only,10575.841308046944,81.767905515057,5
2013-04-08,fold1,buy_hold,10694.920534364766,0.0,5
2013-04-08,fold1,momentum_126,10694.920534364766,0.0,5
2013-04-08,fold1,rl_only,10647.410432732828,82.32124753813119,5
2013-04-09,fold1,buy_hold,10731.891183081652,0.0,5
2013-04-09,fold1,momentum_126,10731.891183081652,0.0,5
2013-04-09,fold1,rl_only,10684.216846542846,82.60581907046705,5
2013-04-10,fold1,buy_hold,10863.343887520805,0.0,5
2013-04-10,fold1,momentum_126,10863.343887520805,0.0,5
2013-04-10,fold1,rl_only,10815.085597943016,83.6176405783414,5
2013-04-11,fold1,buy_hold,10898.945988106378,0.0,5
2013-04-11,fold1,momentum_126,10898.945988106378,0.0,5
2013-04-11,fold1,rl_only,10850.529543130267,83.89167808294692,5
2013-04-12,fold1,buy_hold,10872.244673840503,0.0,5
2013-04-12,fold1,momentum_126,10872.244673840503,0.0,5
2013-04-12,fold1,rl_only,10823.946844252929,83.68615196480455,5
2013-04-15,fold1,buy_hold,10620.292873478877,0.0,5
2013-04-15,fold1,momentum_126,10620.292873478877,0.0,5
2013-04-15,fold1,rl_only,10573.114290696642,81.74682137711055,5
2013-04-16,fold1,buy_hold,10777.078344052585,0.0,5
2013-04-16,fold1,momentum_126,10777.078344052585,0.0,5
2013-04-16,fold1,rl_only,10729.203272351388,82.95363497539836,5
2013-04-17,fold1,buy_hold,10619.608599413215,0.0,5
2013-04-17,fold1,momentum_126,10619.608599413215,0.0,5
2013-04-17,fold1,rl_only,10572.433056385256,81.74155436324517,5
2013-04-18,fold1,buy_hold,10553.197450781368,0.0,5
2013-04-18,fold1,momentum_126,10553.197450781368,0.0,5
2013-04-18,fold1,rl_only,10506.316926347596,81.23037257482099,5
2013-04-19,fold1,buy_hold,10644.940320854545,0.0,5
2013-04-19,fold1,momentum_126,10644.940320854545,0.0,5
2013-04-19,fold1,rl_only,10597.652246587448,81.93653841241576,5
2013-04-22,fold1,buy_hold,10692.181348715676,0.0,5
2013-04-22,fold1,momentum_126,10692.181348715676,0.0,5
2013-04-22,fold1,rl_only,10644.683415382524,82.30016340018565,5
2013-04-23,fold1,buy_hold,10802.410065493908,0.0,5
2013-04-23,fold1,momentum_126,10802.410065493908,0.0,5
2013-04-23,fold1,rl_only,10754.422462553575,83.14861902456894,5
2013-04-24,fold1,buy_hold,10809.256984923406,0.0,5
2013-04-24,fold1,momentum_126,10809.256984923406,0.0,5
2013-04-24,fold1,rl_only,10761.238965876948,83.20132132819167,5
2013-04-25,fold1,buy_hold,10853.07455306979,0.0,5
2013-04-25,fold1,momentum_126,10853.07455306979,0.0,5
2013-04-25,fold1,rl_only,10804.86188301034,83.53859516415066,5
2013-04-26,fold1,buy_hold,10833.904432299074,0.0,5
2013-04-26,fold1,momentum_126,10833.904432299074,0.0,5
2013-04-26,fold1,rl_only,10785.776921767754,83.39103836349638,5
2013-04-29,fold1,buy_hold,10906.47718160153,0.0,5
2013-04-29,fold1,momentum_126,10906.47718160153,0.0,5
2013-04-29,fold1,rl_only,10858.027280765022,83.94964740043594,5
2013-04-30,fold1,buy_hold,10932.493177108516,0.0,5
2013-04-30,fold1,momentum_126,10932.493177108516,0.0,5
2013-04-30,fold1,rl_only,10883.927705278596,84.14989846347007,5
2013-05-01,fold1,buy_hold,10836.642573254934,0.0,5
2013-05-01,fold1,momentum_126,10836.642573254934,0.0,5
2013-05-01,fold1,rl_only,10788.502899065674,83.41211446020034,5
2013-05-02,fold1,buy_hold,10937.286229647809,0.0,5
2013-05-02,fold1,momentum_126,10937.286229647809,0.0,5
2013-05-02,fold1,rl_only,10888.699465615431,84.18679168425643,5
2013-05-03,fold1,buy_hold,11048.1992204917,0.0,5
2013-05-03,fold1,momentum_126,11048.1992204917,0.0,5
2013-05-03,fold1,rl_only,10999.11974709787,85.04051432250509,5
2013-05-06,fold1,buy_hold,11076.270127582116,0.0,5
2013-05-06,fold1,momentum_126,11076.270127582116,0.0,5
2013-05-06,fold1,rl_only,11027.065954650365,85.25658250962161,5
2013-05-07,fold1,buy_hold,11132.41194176295,0.0,5
2013-05-07,fold1,momentum_126,11132.41194176295,0.0,5
2013-05-07,fold1,rl_only,11082.95836975535,85.68871888385333,5
2013-05-08,fold1,buy_hold,11183.0753846456,0.0,5
2013-05-08,fold1,momentum_126,11183.0753846456,0.0,5
2013-05-08,fold1,rl_only,11133.396750159727,86.07868698219256,5
2013-05-09,fold1,buy_hold,11151.582062533666,0.0,5
2013-05-09,fold1,momentum_126,11151.582062533666,0.0,5
2013-05-09,fold1,rl_only,11106.03140422512,76.91867284927238,5
2013-05-10,fold1,buy_hold,11187.868437184894,0.0,5
2013-05-10,fold1,momentum_126,11187.868437184894,0.0,5
2013-05-10,fold1,rl_only,11139.968735496088,82.09015472925084,5
2013-05-13,fold1,buy_hold,11196.768178811366,0.0,5
2013-05-13,fold1,momentum_126,11196.768178811366,0.0,5
2013-05-13,fold1,rl_only,11144.81686930846,80.38289145477432,5
2013-05-14,fold1,buy_hold,11312.474222194547,0.0,5
2013-05-14,fold1,momentum_126,11312.474222194547,0.0,5
2013-05-14,fold1,rl_only,11257.72987679465,80.64244545037953,5
2013-05-15,fold1,buy_hold,11373.408044221447,0.0,5
2013-05-15,fold1,momentum_126,11373.408044221447,0.0,5
2013-05-15,fold1,rl_only,11318.368822375063,81.07682013467782,5
2013-05-16,fold1,buy_hold,11320.005415689704,0.0,5
2013-05-16,fold1,momentum_126,11320.005415689704,0.0,5
2013-05-16,fold1,rl_only,11265.224624659091,80.6961325438197,5
2013-05-17,fold1,buy_hold,11429.54985840228,0.0,5
2013-05-17,fold1,momentum_126,11429.54985840228,0.0,5
2013-05-17,fold1,rl_only,11374.23895002592,81.47703436709324,5
2013-05-20,fold1,buy_hold,11428.864539643391,0.0,5
2013-05-20,fold1,momentum_126,11428.864539643391,0.0,5
2013-05-20,fold1,rl_only,11373.556947723371,81.47214898308731,5
2013-05-21,fold1,buy_hold,11445.296519458248,0.0,5
2013-05-21,fold1,momentum_126,11445.296519458248,0.0,5
2013-05-21,fold1,rl_only,11389.90940841969,81.58928649074777,5
2013-05-22,fold1,buy_hold,11360.39952412134,0.0,5
2013-05-22,fold1,momentum_126,11360.39952412134,0.0,5
2013-05-22,fold1,rl_only,11305.423254278514,80.98408720534883,5
2013-05-23,fold1,buy_hold,11327.53660918486,0.0,5
2013-05-23,fold1,momentum_126,11327.53660918486,0.0,5
2013-05-23,fold1,rl_only,11272.71937252353,80.74981963725995,5
2013-05-24,fold1,buy_hold,11317.9515487995,0.0,5
2013-05-24,fold1,momentum_126,11317.9515487995,0.0,5
2013-05-24,fold1,rl_only,11263.18069702676,80.68149128626513,5
2013-05-28,fold1,buy_hold,11385.732290255895,0.0,5
2013-05-28,fold1,momentum_126,11385.732290255895,0.0,5
2013-05-28,fold1,rl_only,11330.63342780672,81.16467512723054,5
2013-05-29,fold1,buy_hold,11311.789948128891,0.0,5
2013-05-29,fold1,momentum_126,11311.789948128891,0.0,5
2013-05-29,fold1,rl_only,11257.048914129758,80.63756751360582,5
2013-05-30,fold1,buy_hold,11353.553649385072,0.0,5
2013-05-30,fold1,momentum_126,11353.553649385072,0.0,5
2013-05-30,fold1,rl_only,11298.610508716623,80.935285495916,5
2013-05-31,fold1,buy_hold,11190.606578140756,0.0,5
2013-05-31,fold1,momentum_126,11190.606578140756,0.0,5
2013-05-31,fold1,rl_only,11136.451985633825,79.77369608178469,5
2013-06-03,fold1,buy_hold,11252.22571892654,0.0,5
2013-06-03,fold1,momentum_126,11252.22571892654,0.0,5
2013-06-03,fold1,rl_only,11197.772933516786,80.21295615008852,5
2013-06-04,fold1,buy_hold,11198.137771635911,0.0,5
2013-06-04,fold1,momentum_126,11198.137771635911,0.0,5
2013-06-04,fold1,rl_only,11143.946733498262,79.82738317522677,5
2013-06-05,fold1,buy_hold,11041.353345755431,0.0,5
2013-06-05,fold1,momentum_126,11041.353345755431,0.0,5
2013-06-05,fold1,rl_only,10987.921032950117,78.7097249809879,5
2013-06-06,fold1,buy_hold,11141.31168338942,0.0,5
2013-06-06,fold1,momentum_126,11141.31168338942,0.0,5
2013-06-06,fold1,rl_only,11087.395643182515,79.4222910060346,5
2013-06-07,fold1,buy_hold,11283.034766972818,0.0,5
2013-06-07,fold1,momentum_126,11283.034766972818,0.0,5
2013-06-07,fold1,rl_only,11228.432887639436,80.4325824606234,5
2013-06-10,fold1,buy_hold,11283.034766972818,0.0,5
2013-06-10,fold1,momentum_126,11283.034766972818,0.0,5
2013-06-10,fold1,rl_only,11228.432887639436,80.4325824606234,5
2013-06-11,fold1,buy_hold,11166.644449523976,0.0,5
2013-06-11,fold1,momentum_126,11166.644449523976,0.0,5
2013-06-11,fold1,rl_only,11112.60581671072,79.60287892791604,5
2013-06-12,fold1,buy_hold,11074.216260691914,0.0,5
2013-06-12,fold1,momentum_126,11074.216260691914,0.0,5
2013-06-12,fold1,rl_only,11020.624914705102,78.9439925490778,5
2013-06-13,fold1,buy_hold,11242.640658541182,0.0,5
2013-06-13,fold1,momentum_126,11242.640658541182,0.0,5
2013-06-13,fold1,rl_only,11188.234258020017,80.14462779909556,5
2013-06-14,fold1,buy_hold,11172.120731435698,0.0,5
2013-06-14,fold1,momentum_126,11172.120731435698,0.0,5
2013-06-14,fold1,rl_only,11118.05559730517,79.64191731657176,5
2013-06-17,fold1,buy_hold,11258.38731959715,0.0,5
2013-06-17,fold1,momentum_126,11258.38731959715,0.0,5
2013-06-17,fold1,rl_only,11203.904716413786,80.25687992274935,5
