fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold1,buy_hold,0.2644803883918702,0.0,0.2644803883918702,0.2644803883918702,0.2656631108278631,0.0,0.2656631108278631,0.2656631108278631,0.1085398614083902,0.0,0.1085398614083902,0.1085398614083902,2.447608716103696,0.0,2.447608716103696,2.447608716103696,3.407490974849581,0.0,3.407490974849581,3.407490974849581,4.392769443077802,0.0,4.392769443077802,4.392769443077802,-0.0604773626912058,0.0,-0.0604773626912059,-0.0604773626912059,,,,,,,,,,,,
fold1,momentum_126,0.2644803883918702,0.0,0.2644803883918702,0.2644803883918702,0.2656631108278631,0.0,0.2656631108278631,0.2656631108278631,0.1085398614083902,0.0,0.1085398614083902,0.1085398614083902,2.447608716103696,0.0,2.447608716103696,2.447608716103696,3.407490974849581,0.0,3.407490974849581,3.407490974849581,4.392769443077802,0.0,4.392769443077802,4.392769443077802,-0.0604773626912058,0.0,-0.0604773626912059,-0.0604773626912059,,,,,,,,,,,,
fold1,rl_only,0.2587971002902731,0.00805509927354,0.2446490969953163,0.2632159080034779,0.2599519771185424,0.0080944828212439,0.2457348132307406,0.2643924077666484,0.1084784507345863,0.0001795995989775,0.1081612071198391,0.1085741416945899,2.3962529763945577,0.0707986299073376,2.27193112738169,2.435132377194952,3.33684447697457,0.1074099111187228,3.147430274675791,3.3946078825975845,4.298335204295263,0.1338431846404112,4.063252798992729,4.371758224918342,-0.0604773626912056,1.0921871905973095e-16,-0.0604773626912058,-0.0604773626912055,3.568446605116479,4.954001518239141,0.8889215417332935,12.295154668511614,3.582663523861963,4.973738576080732,0.8924630618198803,12.344139348465845,182.6,98.91814798104542,35.0,251.0
fold2,buy_hold,0.1236605912071768,0.0,0.1236605912071768,0.1236605912071768,0.1241826628271262,0.0,0.1241826628271263,0.1241826628271263,0.1123952927463895,0.0,0.1123952927463895,0.1123952927463895,1.104874232654334,0.0,1.104874232654334,1.104874232654334,1.451891510505892,0.0,1.451891510505892,1.451891510505892,1.611738971233094,0.0,1.6117389712330938,1.6117389712330938,-0.0770488677407346,0.0,-0.0770488677407346,-0.0770488677407346,,,,,,,,,,,,
fold2,momentum_126,0.1128550162916903,0.0,0.1128550162916903,0.1128550162916903,0.1133292059404608,0.0,0.1133292059404609,0.1133292059404609,0.1120143622245352,0.0,0.1120143622245352,0.1120143622245352,1.0117381708007236,0.0,1.0117381708007236,1.0117381708007236,1.3249974533593822,0.0,1.3249974533593822,1.3249974533593822,1.4708743848359689,0.0,1.4708743848359689,1.4708743848359689,-0.0770488677407346,0.0,-0.0770488677407346,-0.0770488677407346,,,,,,,,,,,,
fold2,rl_only,-0.0120271246400346,0.1491198188352033,-0.1221120931242574,0.2485774793807602,-0.0120406032085999,0.1497554416253186,-0.1225674846405224,0.2496823117431785,0.099515306266523,0.0208004506734821,0.0629847585838377,0.1123939023312499,-0.2129860391516264,1.467547767965766,-1.2892565994234542,2.322061099669267,0.0729666677072131,2.698807783837508,-1.8062840733641528,4.821091248975001,0.1143092762588201,1.5367578010315084,-0.7024674795683895,2.844039457127527,-0.1249658546473385,0.0314345742313075,-0.174481364910772,-0.0877914373225177,22.63970985004278,29.882651940216483,1.0617281520061437,74.71652252578599,22.729907897254108,30.001706330416557,1.0659581446436184,75.01419791433494,76.18731231231232,102.3959477797042,5.783783783783784,251.0
fold3,buy_hold,-0.0075938159675437,0.0,-0.0075938159675437,-0.0075938159675437,-0.007623954592299,0.0,-0.007623954592299,-0.007623954592299,0.1557496776851178,0.0,0.1557496776851178,0.1557496776851178,-0.0489500505273117,0.0,-0.0489500505273117,-0.0489500505273117,-0.068858420654576,0.0,-0.068858420654576,-0.068858420654576,-0.0620554544637952,0.0,-0.0620554544637952,-0.0620554544637952,-0.1228571228456162,0.0,-0.1228571228456162,-0.1228571228456162,,,,,,,,,,,,
fold3,momentum_126,-0.01842125098348,0.0,-0.01842125098348,-0.01842125098348,-0.0184939595581374,0.0,-0.0184939595581374,-0.0184939595581374,0.0941400133809571,0.0,0.0941400133809571,0.0941400133809571,-0.1964516351118183,0.0,-0.1964516351118183,-0.1964516351118183,-0.2518409508770161,0.0,-0.2518409508770161,-0.2518409508770161,-0.3330829686758041,0.0,-0.3330829686758041,-0.3330829686758041,-0.0555235821022659,0.0,-0.0555235821022659,-0.0555235821022659,,,,,,,,,,,,
fold3,rl_only,0.0014956036639083,0.0166879729944484,-0.0085862221515752,0.0307803548128196,0.0015020086684965,0.0167552309397949,-0.0086202823417499,0.0309048614672093,0.1556189708743704,0.0003406172835297,0.1551122558798104,0.1558671542392429,0.0098252595220881,0.1079215460432991,-0.0553053167861044,0.1992419057534447,0.0139085697513168,0.1517494400013943,-0.0777171188566409,0.2802375289863628,0.0122256539442489,0.1363798089334217,-0.0701651002570061,0.2515512389627178,-0.1228571228456154,1.528132866464668e-16,-0.1228571228456157,-0.1228571228456153,7.009184651460683,7.462534410632652,0.9973210350370156,18.96096942389114,7.037109689912718,7.492265623424018,1.0012944256148522,19.036511134743296,131.72,110.86727199674394,24.2,251.0
fold4,buy_hold,0.1119788778649417,0.0,0.1119788778649417,0.1119788778649417,0.1124492034912403,0.0,0.1124492034912403,0.1124492034912403,0.1305474641840808,0.0,0.1305474641840808,0.1305474641840808,0.8613664324622905,0.0,0.8613664324622905,0.8613664324622905,1.1309153016401223,0.0,1.1309153016401223,1.1309153016401223,1.2239336045205242,0.0,1.2239336045205242,1.2239336045205242,-0.0918752480329946,0.0,-0.0918752480329946,-0.0918752480329946,,,,,,,,,,,,
