fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,990969250
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,990969250
fold1,rl_only,0.2632159080034779,0.2643924077666484,0.1085741416945899,2.435132377194952,3.3946078825975845,4.371758224918342,-0.0604773626912057,0.8889215417332935,0.8924630618198803,251.0,990969250
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,,990969250
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,,990969250
fold2,rl_only,0.2485774793807602,0.2496823117431785,0.1075261593154206,2.322061099669267,4.821091248975001,2.844039457127527,-0.0877914373225177,15.334246721416472,15.39533933783646,30.375,990969250
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,,990969250
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,,990969250
fold3,rl_only,-0.0054600942162119,-0.0054817878469306,0.155829177859211,-0.0351781862821823,-0.0492979356380209,-0.0446192106730283,-0.1228571228456157,5.092603202579203,5.112892458366371,83.0,990969250
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,,990969250
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,,990969250
fold4,rl_only,0.1108668989870755,0.1113323244448101,0.1305417967863074,0.8528481083116807,1.1196827133738358,1.2117771307112877,-0.0918752480329946,0.9607486651401368,0.9645763490649978,251.0,990969250
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,990969250
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,990969250
fold5,rl_only,-0.1606910287369888,-0.1618664217915937,0.067434731581401,-2.4003420492035814,-3.4980343776846508,-0.9818918396997,-0.1648515806395729,1.0879227884043476,1.0966261707115823,250.0,990969250
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,,990969250
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,,990969250
fold6,rl_only,-0.2170873510753201,-0.2186186951824776,0.1661659568352888,-1.3156647688020862,-1.6801807057425695,-0.8003346577307952,-0.2731591004722095,109.60021728016198,110.47701901840328,3.648148148148149,990969250
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,,990969250
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,,990969250
fold7,rl_only,0.0987508359022719,0.0991631590058905,0.1190154926401888,0.8331953832740376,1.0041797333174554,1.2648774109361418,-0.0783974463837562,20.642934485418184,20.72517725229236,21.90909090909091,990969250
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,990969250
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,,990969250
fold8,rl_only,0.1468528139710163,0.3648927504174648,0.432609679684397,0.8434687607629725,1.3995972978086333,2.2456293960879607,-0.1624901914149916,5.272642219761807,11.970322877297075,36.333333333333336,990969250
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,1073934622
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,1073934622
fold1,rl_only,0.2632159080034779,0.2643924077666484,0.1085741416945899,2.435132377194952,3.3946078825975845,4.371758224918342,-0.0604773626912057,0.8889215417332935,0.8924630618198803,251.0,1073934622
