date,account_value,fold,seed
2013-01-02,10000.0,fold1,990969250
2013-01-03,9967.42901309502,fold1,990969250
2013-01-04,10011.202763673258,fold1,990969250
2013-01-07,9983.844560930062,fold1,990969250
2013-01-08,9955.118134955144,fold1,990969250
2013-01-09,9980.424524675029,fold1,990969250
2013-01-10,10059.76477373825,fold1,990969250
2013-01-11,10059.08118394666,fold1,990969250
2013-01-14,10052.241111436591,fold1,990969250
2013-01-15,10059.08118394666,fold1,990969250
2013-01-16,10057.712960714938,fold1,990969250
2013-01-17,10122.689474966432,fold1,990969250
2013-01-18,10145.260461871412,fold1,990969250
2013-01-22,10199.977911006345,fold1,990969250
2013-01-23,10216.392415192846,fold1,990969250
2013-01-24,10219.128861656289,fold1,990969250
2013-01-25,10276.581713606123,fold1,990969250
2013-01-28,10264.270835466248,fold1,990969250
2013-01-29,10304.62454978945,fold1,990969250
2013-01-30,10264.270835466246,fold1,990969250
2013-01-31,10238.963402097826,fold1,990969250
2013-02-01,10344.294674321063,fold1,990969250
2013-02-04,10228.019703541131,fold1,990969250
2013-02-05,10331.299162741056,fold1,990969250
2013-02-06,10338.822825042716,fold1,990969250
2013-02-07,10325.143723671115,fold1,990969250
2013-02-08,10382.596575620952,fold1,990969250
2013-02-11,10380.54476259764,fold1,990969250
2013-02-12,10397.643900224277,fold1,990969250
2013-02-13,10406.53474210912,fold1,990969250
2013-02-14,10416.110217434092,fold1,990969250
2013-02-15,10403.799339294212,fold1,990969250
2013-02-19,10481.771365125716,fold1,990969250
2013-02-20,10351.133703182595,fold1,990969250
2013-02-21,10288.209001954412,fold1,990969250
2013-02-22,10388.752014690894,fold1,990969250
2013-02-25,10191.086025472963,fold1,990969250
2013-02-26,10260.850799211214,fold1,990969250
2013-02-27,10390.120237922614,fold1,990969250
2013-02-28,10369.601064040948,fold1,990969250
2013-03-01,10403.799339294212,fold1,990969250
2013-03-04,10459.200378220736,fold1,990969250
2013-03-05,10552.90331844715,fold1,990969250
2013-03-06,10567.267053258876,fold1,990969250
2013-03-07,10586.418003908822,fold1,990969250
2013-03-08,10631.559977718782,fold1,990969250
2013-03-11,10671.913692041986,fold1,990969250
2013-03-12,10647.974481905285,fold1,990969250
2013-03-13,10663.021806508605,fold1,990969250
2013-03-14,10719.79106866685,fold1,990969250
2013-03-15,10658.234590670389,fold1,990969250
2013-03-18,10599.413515488828,fold1,990969250
2013-03-19,10574.790715560535,fold1,990969250
2013-03-20,10648.659115345416,fold1,990969250
2013-03-21,10557.691577933903,fold1,990969250
2013-03-22,10642.503676275475,fold1,990969250
2013-03-25,10598.045292257108,fold1,990969250
2013-03-26,10682.857390598678,fold1,990969250
2013-03-27,10682.857390598678,fold1,990969250
2013-03-28,10715.68744262022,fold1,990969250
2013-04-01,10673.281915273705,fold1,990969250
2013-04-02,10725.947551385323,fold1,990969250
2013-04-03,10617.196242907052,fold1,990969250
2013-04-04,10660.286403693695,fold1,990969250
2013-04-05,10612.409027068834,fold1,990969250
2013-04-08,10684.225613830398,fold1,990969250
2013-04-09,10721.159291898568,fold1,990969250
2013-04-10,10852.48054363328,fold1,990969250
2013-04-11,10888.047042118267,fold1,990969250
2013-04-12,10861.372429166662,fold1,990969250
2013-04-15,10609.672580605393,fold1,990969250
2013-04-16,10766.301265708526,fold1,990969250
2013-04-17,10608.9889908138,fold1,990969250
2013-04-18,10542.644253330582,fold1,990969250
2013-04-19,10634.295380533684,fold1,990969250
2013-04-22,10681.489167366955,fold1,990969250
2013-04-23,10791.60765542841,fold1,990969250
2013-04-24,10798.447727938476,fold1,990969250
2013-04-25,10842.221478516714,fold1,990969250
2013-04-26,10823.070527866768,fold1,990969250
2013-04-29,10895.570704419924,fold1,990969250
2013-04-30,10921.5606839314,fold1,990969250
2013-05-01,10825.805930681674,fold1,990969250
2013-05-02,10926.348943418156,fold1,990969250
2013-05-03,11037.151021271202,fold1,990969250
2013-05-06,11065.19385745453,fold1,990969250
2013-05-07,11121.279529821182,fold1,990969250
2013-05-08,11171.892309260951,fold1,990969250
2013-05-09,11140.430480471128,fold1,990969250
2013-05-10,11176.680568747704,fold1,990969250
2013-05-13,11185.571410632549,fold1,990969250
2013-05-14,11301.16174797235,fold1,990969250
2013-05-15,11362.03463617722,fold1,990969250
2013-05-16,11308.68541027401,fold1,990969250
2013-05-17,11418.120308543874,fold1,990969250
2013-05-20,11417.435675103745,fold1,990969250
2013-05-21,11433.851222938783,fold1,990969250
2013-05-22,11349.039124597211,fold1,990969250
2013-05-23,11316.20907257567,fold1,990969250
2013-05-24,11306.633597250697,fold1,990969250
2013-05-28,11374.346557965637,fold1,990969250
2013-05-29,11300.478158180758,fold1,990969250
2013-05-30,11342.200095735683,fold1,990969250
2013-05-31,11179.41597156261,fold1,990969250
2013-06-03,11240.973493207608,fold1,990969250
2013-06-04,11186.93963386427,fold1,990969250
2013-06-05,11030.311992409672,fold1,990969250
2013-06-06,11130.170371706026,fold1,990969250
2013-06-07,11271.75173220584,fold1,990969250
2013-06-10,11271.75173220584,fold1,990969250
2013-06-11,11155.477805074448,fold1,990969250
2013-06-12,11063.142044431215,fold1,990969250
2013-06-13,11231.39801788264,fold1,990969250
2013-06-14,11160.948610704258,fold1,990969250
2013-06-17,11247.12893227755,fold1,990969250
2013-06-18,11336.044656665748,fold1,990969250
2013-06-19,11179.415971562612,fold1,990969250
2013-06-20,10902.409733281458,fold1,990969250
2013-06-21,10879.839790025017,fold1,990969250
2013-06-24,10742.362055571828,fold1,990969250
2013-06-25,10845.64151477175,fold1,990969250
2013-06-26,10953.023556369764,fold1,990969250
2013-06-27,11017.316480829668,fold1,990969250
2013-06-28,10972.17450701971,fold1,990969250
2013-07-01,11036.467431479614,fold1,990969250
2013-07-02,11026.20836636305,fold1,990969250
2013-07-03,11030.995582201267,fold1,990969250
2013-07-05,11150.005955796105,fold1,990969250
2013-07-08,11213.61424681588,fold1,990969250
2013-07-09,11294.322719110824,fold1,990969250
2013-07-10,11298.42634515745,fold1,990969250
2013-07-11,11452.318583797143,fold1,990969250
2013-07-12,11457.105799635365,fold1,990969250
2013-07-15,11500.879550213602,fold1,990969250
2013-07-16,11457.790433075492,fold1,990969250
2013-07-17,11487.200448842,fold1,990969250
2013-07-18,11550.125150070184,fold1,990969250
2013-07-19,11570.64432395185,fold1,990969250
2013-07-22,11593.21531085683,fold1,990969250
2013-07-23,11568.592510928536,fold1,990969250
2013-07-24,11526.18698358202,fold1,990969250
2013-07-25,11554.22877611681,fold1,990969250
2013-07-26,11566.540697905224,fold1,990969250
2013-07-29,11530.974199420238,fold1,990969250
2013-07-30,11530.974199420238,fold1,990969250
2013-07-31,11539.182495162027,fold1,990969250
2013-08-01,11672.555559920052,fold1,990969250
2013-08-02,11692.390100361588,fold1,990969250
2013-08-05,11675.290962734956,fold1,990969250
