date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,58.81019499889953,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.476532824794049,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-188.2963728915638,188.2963728915638
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-130.51736949026963,318.81374238183344
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5155957988026785,318.29814658303076
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.253468626622634,326.5516152096534
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-124.32707122801185,450.87868643766524
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,194.48667115381795,256.3920152838473
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,162.5016267374649,93.89038854638238
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,159.92286057429737,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-40.75489601093432,40.75489601093432
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.642723696691974,45.39761970762629
2016-02-19,0,0,1,1,1.0,192.0,0.0,143.4143489827402,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-126.9058373911812,126.9058373911812
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,45.396832538470335,81.50900485271086
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,120.71553912892523,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.214405652614005,23.214405652614005
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-78.92945152039101,102.14385717300502
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,234.72518419679727,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,45.91321550642715,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,40.23851304297568,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,33.531831812759265,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.254255795782228,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-112.97766630110709,112.97766630110709
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,50.5567263722769,62.420939928830194
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.253468626620815,54.16747130220938
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,166.11315883655334,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.412575291273242,13.412575291273242
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.02410739035986,30.4366826816331
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,60.357769564463524,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.54885499587363,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.896979492470564,12.896979492470564
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.960149856835415,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.674702463455105,5.674702463455105
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-69.64321695784383,75.31791942129894
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.643510865849748,79.96143028714869
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.191085431415559,73.77034485573313
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,96.98475050834895,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,46.429598474385784,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-25.793958984941128,25.793958984941128
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,72.22277029017278,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-34.563810579522396,34.563810579522396
2016-04-04,1,0,1,1,1.0,206.25,0.0,-106.2709850708925,140.8347956504149
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,115.04083666547376,25.793958984941128
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-127.42222035914165,153.21617934408278
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.37351231726643,124.84266702681634
2016-04-08,1,0,1,1,1.0,204.5,0.0,-24.761980218179815,149.60464724499616
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,98.0167292751139,51.587917969882255
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,107.30296383765199,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5155957988026785,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-11.865000725709251,11.865000725709251
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,75.31870659046035,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,34.04742761156194,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,10.318213329299397,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-58.294599200096854,58.294599200096854
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,58.294599200096854
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-18.57168195592203,76.86628115601889
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,15.992128623596727,60.87415253242216
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,22.183214055010467,38.69093847741169
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-98.01751644426986,136.70845492168155
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-57.7782162321364,194.48667115381795
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,84.60415398384066,109.88251716997729
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-93.37400557842193,203.25652274839922
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-59.32657796685635,262.58310071525557
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-2.0631703643666697,264.64627107962224
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,38.69093847741169,225.95533260221055
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,8.769851594581269,217.18548100762928
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,132.0649440558318,85.12053695179748
2016-05-10,1,0,1,1,1.0,208.4499969482422,0.0,-100.5962826074392,185.71681955923668
2016-05-11,1,0,1,1,1.0,206.5,0.0,3.0951491311279824,182.6216704281087
2016-05-12,1,0,1,1,1.0,206.55999755859372,0.0,-92.85840977961743,275.48008020772613
2016-05-13,1,0,1,1,1.0,204.75999450683597,0.0,104.207814706524,171.27226550120213
2016-05-16,1,0,1,1,1.0,206.77999877929688,0.0,-99.5643038406779,270.83656934188
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.0951491311279824,267.74142021075204
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-36.62776811304502,304.36918832379706
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,66.54885499587726,237.8203333279198
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-14.444554058036374,252.26488738595617
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,137.22326355132464,115.04162383463154
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,72.73915325813141,42.30247057650013
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.0951491311279824,39.207321445372145
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,46.42959847438942,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.635639489448295,20.635639489448295
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.18321405500683,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.016236013958405,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-32.50064021515573,32.50064021515573
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,55.19945006896887,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.023320221203903,0.0
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,10920.130098023426,-10.920130098023947,10.920130098023947
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,10909.209967925402,3.97252531826598,6.947604779757967
2016-06-09,1,1,0,0,0.0,212.0800018310547,10913.182493243668,-10.913182493242857,17.860787273000824
2016-06-10,1,1,1,1,1.0,210.07000732421875,10902.269310750426,-94.89392447582941,112.75471174883023
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-21.2572010124004,134.01191276123063
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-15.035098818038023,149.04701157926866
2016-06-15,1,0,1,1,1.0,207.75,0.0,32.14449540513124,116.90251617413742
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-95.9153073295347,212.81782350367212
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,68.95576523423733,143.86205826943478
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,30.589167634743717,113.27289063469107
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-17.627575472957687,130.90046610764875
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,140.5032160105893,0.0
2016-06-23,1,0,1,1,1.0,210.80999755859372,0.0,-392.4765992802186,392.4765992802186
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-188.72075023109574,581.1973495113143
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,186.64645246203872,394.5508970492756
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,179.3887836087506,215.162113440525
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,146.20634820628766,68.95576523423733
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,22.81252878279156,46.14323645144577
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-78.28773185658065,124.43096830802642
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,64.80796080893015,59.623007499096275
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.7402810802232125,66.36328857931949
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,161.76041702299517,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,38.88477648535809,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,80.3620296256322,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.55532777038934,1.55532777038934
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,62.21548415401048,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-15.035098818038023,15.035098818038023
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,30.070988748879245,0.0
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-11.40626439139487,11.40626439139487
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,46.661415337310245,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-42.51361091200488,42.51361091200488
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,50.291040876758416,0.0
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-30.589958747545097,30.589958747545097
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,5.1849533098338725,25.405005437711225
2016-07-26,1,0,1,1,1.0,216.75,0.0,-11.924443277259343,37.32944871497057
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,12.961592161787848,24.36785655318272
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,18.14575435882034,6.222102194362378
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-9.331966622341497,15.554068816703875
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-72.06642077501783,87.62048959172171
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,32.66267429099571,54.957815300726
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,11.925234390060723,43.032580910665274
2016-08-04,1,0,1,1,1.0,216.41000366210935,0.0,91.76750290422751,0.0
2016-08-05,1,0,1,1,1.0,218.17999267578125,0.0,-6.739489967421832,6.739489967421832
2016-08-08,1,0,1,1,1.0,218.0500030517578,0.0,6.739489967423651,0.0
2016-08-09,1,0,1,1,1.0,218.17999267578125,0.0,-27.996690979824052,27.996690979824052
2016-08-10,1,0,1,1,1.0,217.63999938964844,0.0,52.36454753300677,0.0
2016-08-11,1,0,1,1,1.0,218.6499938964844,0.0,-9.85014550820415,9.85014550820415
2016-08-12,1,0,1,1,1.0,218.4600067138672,0.0,32.66267429099571,0.0
2016-08-15,1,0,1,1,1.0,219.08999633789065,0.0,-58.58585861456777,58.58585861456777
2016-08-16,1,0,1,1,1.0,217.9600067138672,0.0,21.25640989959902,37.32944871496875
2016-08-17,1,0,1,1,1.0,218.3699951171875,0.0,25.405005437711225,11.924443277257524
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-16.59121770123238,28.515660978489905
2016-08-19,1,0,1,1,1.0,218.5399932861328,0.0,-0.5181788858626533,29.033839864352558
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,22.81252878279156,6.221311081560998
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-58.067679728705116,64.28899081026611
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-7.777429964751718,72.06642077501783
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-21.25720101240222,93.32362178742005
2016-08-26,1,0,1,1,1.0,217.2899932861328,0.0,55.47599418659047,37.84762760082958
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-18.664724357484374,56.51235195831396
2016-08-30,0,0,1,1,1.0,218.0,0.0,-32.14449540513306,88.65684736344701
2016-08-31,1,0,1,1,1.0,217.3800048828125,0.0,0.5181788858626533,88.13866847758436
2016-09-01,1,0,1,1,1.0,217.38999938964844,0.0,50.80921976261561,37.32944871496875
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,34.21879317418643,3.110655540782318
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.0371488845266867,4.147804425309005
2016-09-07,0,0,1,1,1.0,219.00999450683597,0.0,-25.92318432357206,30.070988748881064
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-271.15628651297993,301.227275261861
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,158.64976148221467,142.57751377964632
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-161.24223813713252,303.81975191677884
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-4.147804425305367,307.9675563420842
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,110.43301837451145,197.53453796757276
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-99.02675398311658,296.56129195068934
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.0742977690551925,294.48699418163415
2016-09-19,0,0,1,1,1.0,213.41000366210935,0.0,0.5181788858626533,293.9688152957715
