date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-218.85737841116497,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,71.48939138893184,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,18.81319918215013,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-228.89216910457253,228.89216910457253
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-158.65628928314436,387.5484583877169
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.626755783750923,386.92170260396597
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-10.03287693529819,396.95457953926416
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-151.13139236190364,548.0859719011678
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,236.41706602581144,311.66890587535636
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,197.5361992149501,114.13270666040626
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,194.40146341713807,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-49.54145640896786,49.54145640896786
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.6436726909287245,55.185129099896585
2016-02-19,0,0,1,1,1.0,192.0,0.0,174.3337957884287,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-154.26612815971748,154.26612815971748
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,55.18417222083917,99.08195593887831
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,146.74123123847858,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-28.219320333697397,28.219320333697397
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-95.94626326201433,124.16558359571172
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,285.3308097719764,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,55.81188488364387,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,48.913743746161344,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,40.761134162114104,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.033833814359241,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-137.33511008693313,137.33511008693313
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,61.456514453631826,75.8785956333013
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,10.03287693529819,65.84571869800311
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,201.92636033837698,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-16.30426228903525,16.30426228903525
2016-03-14,1,0,1,1,1.0,202.5,0.0,-20.69442341246213,36.99868570149738
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,73.3706156192402,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,80.89646941953288,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-15.677506505284327,15.677506505284327
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,18.185486519341794,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-6.898141137489802,6.898141137489802
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-84.65796100109401,91.55610213858381
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-5.644629569986137,97.20073170856995
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,7.525853800298137,89.67487790827181
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,117.8941982419692,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,56.439597546454024,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-31.355013010566836,31.355013010566836
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,87.79365367796527,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-42.01560260867154,42.01560260867154
2016-04-04,1,0,1,1,1.0,206.25,0.0,-129.1825005028877,171.19810311155925
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,139.84309010099423,31.355013010565017
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-154.89384082252582,186.24885383309083
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,34.490705687436275,151.75814814565456
2016-04-08,1,0,1,1,1.0,204.5,0.0,-30.100544564009397,181.85869270966396
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,119.14866668853392,62.710026021130034
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,130.43696894944514,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.626755783750923,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-14.423038058726888,14.423038058726888
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,91.55705901764486,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,41.38788994586503,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,12.542770707470481,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-70.8626356051791,70.8626356051791
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,70.8626356051791
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-22.575647642768672,93.43828324794777
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,19.43995496590105,73.99832828204671
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,26.96580876619555,47.03251951585116
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-119.1496235675877,166.18214308343886
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-70.23492294237076,236.41706602580962
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,102.84440439949867,133.57266162631095
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-113.5049939976052,247.07765562391614
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-72.11710405173653,319.1947596756527
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-2.507980014061104,321.7027396897138
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,47.032519515849344,274.67022017386444
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,10.660589598104707,264.00963057575973
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,160.53751351345272,103.472117062307
2016-05-10,1,0,1,1,1.0,208.4499969482422,0.0,-122.28435936539972,225.75647642770673
2016-05-11,1,0,1,1,1.0,206.5,0.0,3.7624484606185433,221.9940279670882
2016-05-12,1,0,1,1,1.0,206.55999755859372,0.0,-112.87823821385064,334.8722661809388
2016-05-13,1,0,1,1,1.0,204.75999450683597,0.0,126.67452048882478,208.19774569211404
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-121.02989091884228,329.2276366109563
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.7624484606185433,325.4651881503378
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-44.52453950179006,369.98972765212784
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,80.89646941953652,289.0932582325913
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-17.55873073559451,306.65198896818583
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,166.80794198813237,139.84404698005346
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,88.42136634077178,51.42268063928168
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.7624484606203623,47.66023217866132
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,56.43959754645584,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-25.084584535889007,25.084584535889007
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,26.96580876619373,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,40.13437837836318,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-39.50762259461226,39.50762259461226
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,67.10018714456055,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,20.693466533404717,0.0
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,13274.457848851733,-13.274457848850943,13.274457848850943
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,13261.183391002882,4.828982751803778,8.445475097047165
2016-06-09,1,1,0,0,0.0,212.0800018310547,13266.012373754686,-13.266012373755075,21.71148747080224
2016-06-10,1,1,1,1,1.0,210.07000732421875,13252.74636138093,-115.35260013014886,137.0640876009511
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-25.84015174642991,162.904239347381
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-18.276594117636705,181.1808334650177
2016-06-15,1,0,1,1,1.0,207.75,0.0,39.07469466918337,142.10613879583434
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-116.59418823554552,258.70032703137986
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,83.82229797819673,174.87802905318313
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,37.18404568022197,137.69398337296116
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-21.427996323558546,159.1219796965197
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,170.79503648938044,0.0
2016-06-23,1,0,1,1,1.0,210.80999755859372,0.0,-477.0926744498174,477.0926744498174
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-229.40804016609582,706.5007146159132
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,226.88653373218585,479.6141808837274
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,218.06414623230194,261.55003465142545
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,177.72773667322872,83.82229797819673
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,27.73080073539677,56.09149724279996
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-95.16619191198879,151.25768915478875
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,78.78024678331349,72.47744237147526
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-8.193453400801445,80.67089577227671
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,196.63518823581398,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,47.268148069988456,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,97.6876983458933,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.8906489889650402,1.8906489889650402
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,75.62884457739347,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-18.276594117638524,18.276594117638524
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,36.554149908208274,0.0
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-13.865400367696566,13.865400367696566
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,56.72139301481366,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-51.67934181993223,51.67934181993223
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,61.13354843769048,0.0
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-37.185007353153196,37.185007353153196
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,6.302804411836405,30.88220294131679
2016-07-26,1,0,1,1,1.0,216.75,0.0,-14.495296139710263,45.377499081027054
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,15.756049356663425,29.62144972436363
