date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,0,0,0.0,267.5799865722656,11181.3209869385,-11.181320986937862,0.0
2019-01-31,-1,-1,-1,-1,-1.0,269.92999267578125,11170.139665951561,-16.544572166732905,16.544572166732905
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-78.47057244178541,95.01514460851831
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-46.4252264461702,141.4403710546885
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,14.538654974025121,126.90171608066339
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,105.27297091522814,21.628745165435248
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-13.618341249459263,35.24708641489451
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-6.175050532043315,41.422136946937826
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-143.10863928553408,184.5307762324719
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-35.66952704110918,220.20030327358108
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,24.289257241831365,195.91104603174972
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-119.58902186539854,315.50006789714826
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-18.78482298525887,334.2848908824071
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-21.839309289252924,356.12420017166005
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,38.45325083395801,317.67094933770204
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-67.2851940621822,384.95614339988424
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-14.681138668274798,399.63728206815904
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,7.705721764616101,391.93156030354294
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,4.630288954585922,387.301271348957
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,20.083403733333398,367.2178676156236
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-67.45122938445093,434.66909700007454
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,39.04995768182562,395.6191393182489
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,14.654153541609048,380.9649857766399
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,65.34919456742136,315.6157912092185
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,90.80245503840342,224.8133361708151
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,21.89058464243135,202.92275152838374
2019-03-08,-1,0,-1,-1,-1.0,274.4599914550781,0.0,-159.038275769939,361.96102729832273
2019-03-11,-1,0,-1,-1,-1.0,278.44000244140625,0.0,-40.75727458449364,402.7183018828164
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-71.27194510954541,473.9902469923618
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,6.843067390112992,467.1471796022488
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-5.709857469624694,472.8570370718735
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-38.78678629375099,511.6438233656245
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-2.6429101038647786,514.2867334694893
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,32.07344272852424,482.213290740965
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-120.71694276569906,602.9302335066641
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,203.38011993898544,399.55011356767864
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,8.099308047105296,391.45080552057334
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-80.34521004078852,471.79601556136186
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,55.94258145536514,415.8534341059967
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-40.76351653486745,456.61695064086416
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-67.5542197707091,524.1711704115733
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-126.2522414389332,650.4234118505065
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-5.153113536629462,655.5765253871359
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-16.54607736705657,672.1226027541925
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-27.855159345159336,699.9777620993518
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-50.677898144171195,750.655660243523
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-7.943650213714136,758.5993104572372
2019-04-08,-1,0,-1,-1,-1.0,288.7900085449219,0.0,53.35778127633421,705.241529180903
2019-04-09,-1,0,-1,-1,-1.0,287.3099975585937,0.0,-35.69564314499439,740.9371723258973
2019-04-10,-1,0,-1,-1,-1.0,288.2900085449219,0.0,2.89470466612147,738.0424676597759
2019-04-11,-1,0,-1,-1,-1.0,288.2099914550781,0.0,-70.58296896267166,808.6254366224475
2019-04-12,-1,0,-1,-1,-1.0,290.1600036621094,0.0,6.7849220271255035,801.840514595322
2019-04-15,-1,0,-1,-1,-1.0,289.9700012207031,0.0,-6.793813648635478,808.6343282439575
2019-04-16,-1,0,-1,-1,-1.0,290.1600036621094,0.0,25.353529634241568,783.2807986097159
2019-04-17,-1,0,-1,-1,-1.0,289.45001220703125,0.0,-20.453509754906918,803.7343083646228
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-8.935940409523027,812.6702487741459
2019-04-22,-1,0,-1,-1,-1.0,290.2699890136719,0.0,-93.13108680242658,905.8013355765725
2019-04-23,-1,0,-1,-1,-1.0,292.8800048828125,0.0,22.779831859343176,883.0215037172293
2019-04-24,-1,0,-1,-1,-1.0,292.2300109863281,0.0,6.337199440195036,876.6843042770342
2019-04-25,0,0,-1,-1,-1.0,292.04998779296875,0.0,-47.93447432051289,924.6187785975471
2019-04-26,0,0,-1,-1,-1.0,293.4100036621094,0.0,-16.062342804216314,940.6811214017634
2019-04-29,0,0,-1,-1,-1.0,293.8699951171875,0.0,-5.2212079202254245,945.9023293219889
2019-04-30,-1,0,-1,-1,-1.0,294.0199890136719,0.0,76.85013942229489,869.052189899694
2019-05-01,0,0,-1,-1,-1.0,291.8099975585937,0.0,22.239592414538492,846.8125974851555
2019-05-02,1,1,0,0,0.0,291.17999267578125,10323.327068466406,-10.323327068466824,857.1359245536223
2019-05-03,1,1,1,1,1.0,294.0299987792969,10313.003741397939,-52.71060877704622,909.8465333306685
2019-05-06,-1,-1,0,0,0.0,292.82000732421875,10260.293132620893,-10.260293132620063,920.1068264632886
2019-05-07,0,0,0,0,0.0,287.92999267578125,0.0,0.0,920.1068264632886
2019-05-08,0,0,0,0,0.0,287.5299987792969,0.0,0.0,920.1068264632886
2019-05-09,0,0,0,0,0.0,286.6600036621094,0.0,0.0,920.1068264632886
2019-05-10,0,0,0,0,0.0,288.1000061035156,0.0,0.0,920.1068264632886
2019-05-13,0,0,0,0,0.0,280.8599853515625,0.0,0.0,920.1068264632886
2019-05-14,-1,-1,-1,-1,-1.0,283.3999938964844,10250.032839488273,-70.22913419560973,990.3359606588983
2019-05-15,-1,0,-1,-1,-1.0,285.0599975585937,0.0,-94.27780513001562,1084.613765788914
2019-05-16,-1,0,-1,-1,-1.0,287.70001220703125,0.0,65.20416206806294,1019.409603720851
2019-05-17,-1,0,-1,-1,-1.0,285.8399963378906,0.0,67.11698495677047,952.2926187640805
2019-05-20,-1,0,-1,-1,-1.0,283.95001220703125,0.0,-92.12066339272678,1044.4132821568073
2019-05-21,-1,0,-1,-1,-1.0,286.510009765625,0.0,31.100793536155834,1013.3124886206515
2019-05-22,-1,0,-1,-1,-1.0,285.6300048828125,0.0,124.10190475493982,889.2105838657117
2019-05-23,-1,0,-1,-1,-1.0,282.1400146484375,0.0,-23.3204477260133,912.531031591725
2019-05-24,-1,0,-1,-1,-1.0,282.7799987792969,0.0,95.40123385954575,817.1297977321792
2019-05-28,-1,0,-1,-1,-1.0,280.1499938964844,0.0,69.47602901340906,747.6537687187702
2019-05-29,-1,0,-1,-1,-1.0,278.2699890136719,0.0,-28.465847474470138,776.1196161932403
2019-05-30,-1,0,-1,-1,-1.0,279.0299987792969,0.0,140.06242003428997,636.0571961589503
2019-05-31,-1,0,-1,-1,-1.0,275.2699890136719,0.0,26.78702778484876,609.2701683741016
2019-06-03,-1,0,-1,-1,-1.0,274.57000732421875,0.0,-229.24095962685715,838.5111280009587
2019-06-04,-1,0,-1,-1,-1.0,280.5299987792969,0.0,-89.49410681694826,928.005234817907
2019-06-05,-1,0,-1,-1,-1.0,282.9599914550781,0.0,-66.60125252534635,994.6064873432533
2019-06-06,-1,0,-1,-1,-1.0,284.79998779296875,0.0,-101.82701161715158,1096.433498960405
2019-06-07,-1,0,-1,-1,-1.0,287.6499938964844,0.0,-46.22758979526043,1142.6610887556653
2019-06-10,-1,0,-1,-1,-1.0,288.9700012207031,0.0,2.429307336004058,1140.2317814196613
2019-06-11,0,0,-1,-1,-1.0,288.8999938964844,0.0,17.70524399099122,1122.52653742867
2019-06-12,-1,0,-1,-1,-1.0,288.3900146484375,0.0,-41.45905515835693,1163.985592587027
2019-06-13,-1,0,-1,-1,-1.0,289.5799865722656,0.0,11.056486551600756,1152.9291060354262
2019-06-14,-1,0,-1,-1,-1.0,289.260009765625,0.0,-3.8088445962530386,1156.7379506316793
2019-06-17,-1,0,-1,-1,-1.0,289.3699951171875,0.0,-104.85052177486978,1261.588472406549
2019-06-18,-1,0,-1,-1,-1.0,292.3999938964844,0.0,-22.365527395504614,1283.9539998020537
2019-06-19,-1,0,-1,-1,-1.0,293.0599975585937,0.0,-94.45574085459157,1378.4097406566452
2019-06-20,-1,0,-1,-1,-1.0,295.8599853515625,0.0,61.55774734411352,1316.8519933125317
2019-06-21,-1,0,-1,-1,-1.0,294.0,0.0,12.064759275106553,1304.7872340374252
2019-06-24,-1,0,-1,-1,-1.0,293.6400146484375,0.0,96.75882630844899,1208.0284077289762
2019-06-25,-1,0,-1,-1,-1.0,290.760009765625,0.0,9.93636433247957,1198.0920433964966
2019-06-26,-1,0,-1,-1,-1.0,290.4700012207031,0.0,-35.36061154390154,1233.4526549403981
2019-06-27,-1,0,-1,-1,-1.0,291.5,0.0,-51.13218015957682,1284.584835099975
2019-06-28,-1,0,-1,-1,-1.0,293.0,0.0,-89.74611621859367,1374.3309513185686
2019-07-01,-1,0,-1,-1,-1.0,295.6600036621094,0.0,-25.511279837901384,1399.84223115647
2019-07-02,0,0,-1,-1,-1.0,296.42999267578125,0.0,-78.11475824330591,1477.956989399776
2019-07-03,0,0,-1,-1,-1.0,298.79998779296875,0.0,11.02846971492363,1466.9285196848523
2019-07-05,0,0,-1,-1,-1.0,298.4599914550781,0.0,53.317405192816295,1413.611114492036
2019-07-08,0,0,-1,-1,-1.0,296.82000732421875,0.0,-12.161807949816648,1425.7729224418526
2019-07-09,0,0,-1,-1,-1.0,297.19000244140625,0.0,-46.55888196914384,1472.3318044109965
2019-07-10,0,0,-1,-1,-1.0,298.6099853515625,0.0,-22.733948017608782,1495.0657524286053
2019-07-11,0,0,-1,-1,-1.0,299.3099975585937,0.0,-43.3148365196339,1538.3805889482392
