date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9091.685944073179
2019-04-29,9077.432517828913
2019-04-30,9072.799314385056
2019-05-01,9140.994708261824
2019-05-02,9160.729711682367
2019-05-03,9151.568981970684
2019-05-06,9104.794561598039
2019-05-07,9095.689767036441
2019-05-08,9095.689767036441
2019-05-09,9095.689767036441
2019-05-10,9095.689767036441
2019-05-13,9095.689767036441
2019-05-14,9095.689767036441
2019-05-15,9095.689767036441
2019-05-16,9002.440770338058
2019-05-17,9060.64265418705
2019-05-20,9120.551942779253
2019-05-21,9038.324122026357
2019-05-22,9066.084999792309
2019-05-23,9176.859594801226
2019-05-24,9156.04353112052
2019-05-28,9241.199621714059
2019-05-29,9303.21461650391
2019-05-30,9277.80571781056
2019-05-31,9402.82682756633
2019-06-03,9426.737195100324
2019-06-04,9222.114433570065
2019-06-05,9142.231103351172
2019-06-06,9082.78216265884
2019-06-07,8991.89035890182
2019-06-10,8950.627152282063
2019-06-11,8952.795576181998
2019-06-12,8968.599453137062
2019-06-13,8931.592687981536
2019-06-14,8941.46181789049
2019-06-17,8938.06200530554
2019-06-18,8844.471386297555
2019-06-19,8824.5076940054
2019-06-20,8740.195559875821
2019-06-21,8795.142617660074
2019-06-24,8805.91174183443
2019-06-25,8892.279632956022
2019-06-26,8901.148930626876
2019-06-27,8869.585696921653
2019-06-28,8823.94460414161
2019-07-01,8743.836327823294
2019-07-02,8721.064705600547
2019-07-03,8651.338695143988
2019-07-05,8661.182816945753
2019-07-08,8708.774463333644
2019-07-09,8697.9187125466
2019-07-10,8656.35979123605
2019-07-11,8636.067243030788
2019-07-12,8597.403988967002
2019-07-15,8594.544208854775
2019-07-16,8622.263970696757
2019-07-17,8680.938639615357
2019-07-18,8649.15859112679
2019-07-19,8697.203873157381
2019-07-22,8675.83970896426
2019-07-23,8667.163869255297
2019-07-24,8699.18767666434
2019-07-25,8657.63097751628
2019-07-26,8715.637386889566
2019-07-29,8706.921749502677
2019-07-30,8676.863423880424
2019-07-31,8581.934737089367
2019-08-01,8507.203942991857
2019-08-02,8443.148850830721
2019-08-05,8189.237265630355
2019-08-06,8181.048028364725
2019-08-07,8168.038984545256
2019-08-08,8007.781422253002
2019-08-09,8062.326627316826
2019-08-12,8160.472027457857
2019-08-13,8033.562754124013
2019-08-14,8271.09572862331
2019-08-15,8249.245351977197
2019-08-16,8127.527691973663
2019-08-19,8029.609613283517
2019-08-20,8091.136818653372
2019-08-21,8025.31169013302
2019-08-22,8027.7821758415585
2019-08-23,8233.995339643418
2019-08-26,8142.940277302531
2019-08-27,8174.89014630879
2019-08-28,8117.325960292677
2019-08-29,8013.643924323064
2019-08-30,8017.2038680310425
2019-09-03,8064.082288962318
2019-09-04,7972.551642662578
2019-09-05,7870.061387590566
2019-09-06,7863.98402420833
2019-09-09,7860.02566271278
2019-09-10,7861.870932137368
2019-09-11,7805.9653616979185
2019-09-12,7778.926991414721
2019-09-13,7784.091053652968
2019-09-16,7808.134189444792
2019-09-17,7788.363873070567
2019-09-18,7783.705331295616
2019-09-19,7784.222854141721
2019-09-20,7856.6146767184555
2019-09-23,7858.4586507468375
2019-09-24,7920.122461454477
2019-09-25,7873.27683825414
2019-09-26,7889.678267177156
2019-09-27,7932.181746578698
2019-09-30,7895.394168765596
2019-10-01,7989.307747663651
2019-10-02,8130.436369255759
2019-10-03,8122.305932886503
2019-10-04,8223.985571549307
2019-10-07,8188.501888573222
2019-10-08,8061.377603931824
2019-10-09,8137.931501286803
2019-10-10,8192.97230739876
2019-10-11,8277.908559793577
2019-10-14,8269.630651233783
2019-10-15,8179.571102407589
2019-10-16,8192.70775902049
2019-10-17,8168.546824104737
2019-10-18,8204.301891067054
2019-10-21,8148.683541512035
2019-10-22,8175.302932080591
2019-10-23,8151.516191168426
2019-10-24,8138.196985939711
2019-10-25,8104.871181550685
2019-10-28,8059.187718934031
2019-10-29,8061.579072083614
2019-10-30,8036.852131272203
2019-10-31,8058.25699599511
2019-11-01,7983.605858929372
2019-11-04,7951.530080505052
2019-11-05,7960.3256400942955
2019-11-06,7958.5105695794
