date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-01-30,1,1,0,0,0.17734371,0.099278845
2013-01-31,1,1,0,0,0.27035555,0.065006234
2013-02-01,1,1,0,0,0.19086261,0.054561023
2013-02-04,1,1,0,0,0.51728755,0.0389427
2013-02-05,1,1,0,0,0.37707695,0.003930783
2013-02-06,1,1,0,0,0.39455152,-0.02642622
2013-02-07,1,1,0,0,0.48459992,-0.0467551
2013-02-08,1,1,0,0,0.45618954,-0.08310341
2013-02-11,1,1,0,0,0.4231306,-0.09720107
2013-02-12,0,0,0,0,0.41936624,-0.10641261
2013-02-13,0,0,0,0,0.4912738,-0.105489664
2013-02-14,0,0,0,0,0.45509574,-0.09713297
2013-02-15,0,0,0,0,0.38485616,-0.1035467
2013-02-19,0,0,0,0,0.22678645,-0.107496016
2013-02-20,1,0,0,0,0.54159105,-0.13657743
2013-02-21,1,0,0,0,0.5015355,-0.14512259
2013-02-22,1,0,0,0,0.47370875,-0.15100107
2013-02-25,1,0,3,3,0.7162214,0.16601598
2013-02-26,1,0,3,3,0.7347492,0.15598556
2013-02-27,1,0,3,3,0.5326705,0.13340643
2013-02-28,1,0,3,3,0.6141166,0.19701517
2013-03-01,1,0,3,3,0.49695265,0.21935615
2013-03-04,1,0,3,3,0.49069256,0.17044905
2013-03-05,1,1,3,3,0.18222821,0.14899814
2013-03-06,1,1,0,0,0.22565185,0.058315936
2013-03-07,1,1,0,0,0.12376169,-0.039799806
2013-03-08,1,1,0,0,0.16394855,-0.09568607
2013-03-11,0,1,0,0,0.1584947,-0.13348112
2013-03-12,0,1,0,0,0.3912562,-0.14347577
2013-03-13,1,1,0,0,0.42126462,-0.14757952
2013-03-14,0,1,0,0,0.29596987,-0.14750952
2013-03-15,0,1,0,0,-0.06116272,-0.13348874
2013-03-18,0,1,0,0,0.26471174,-0.117075644
2013-03-19,1,1,0,0,0.06467411,-0.1447674
2013-03-20,1,1,0,0,-0.14894648,-0.14232478
2013-03-21,1,1,0,0,0.12924454,-0.11419647
2013-03-22,1,1,0,0,0.07157214,-0.14358586
2013-03-25,1,1,0,0,0.30469593,-0.118571125
2013-03-26,0,1,0,0,0.18626697,-0.11727425
2013-03-27,0,1,0,0,0.25155848,-0.13609362
2013-03-28,0,0,0,0,0.17350459,-0.12973055
2013-04-01,1,0,0,0,0.34527436,-0.11597096
2013-04-02,0,0,0,0,0.30427092,-0.11885079
2013-04-03,1,0,0,0,0.3266298,-0.11162325
2013-04-04,1,0,0,0,0.41045862,-0.13193503
2013-04-05,1,0,0,0,0.6459891,-0.13670248
2013-04-08,0,0,0,0,0.57808304,-0.14089945
2013-04-09,1,0,0,0,0.60398674,-0.1472385
2013-04-10,0,0,0,0,0.48076594,-0.14197469
2013-04-11,0,0,0,0,0.38243636,-0.14839949
2013-04-12,0,0,0,0,0.47446588,-0.17873907
2013-04-15,1,0,3,3,0.8657645,0.15602663
2013-04-16,1,0,3,3,0.7951577,0.06627417
2013-04-17,1,0,3,3,1.1194494,0.22013023
2013-04-18,1,0,3,3,1.1447428,0.27447817
2013-04-19,1,0,3,3,1.1604885,0.29878896
2013-04-22,1,0,3,3,1.0880386,0.30814132
2013-04-23,1,0,3,3,0.9456794,0.3139897
2013-04-24,1,1,3,3,0.81526035,0.32310152
2013-04-25,1,1,3,3,0.7032173,0.3058924
2013-04-26,1,1,3,3,0.7180765,0.2950406
2013-04-29,1,1,3,3,0.7066893,0.27759182
2013-04-30,1,1,3,3,0.56307614,0.24184579
2013-05-01,1,1,3,3,0.7647045,0.28736645
2013-05-02,1,1,3,3,0.38214198,0.24825329
2013-05-03,1,1,3,3,0.30791104,0.26424354
2013-05-06,1,1,3,3,0.18916987,0.30436754
2013-05-07,1,1,3,3,-0.12000903,0.33675116
2013-05-08,1,1,3,3,-0.04783064,0.33605954
2013-05-09,1,1,3,3,0.20170985,0.34789562
2013-05-10,1,1,3,3,0.14927594,0.35028964
2013-05-13,1,1,0,3,-0.030939246,0.26833105
2013-05-14,1,1,0,0,-0.33102894,0.144965
2013-05-15,0,1,0,0,-0.17410682,0.09542317
2013-05-16,1,1,0,0,-0.19970363,0.09997857
2013-05-17,0,1,0,0,-0.23100957,0.076424666
2013-05-20,0,1,0,0,-0.10292313,0.084898956
2013-05-21,0,1,0,0,-0.3506978,0.08552886
2013-05-22,0,1,0,0,-0.635502,0.0511148
2013-05-23,0,1,0,0,-0.53701556,0.0024954432
2013-05-24,0,1,0,0,-0.7286121,0.0032666975
2013-05-28,0,1,0,0,-0.6705419,-0.023544664
2013-05-29,0,1,0,0,-0.40635297,-0.02780261
2013-05-30,0,0,0,0,-0.3713662,-0.010530228
2013-05-31,1,0,0,0,-0.20429012,0.033303443
2013-06-03,1,0,0,0,-0.19862187,-0.00050958444
2013-06-04,0,0,0,0,-0.13584925,-0.0029157049
2013-06-05,1,0,0,3,0.09873405,0.06847573
2013-06-06,1,0,0,3,0.12647086,0.04311982
2013-06-07,0,0,3,3,0.014265391,0.047052924
2013-06-10,0,0,3,3,0.13003011,0.13881159
2013-06-11,1,0,3,3,0.3032659,0.32451385
2013-06-12,1,0,3,3,0.6557791,0.37547514
2013-06-13,0,0,3,3,0.41889513,0.32028025
2013-06-14,0,0,3,3,0.58202016,0.3824941
2013-06-17,0,0,3,3,0.39727774,0.3455223
2013-06-18,0,1,3,3,0.31153482,0.32505065
2013-06-19,0,1,3,3,0.6242993,0.38086784
2013-06-20,1,1,3,3,1.0579399,0.43735245
2013-06-21,1,1,3,3,1.0376633,0.3738843
2013-06-24,1,1,3,3,1.2086054,0.41665438
2013-06-25,1,1,3,3,0.99488485,0.4051321
2013-06-26,1,1,3,3,0.8750778,0.42385387
2013-06-27,1,1,3,3,0.7977915,0.42695484
2013-06-28,1,1,3,3,0.8143547,0.4736268
