fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,-0.0842480175649456,-0.0911695780201468,0.10107115199942014,-0.902033628949533,-1.3278942915150131,-0.7114240304342304,-0.12815082724222826,103.94321318071239,112.90383500663587,3.480769230769231
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,-0.056049129201044545,-0.06073128705565911,0.1017560248266955,-0.596832346380402,-0.8377308642149118,-0.6397855298738675,-0.09492444611498507,79.57798927527986,86.43816076452813,4.825
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,0.0699604834412344,0.07621598886500403,0.15329596830137857,0.4971819527253583,0.6745208658238339,0.6203628011114839,-0.122857122845616,4.893497763318196,5.315351018776662,76.33333333333333
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.17946259450326085,0.19636539420293597,0.11021234760196186,1.7817004943232018,2.384537360923977,3.0914277093422795,-0.06351932267719562,2.8674686536105134,3.114664227197627,111.0
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,-0.09390060604457817,-0.10198677103739273,0.06399592147058977,-1.5936448557000962,-2.366826259987894,-1.0365326067068314,-0.0983922458179246,33.55459892100785,36.605017004735835,12.352941176470589
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.19766282528425672,-0.21356634806142838,0.1563514907295404,-1.3659373957032444,-1.7595288454051752,-0.9197595214504857,-0.2321980290289667,63.42446622880092,69.19032679505554,5.65625
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,0.042575825404977286,0.046329945752687784,0.11533855003010281,0.401686563084033,0.5012769052278875,0.4438115549275714,-0.10439103091907709,19.169751008220892,20.822315750308903,22.0
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,-0.022626132931996445,-0.06076336676805716,0.5091399894023132,-0.11934510750056808,-0.16632808208432803,-0.21143842163218343,-0.2873809135491969,5.325240605261939,14.586528614413139,30.0
