date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,-1,-1,0,0,0.0,149.6999969482422,9965.368804720454,-9.965368804720129,9.965368804720129,fold1
2013-02-01,1,1,1,1,1.0,151.24000549316406,9955.403435915734,-121.74714137244155,131.71251017716168,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,99.29729639714424,32.41521378001744,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.233571238146396,25.181642541871042,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.151674048882342,38.333316590753384,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.23763305035027,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.972700936910769,1.972700936910769,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.43984341320538,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.548036257147032,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.206272175058984,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.836205621470071,11.836205621470071,fold1
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,74.96564582788051,0.0,fold1
2013-02-19,-1,-1,0,0,0.0,153.25,10077.624012294962,-10.077624012294109,10.077624012294109,fold1
2013-02-20,1,1,1,1,1.0,151.33999633789062,10067.546388282668,-71.20711519130236,81.28473920359647,fold1
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,97.6906735333323,0.0,fold1
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.05833499283472,192.05833499283472,fold1
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.78559295068044,124.27274204215428,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,125.6021496798694,0.0,fold1
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10095.359354262413,-10.095359354261745,10.095359354261745,fold1
2013-02-28,1,1,1,1,1.0,151.61000061035156,10085.263994908151,23.142025400095008,0.0,fold1
2013-03-01,-1,-1,0,0,0.0,152.11000061035156,10108.406020308246,-10.108406020308394,10.108406020308394,fold1
2013-03-04,-1,-1,-1,-1,-1.0,152.9199981689453,10098.297614287938,-100.47747607718702,110.58588209749541,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.608201726776315,124.19408382427173,fold1
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-18.09428578936422,142.28836961363595,fold1
2013-03-07,1,1,0,0,0.0,154.77999877929688,9966.11765069461,-9.966117650694287,152.25448726433024,fold1
2013-03-08,1,1,1,1,1.0,155.44000244140625,9956.151533043916,27.79615648849176,124.45833077583848,fold1
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,9983.947689532408,-9.983947689532215,134.4422784653707,fold1
2013-03-12,1,1,1,1,1.0,155.67999267578125,9973.963741842876,4.106778918654527,130.33549954671616,fold1
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,9978.07052076153,-9.978070520761321,140.31357006747749,fold1
2013-03-14,1,1,1,1,1.0,156.72999572753906,9968.092450240769,-67.15083593748022,207.4644060049577,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,9900.941614303289,-9.90094161430352,217.36534761926123,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,9891.040672688985,-32.845289046441394,250.21063666570262,fold1
2013-03-19,-1,-1,0,0,0.0,154.61000061035156,9858.195383642544,-9.858195383641942,260.06883204934456,fold1
2013-03-20,1,1,1,1,1.0,155.69000244140625,9848.337188258902,-93.89489111942567,353.96372316877023,fold1
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,78.35943238778236,275.60429078098787,fold1
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,9832.801729527258,-9.832801729528,285.43709251051587,fold1
2013-03-25,1,1,1,1,1.0,154.9499969482422,9822.96892779773,68.70788059705774,216.72921191345813,fold1
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,216.72921191345813,fold1
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,30.39863328005231,186.33057863340582,fold1
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-39.26494158486457,225.5955202182704,fold1
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,48.76517885403155,176.83034136423885,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,9931.575678944007,-9.931575678943773,186.76191704318262,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,9921.644103265064,30.305333402515316,156.4565836406673,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-44.69610039424879,201.1526840349161,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,67.04463774233045,134.10804629258564,fold1
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,9974.29797401566,-9.974297974014917,144.08234426660056,fold1
2013-04-09,1,1,1,1,1.0,156.75,9964.323676041646,111.96455498147407,32.11778928512649,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10076.28823102312,-10.076288231022772,42.194077516149264,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,10066.211942792097,-34.702750903148626,76.89682841929789,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,10031.509191888948,-10.0315091918892,86.92833761118709,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,10021.47768269706,-157.8188021944352,244.74713980562228,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,144.12327678583824,100.62386301978404,fold1
2013-04-17,1,1,0,0,0.0,155.11000061035156,10007.782157288462,-10.007782157288602,110.63164517707264,fold1
2013-04-18,1,1,1,1,1.0,154.13999938964844,9997.774375131174,76.82968197414812,33.801963202924526,fold1
2013-04-19,-1,-1,0,0,0.0,155.47999572753906,10074.604057105322,-10.074604057104807,43.87656726002933,fold1
2013-04-22,1,1,1,1,1.0,156.1699981689453,10064.529453048217,93.58978862048207,0.0,fold1
2013-04-23,-1,-1,0,0,0.0,157.77999877929688,10158.119241668699,-10.158119241668828,10.158119241668828,fold1
2013-04-24,-1,-1,-1,-1,-1.0,157.8800048828125,10147.96112242703,-51.243692278636445,61.40181152030527,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,17.834143825077263,43.56766769522801,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-67.7540419773668,111.3217096725948,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-23.96534051278286,135.28705018537767,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,87.87515366470689,47.41189652067078,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-93.90164426437877,141.31354078504955,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-101.57856854615056,242.89210933120012,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-25.192288268661287,268.0843975998614,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-50.129194400469714,318.2135920003311,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-44.781265772464394,362.9948577727955,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,27.584630947945698,335.4102268248498,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-31.96232582999619,367.372552654846,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.78835721492942,375.1609098697754,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-101.09590402140384,476.25681389117926,fold1
2013-05-14,1,1,0,0,0.0,165.22999572753906,9681.86242777752,-9.68186242777665,485.9386763189559,fold1
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,9672.180565349743,35.69710047610897,450.24157584284694,fold1
2013-05-16,1,1,0,0,0.0,165.33999633789062,9707.877665825852,-9.707877665825436,459.9494535086724,fold1
2013-05-17,1,1,1,1,1.0,166.94000244140625,9698.169788160027,-10.279093046492562,470.22854655516494,fold1
2013-05-20,-1,-1,0,0,0.0,166.92999267578125,9687.890695113534,-9.68789069511331,479.91643725027825,fold1
2013-05-21,1,1,1,1,1.0,167.1699981689453,9678.20280441842,-81.39575827556655,561.3121955258448,fold1
2013-05-22,-1,-1,0,0,0.0,165.92999267578125,9596.807046142854,-9.596807046142203,570.909002571987,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,9587.210239096712,-17.69154026663091,588.6005428386179,fold1
2013-05-24,-1,-1,0,0,0.0,165.30999755859375,9569.518698830081,-9.569518698830507,598.1700615374484,fold1
2013-05-28,1,1,1,1,1.0,166.3000030517578,9559.94918013125,-71.58302595362875,669.7530874910772,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,35.0315282806223,634.7215592104549,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-136.68053268375115,771.402091894206,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,51.68633545728517,719.7157564369209,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-45.36914588890977,765.0849023258306,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-131.51128573356982,896.5961880594004,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,83.84537831619491,812.7508097432055,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,118.87778288889058,693.873026854315,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,9464.246214814384,-9.46424621481492,703.3372730691299,fold1
2013-06-10,-1,-1,-1,-1,-1.0,164.8000030517578,9454.78196859957,87.97863487046925,615.3586381986606,fold1
2013-06-11,1,1,0,0,0.0,163.10000610351562,9542.760603470038,-9.542760603470015,624.9013988021306,fold1
2013-06-12,1,1,1,1,1.0,161.75,9533.217842866568,135.30961441872205,489.5917843834086,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-60.64623714422123,550.2380215276298,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,74.18816465077361,476.0498568768562,fold1
2013-06-17,-1,-1,0,0,0.0,164.44000244140625,9682.069384791843,-9.682069384791248,485.73192626164746,fold1
2013-06-18,1,1,1,1,1.0,165.74000549316406,9672.387315407052,-143.18088869763233,628.9128149592798,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-236.11695215402324,865.029767113303,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-19.238361724515926,884.268128837819,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-117.18444988657757,1001.4525787243965,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,88.03423084519272,913.4183478792038,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,91.53122520101897,821.8871226781848,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,54.80255413285522,767.0845685453296,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-38.478502637206475,805.5630711825361,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,54.80255413285522,750.7605170496809,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-8.7447098747798,759.5052269244607,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.080568076868076,755.4246588475926,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,101.44308251788607,653.9815763297065,fold1
2013-07-05,-1,-1,0,0,0.0,163.02000427246094,9504.137665338993,-9.50413766533893,663.4857139950454,fold1
2013-07-08,1,1,1,1,1.0,163.9499969482422,9494.633527673654,58.773371131861495,604.712342863184,fold1
2013-07-09,-1,-1,0,0,0.0,165.1300048828125,9553.406898805515,-9.553406898805406,614.2657497619894,fold1
2013-07-10,-1,-1,-1,-1,-1.0,165.19000244140625,9543.85349190671,-139.4076247212979,753.6733744832873,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-3.931178815506428,757.6045532987937,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-35.91620715319368,793.5207604519874,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,35.085341007767056,758.4354194442203,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-24.127239106574052,782.5626585507944,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-51.35751739233274,833.9201759431271,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-16.564743624076073,850.4849195672032,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,9307.634322101496,-9.307634322101876,859.792553889305,fold1
2013-07-22,-1,-1,-1,-1,-1.0,169.5,9298.326687779394,10.430616554496737,849.3619373348083,fold1
2013-07-23,1,1,0,0,0.0,169.13999938964844,9308.75730433389,-9.308757304333994,858.6706946391423,fold1
2013-07-24,1,1,1,1,1.0,168.52000427246094,9299.448547029557,13.302339364965519,845.3683552741768,fold1
2013-07-25,-1,-1,0,0,0.0,168.92999267578125,9312.750886394522,-9.312750886394497,854.6811061605713,fold1
