date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,9955.403435915734,fold1
2013-02-04,9833.656294543292,fold1
2013-02-05,9932.953590940437,fold1
2013-02-06,9940.187162178583,fold1
2013-02-07,9927.0354881297,fold1
2013-02-08,9982.273121180051,fold1
2013-02-11,9980.30042024314,fold1
2013-02-12,9996.740263656346,fold1
2013-02-13,10005.288299913493,fold1
2013-02-14,10014.494572088552,fold1
2013-02-15,10002.658366467082,fold1
2013-02-19,10077.624012294962,fold1
2013-02-20,10067.546388282668,fold1
2013-02-21,9996.339273091366,fold1
2013-02-22,10094.029946624698,fold1
2013-02-25,9901.971611631863,fold1
2013-02-26,9969.757204582544,fold1
2013-02-27,10095.359354262413,fold1
2013-02-28,10085.263994908151,fold1
2013-03-01,10108.406020308246,fold1
2013-03-04,10098.297614287938,fold1
2013-03-05,9997.82013821075,fold1
2013-03-06,9984.211936483975,fold1
2013-03-07,9966.11765069461,fold1
2013-03-08,9956.151533043916,fold1
2013-03-11,9983.947689532408,fold1
2013-03-12,9973.963741842876,fold1
2013-03-13,9978.07052076153,fold1
2013-03-14,9968.092450240769,fold1
2013-03-15,9900.941614303289,fold1
2013-03-18,9891.040672688985,fold1
2013-03-19,9858.195383642544,fold1
2013-03-20,9848.337188258902,fold1
2013-03-21,9754.442297139476,fold1
2013-03-22,9832.801729527258,fold1
2013-03-25,9822.96892779773,fold1
2013-03-26,9891.676808394788,fold1
2013-03-27,9891.676808394788,fold1
2013-03-28,9922.07544167484,fold1
2013-04-01,9882.810500089976,fold1
2013-04-02,9931.575678944007,fold1
2013-04-03,9921.644103265064,fold1
2013-04-04,9951.949436667579,fold1
2013-04-05,9907.25333627333,fold1
2013-04-08,9974.29797401566,fold1
2013-04-09,9964.323676041646,fold1
2013-04-10,10076.28823102312,fold1
2013-04-11,10066.211942792097,fold1
2013-04-12,10031.509191888948,fold1
2013-04-15,10021.47768269706,fold1
2013-04-16,9863.658880502624,fold1
2013-04-17,10007.782157288462,fold1
2013-04-18,9997.774375131174,fold1
2013-04-19,10074.604057105322,fold1
2013-04-22,10064.529453048217,fold1
2013-04-23,10158.119241668699,fold1
2013-04-24,10147.96112242703,fold1
2013-04-25,10096.717430148394,fold1
2013-04-26,10114.551573973471,fold1
2013-04-29,10046.797531996104,fold1
2013-04-30,10022.832191483321,fold1
2013-05-01,10110.707345148028,fold1
2013-05-02,10016.80570088365,fold1
2013-05-03,9915.227132337499,fold1
2013-05-06,9890.034844068838,fold1
2013-05-07,9839.905649668368,fold1
2013-05-08,9795.124383895904,fold1
2013-05-09,9822.70901484385,fold1
2013-05-10,9790.746689013853,fold1
2013-05-13,9782.958331798924,fold1
2013-05-14,9681.86242777752,fold1
2013-05-15,9672.180565349743,fold1
2013-05-16,9707.877665825852,fold1
2013-05-17,9698.169788160027,fold1
2013-05-20,9687.890695113534,fold1
2013-05-21,9678.20280441842,fold1
2013-05-22,9596.807046142854,fold1
2013-05-23,9587.210239096712,fold1
2013-05-24,9569.518698830081,fold1
2013-05-28,9559.94918013125,fold1
2013-05-29,9488.366154177622,fold1
2013-05-30,9523.397682458244,fold1
2013-05-31,9386.717149774493,fold1
2013-06-03,9438.403485231778,fold1
2013-06-04,9393.034339342868,fold1
2013-06-05,9261.523053609299,fold1
