date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2020-01-30,1,1,3,0,-3.534996,-0.10694763
2020-01-31,1,1,1,0,-1.5496505,-0.04589507
2020-02-03,1,1,1,0,-2.7415104,-0.17541745
2020-02-04,1,1,1,0,-1.8898407,-0.19718823
2020-02-05,1,1,1,3,-3.370635,-0.17358814
2020-02-06,1,1,1,0,-4.025516,-0.21082821
2020-02-07,1,1,1,3,-6.509439,-0.28062105
2020-02-10,1,1,1,3,-5.1030393,-0.28522334
2020-02-11,1,1,1,3,-6.793744,-0.27659827
2020-02-12,0,1,1,3,-10.292008,-0.2405218
2020-02-13,0,1,1,3,-7.5750422,-0.28537843
2020-02-14,0,1,1,3,-11.416506,-0.34940565
2020-02-18,0,1,1,3,-9.612785,-0.35436517
2020-02-19,0,1,1,3,-11.467666,-0.4462693
2020-02-20,0,1,1,3,-11.26366,-0.46471637
2020-02-21,0,0,1,1,-12.365497,-0.50244147
2020-02-24,0,0,2,2,-12.10957,-0.40114456
2020-02-25,0,0,2,2,-8.267644,-0.06367195
2020-02-26,1,0,2,2,-7.6613016,-0.029757619
2020-02-27,1,1,2,2,-4.3033185,0.46674368
2020-02-28,1,1,2,2,-5.1543484,0.4163191
2020-03-02,0,0,2,2,-5.49555,0.24687472
2020-03-03,0,1,2,2,-5.0367293,0.3760688
2020-03-04,0,0,2,2,-7.8886404,0.18077958
2020-03-05,0,0,2,2,-6.0373354,0.36875468
2020-03-06,0,0,2,2,-5.9683566,0.3635361
2020-03-09,0,1,2,2,-1.184182,0.8503391
2020-03-10,0,0,2,2,-2.8004391,0.40086755
2020-03-11,0,1,2,2,-0.08680186,0.7600686
2020-03-12,0,1,2,2,3.6953058,1.1265393
2020-03-13,0,0,2,2,0.7133429,0.65785605
2020-03-16,0,1,2,2,5.4528437,1.2275609
2020-03-17,0,0,2,2,3.0312533,0.7956442
2020-03-18,1,1,2,2,4.887536,1.08961
2020-03-19,1,0,2,2,5.689731,1.014336
2020-03-20,1,1,2,2,6.5488477,1.0745469
2020-03-23,1,0,2,2,6.387548,1.0969427
2020-03-24,1,0,2,2,4.26948,0.6761782
2020-03-25,0,0,2,2,3.781286,0.69344276
2020-03-26,0,0,2,2,2.378385,0.4653112
2020-03-27,0,0,2,2,3.835142,0.5745196
2020-03-30,1,0,2,2,2.6394756,0.44033393
2020-03-31,1,0,2,2,3.9754403,0.46117258
2020-04-01,1,0,2,2,5.1752415,0.5173101
2020-04-02,1,0,2,2,3.552067,0.39820072
2020-04-03,1,0,2,2,4.1181903,0.45734677
2020-04-06,1,0,2,2,2.293384,0.3374542
2020-04-07,1,0,2,2,2.0376499,0.37875235
2020-04-08,1,0,2,2,1.3502802,0.37307644
2020-04-09,1,0,2,2,1.3930504,0.37734687
2020-04-13,1,0,2,2,1.6996546,0.38884366
2020-04-14,0,0,2,2,0.091001935,0.33461082
2020-04-15,1,0,2,2,0.20977482,0.41726393
2020-04-16,0,0,2,2,0.44139332,0.4204902
2020-04-17,0,0,2,2,-0.28025532,0.39286417
2020-04-20,1,0,2,2,1.2820095,0.4283334
2020-04-21,1,0,2,2,1.9526125,0.4542459
2020-04-22,1,0,2,2,1.7856498,0.3515495
2020-04-23,1,0,2,2,1.5614713,0.37191784
2020-04-24,0,0,2,2,1.1708963,0.33364528
2020-04-27,0,0,2,2,1.1032174,0.340788
2020-04-28,1,0,2,2,1.7368144,0.36896497
2020-04-29,0,0,2,2,0.83150375,0.29042512
2020-04-30,0,0,2,2,1.2827313,0.25589275
2020-05-01,1,0,2,2,2.291865,0.24577913
2020-05-04,1,0,2,2,2.4714277,0.1756849
2020-05-05,1,0,2,2,2.602975,0.16523784
2020-05-06,0,0,2,2,2.7393985,0.15648606
2020-05-07,0,0,2,2,3.1746476,0.090768665
2020-05-08,0,0,2,2,3.0309298,0.068745136
2020-05-11,1,0,2,2,2.7794874,-0.0059432387
2020-05-12,1,0,2,2,3.2548194,-0.110417336
2020-05-13,1,0,2,2,1.8968152,-0.16052887
2020-05-14,1,0,2,2,0.0,-0.28823262
2020-05-15,1,0,2,2,0.0,-0.3458574
2020-05-18,1,0,2,2,0.0,-0.4035596
2020-05-19,1,0,2,2,0.0,-0.49873123
2020-05-20,1,0,2,2,0.0,-0.5475601
2020-05-21,1,0,2,2,0.0,-0.62991124
2020-05-22,1,0,2,2,0.0,-0.74398845
2020-05-26,1,0,2,2,0.0,-0.85611206
2020-05-27,1,0,2,2,0.0,-0.83003694
2020-05-28,1,0,2,2,0.0,-0.813629
2020-05-29,1,0,2,2,0.0,-0.81392974
2020-06-01,1,0,2,2,0.0,-0.8335848
2020-06-02,1,0,2,2,0.0,-0.862327
2020-06-03,1,0,2,2,0.0,-0.88576365
2020-06-04,0,0,2,2,0.0,-0.8732793
2020-06-05,0,0,2,1,0.0,-0.9215678
2020-06-08,0,0,2,1,0.0,-0.934943
2020-06-09,0,0,2,1,0.0,-0.94648814
2020-06-10,0,0,2,1,0.0,-0.92758805
