date,account_value
2019-01-02,10169.253216803487
2019-01-03,9926.586733772034
2019-01-04,10259.085012079282
2019-01-07,10339.974253246706
2019-01-08,10437.121725156452
2019-01-09,10485.899518560462
2019-01-10,10522.88911780552
2019-01-11,10526.954140667656
2019-01-14,10462.730004670017
2019-01-15,10582.641356513566
2019-01-16,10608.24963602713
2019-01-17,10688.731382531687
2019-01-18,10830.998499410765
2019-01-22,10684.66635966955
2019-01-23,10707.023365175894
2019-01-24,10712.713404806233
2019-01-25,10803.358328701537
2019-01-28,10721.250324957962
2019-01-29,10707.023365175892
2019-01-30,10876.523778336736
2019-01-31,10972.046233478279
2019-02-01,10977.330639151976
2019-02-04,11054.561111649313
2019-02-05,11100.900139430203
2019-02-06,11086.266305220674
2019-02-07,10980.58315363001
2019-02-08,10993.996364557164
2019-02-11,11000.09327861496
2019-02-12,11141.547887109937
2019-02-13,11177.723737500079
2019-02-14,11152.92920684143
2019-02-15,11274.465575453181
2019-02-19,11293.976940908948
2019-02-20,11316.739580371936
2019-02-21,11276.498707119657
2019-02-22,11346.412882747638
2019-02-25,11361.857984870454
2019-02-26,11353.729179616996
2019-02-27,11348.851648370757
2019-02-28,11327.714025675972
2019-03-01,11398.441950158867
2019-03-04,11356.980453624214
2019-03-05,11341.534111030584
2019-03-06,11272.839318214164
2019-03-07,11178.537486354995
2019-03-08,11156.18048084865
2019-03-11,11317.958963183495
2019-03-12,11360.63860205889
2019-03-13,11435.837183360567
2019-03-14,11428.520886491211
2019-03-15,11434.617800549007
2019-03-18,11476.078056612845
2019-03-19,11478.923696663423
2019-03-20,11444.372863041484
2019-03-21,11573.633643420866
2019-03-22,11350.883539566417
2019-03-25,11342.3478598855
2019-03-26,11426.894629252194
2019-03-27,11367.14239054415
2019-03-28,11410.228903847004
2019-03-29,11482.17621114146
2019-04-01,11618.345173491924
2019-04-02,11624.036453593078
2019-04-03,11642.328436237285
2019-04-04,11673.219880953731
2019-04-05,11729.720845654556
2019-04-08,11738.66339976293
2019-04-09,11678.504286627427
2019-04-10,11718.339525923064
2019-04-11,11715.087011445028
2019-04-12,11794.35061560884
2019-04-15,11786.627444312026
2019-04-16,11794.35061560884
2019-04-17,11765.491062088056
2019-04-18,11788.659335507686
2019-04-22,11798.82127242762
2019-04-23,11904.912538916557
2019-04-24,11878.491751018892
2019-04-25,11871.17421367872
2019-04-26,11926.455795567987
2019-04-29,11945.153412168836
2019-04-30,11951.250326226633
2019-05-01,11861.419151186243
2019-05-02,11835.810871672678
2019-05-03,11951.65720065409
2019-05-06,11902.473773293437
2019-05-07,11703.705691713534
2019-05-08,11687.446840735802
2019-05-09,11652.083498729762
2019-05-10,11710.616354626249
2019-05-13,11416.325817904803
2019-05-14,11519.57144434316
2019-05-15,11587.046854348022
2019-05-16,11694.357503648516
2019-05-17,11618.752047919383
2019-05-20,11541.928449849505
2019-05-21,11645.986584671964
2019-05-22,11610.216368238465
2019-05-23,11468.356125786846
2019-05-24,11494.370039257054
2019-05-28,11387.466264384017
2019-05-29,11311.04830027078
2019-05-30,11341.94098545804
2019-05-31,11189.10505723157
2019-06-03,11160.652378138244
2019-06-04,11402.912606977645
2019-06-05,11501.686336126408
2019-06-06,11576.478043000625
2019-06-07,11692.324371982038
2019-06-10,11745.979696632285
2019-06-11,11743.134056581708
2019-06-12,11722.404548785196
2019-06-13,11770.774227290933
2019-06-14,11757.767890791236
2019-06-17,11762.238547610015
2019-06-18,11885.401173460783
2019-06-19,11912.228835785907
2019-06-20,12026.042033100843
2019-06-21,11950.437817842523
2019-06-24,11935.80522410381
2019-06-25,11818.739512310838
2019-06-26,11806.951318151887
2019-06-27,11848.818448643184
2019-06-28,11909.790070162788
2019-07-01,12017.913227847386
2019-07-02,12049.21154699129
2019-07-03,12145.546510516935
2019-07-05,12131.726425162322
2019-07-08,12065.064764012379
2019-07-09,12080.10423217855
2019-07-10,12137.823339220118
2019-07-11,12166.27725878426
2019-07-12,12220.74509181861
2019-07-15,12224.810114680748
2019-07-16,12185.38174981257
2019-07-17,12102.45999721408
2019-07-18,12146.765893328495
2019-07-19,12079.29172379445
2019-07-22,12108.963785699336
2019-07-23,12195.543686732506
2019-07-24,12252.857159817431
2019-07-25,12194.324303920945
2019-07-26,12276.026673707876
2019-07-29,12253.669668201532
2019-07-30,12223.590731869188
2019-07-31,12089.859294671027
2019-08-01,11984.581777037007
2019-08-02,11894.34372756916
2019-08-05,11536.644044175804
2019-08-06,11698.421286039833
2019-08-07,11705.331948952547
2019-08-08,11934.991475248895
2019-08-09,11853.695979889422
2019-08-12,11709.396971814684
2019-08-13,11891.498087518581
2019-08-14,11539.895318183024
2019-08-15,11570.381128942827
2019-08-16,11741.102165386046
2019-08-19,11882.555533410208
2019-08-20,11791.50497555826
2019-08-21,11887.434305127263
2019-08-22,11883.77491622177
2019-08-23,11578.511174667103
2019-08-26,11706.551331764109
2019-08-27,11660.619178410676
2019-08-28,11742.728422625065
2019-08-29,11892.717470330143
2019-08-30,11887.43430512726
2019-09-03,11817.925763455924
2019-09-04,11952.064075081544
2019-09-05,12105.712511692114
2019-09-06,12115.06069975713
2019-09-09,12121.158854285743
2019-09-10,12118.313214235166
2019-09-11,12204.486240840877
2019-09-12,12246.76024575963
2019-09-13,12238.630200035357
2019-09-16,12200.828092406198
2019-09-17,12231.720777593458
2019-09-18,12239.037074462816
2019-09-19,12238.2233256079
2019-09-20,12124.410128292964
2019-09-23,12121.564488242386
2019-09-24,12026.4489075283
2019-09-25,12097.58246596784
2019-09-26,12072.381060881733
2019-09-27,12007.344416499991
2019-09-30,12063.0316323459
2019-10-01,11919.545132655261
2019-10-02,11708.990097387223
2019-10-03,11804.919426956227
2019-10-04,11964.664777624595
2019-10-07,11913.041344170008
2019-10-08,11728.094588415534
2019-10-09,11839.46902010735
2019-10-10,11919.545132655265
2019-10-11,12043.114632933492
2019-10-14,12029.701422006337
2019-10-15,12148.799024994969
2019-10-16,12129.2876595392
2019-10-17,12165.0578759727
2019-10-18,12111.80942574991
2019-10-21,12193.917429493486
2019-10-22,12154.083430668665
2019-10-23,12189.446772674706
2019-10-24,12209.363772087117
2019-10-25,12259.360948302688
2019-10-28,12328.461375075753
2019-10-29,12324.803226641074
2019-10-30,12362.606574741048
2019-10-31,12329.680757887312
2019-11-01,12443.902070100523
2019-11-04,12493.898005845276
2019-11-05,12480.077920490663
2019-11-06,12482.923560541241
2019-11-07,12526.822582228197
2019-11-08,12557.715267415457
2019-11-11,12533.733245140911
2019-11-12,12560.154033038576
2019-11-13,12564.219055900714
2019-11-14,12582.509798074107
2019-11-15,12673.56159639687
2019-11-18,12682.909784461888
2019-11-19,12679.25163602721
2019-11-20,12632.100099862217
2019-11-21,12611.776226022348
2019-11-22,12639.82327115903
2019-11-25,12737.784491923694
2019-11-26,12766.644045444478
2019-11-27,12823.551884572762
2019-11-29,12775.993473980312
2019-12-02,12667.464682339072
2019-12-03,12582.509798074105
2019-12-04,12660.147144998899
2019-12-05,12682.909784461885
2019-12-06,12798.756113443296
2019-12-09,12758.515240191018
2019-12-10,12744.288280408948
2019-12-11,12780.465371269906
2019-12-12,12890.620420150164
2019-12-13,12898.34359144698
2019-12-16,12986.95538367581
2019-12-17,12989.801023726386
2019-12-18,12990.613532110487
2019-12-19,13043.861982333276
2019-12-20,13036.952559891377
2019-12-23,13056.869559303786
2019-12-24,13057.276433731244
2019-12-26,13126.783734931763
2019-12-27,13123.531220453728
2019-12-30,13051.17827920263
2019-12-31,13082.883472773992
