date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,0,1,1,1.0,250.17999267578125,0.0,-242.66648303145303,0.0
2019-01-03,1,0,1,1,1.0,244.2100067138672,0.0,332.49827830724826,0.0
2019-01-04,1,0,1,1,1.0,252.38999938964844,0.0,80.88924116742419,0.0
2019-01-07,1,0,1,1,1.0,254.3800048828125,0.0,97.14747190974595,0.0
2019-01-08,1,0,1,1,1.0,256.7699890136719,0.0,48.77779340400957,0.0
2019-01-09,1,0,1,1,1.0,257.9700012207031,0.0,36.98959924505834,0.0
2019-01-10,1,0,1,1,1.0,258.8800048828125,0.0,4.065022862136175,0.0
2019-01-11,1,0,1,1,1.0,258.9800109863281,0.0,-64.22413599763968,64.22413599763968
2019-01-14,1,0,1,1,1.0,257.3999938964844,0.0,119.91135184354971,0.0
2019-01-15,1,0,1,1,1.0,260.3500061035156,0.0,25.608279513564412,0.0
2019-01-16,1,0,1,1,1.0,260.9800109863281,0.0,80.48174650455621,0.0
2019-01-17,1,0,1,1,1.0,262.9599914550781,0.0,142.26711687907846,0.0
2019-01-18,1,0,1,1,1.0,266.4599914550781,0.0,-146.33213974121463,146.33213974121463
2019-01-22,1,0,1,1,1.0,262.8599853515625,0.0,22.35700550634283,123.9751342348718
2019-01-23,1,0,1,1,1.0,263.4100036621094,0.0,5.690039630339015,118.28509460453279
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,90.6449238953046,27.640170709228187
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-82.10800374357495,109.74817445280314
2019-01-28,1,0,1,1,1.0,263.760009765625,0.0,-14.22695978207048,123.97513423487362
2019-01-29,1,0,1,1,1.0,263.4100036621094,0.0,169.5004131608439,0.0
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,95.5224551415431,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,5.28440567369762,0.0
2019-02-01,1,0,1,1,1.0,270.05999755859375,0.0,77.23047249733645,0.0
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,46.33902778089032,0.0
2019-02-05,1,0,1,1,1.0,273.1000061035156,0.0,-14.633834209529596,14.633834209529596
2019-02-06,1,0,1,1,1.0,272.739990234375,0.0,-105.68315159066333,120.31698580019292
2019-02-07,1,0,1,1,1.0,270.1400146484375,0.0,13.413210927154068,106.90377487303886
2019-02-08,1,0,1,1,1.0,270.4700012207031,0.0,6.096914057796312,100.80686081524254
2019-02-11,1,0,1,1,1.0,270.6199951171875,0.0,141.45460849497613,0.0
2019-02-12,1,0,1,1,1.0,274.1000061035156,0.0,36.17585039014193,0.0
2019-02-13,1,0,1,1,1.0,274.989990234375,0.0,-24.794530658648,24.794530658648
2019-02-14,1,0,1,1,1.0,274.3800048828125,0.0,121.53636861175073,0.0
2019-02-15,1,0,1,1,1.0,277.3699951171875,0.0,19.51136545576628,0.0
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,22.762639462987863,0.0
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-40.24087325227811,40.24087325227811
2019-02-21,1,0,1,1,1.0,277.4200134277344,0.0,69.91417562798051,0.0
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,15.445102122816024,0.0
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-8.128805253458268,8.128805253458268
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-4.8775312462385045,13.006336499696772
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-21.137622694785023,34.143959194481795
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,70.7279244828951,0.0
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-41.461496534653634,41.461496534653634
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-15.446342593630106,56.90783912828374
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-68.69479281641907,125.60263194470281
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-94.3018318591694,219.9044638038722
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-22.35700550634465,242.26146931021685
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,161.77848233484474,80.48298697537211
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,42.67963887539554,37.803348099976574
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,75.19858130167631,0.0
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-7.316296869355938,7.316296869355938
2019-03-14,1,0,1,1,1.0,281.1600036621094,0.0,6.096914057796312,1.2193828115596261
2019-03-15,1,0,1,1,1.0,281.30999755859375,0.0,41.46025606383773,0.0
2019-03-18,1,0,1,1,1.0,282.3299865722656,0.0,2.8456400505783677,0.0
2019-03-19,1,0,1,1,1.0,282.3999938964844,0.0,-34.55083362193909,34.55083362193909
2019-03-20,1,0,1,1,1.0,281.54998779296875,0.0,129.26078037938169,0.0
2019-03-21,1,0,1,1,1.0,284.7300109863281,0.0,-222.75010385444875,222.75010385444875
2019-03-22,1,0,1,1,1.0,279.25,0.0,-8.535679680917383,231.28578353536614
2019-03-25,1,0,1,1,1.0,279.0400085449219,0.0,84.5467693666942,146.73901416867193
2019-03-26,1,0,1,1,1.0,281.1199951171875,0.0,-59.75223870804439,206.49125287671632
2019-03-27,1,0,1,1,1.0,279.6499938964844,0.0,43.086513302854655,163.40473957386166
2019-03-28,1,0,1,1,1.0,280.7099914550781,0.0,71.94730729445473,91.45743227940693
2019-03-29,1,0,1,1,1.0,282.4800109863281,0.0,136.16896235046443,0.0
2019-04-01,1,0,1,1,1.0,285.8299865722656,0.0,5.691280101154916,0.0
2019-04-02,1,0,1,1,1.0,285.9700012207031,0.0,18.291982644206655,0.0
2019-04-03,1,0,1,1,1.0,286.4200134277344,0.0,30.89144471644613,0.0
2019-04-04,1,0,1,1,1.0,287.17999267578125,0.0,56.500964700824625,0.0
2019-04-05,1,0,1,1,1.0,288.57000732421875,0.0,8.94255410837468,0.0
2019-04-08,1,0,1,1,1.0,288.7900085449219,0.0,-60.1591131355035,60.1591131355035
2019-04-09,1,0,1,1,1.0,287.30999755859375,0.0,39.83523929563671,20.323873839866792
2019-04-10,1,0,1,1,1.0,288.2900085449219,0.0,-3.252514478035664,23.576388317902456
2019-04-11,1,0,1,1,1.0,288.2099914550781,0.0,79.26360416381249,0.0
2019-04-12,1,0,1,1,1.0,290.1600036621094,0.0,-7.723171296815053,7.723171296815053
2019-04-15,1,0,1,1,1.0,289.9700012207031,0.0,7.723171296815053,0.0
2019-04-16,1,0,1,1,1.0,290.1600036621094,0.0,-28.859553520784175,28.859553520784175
2019-04-17,1,0,1,1,1.0,289.45001220703125,0.0,23.16827341962926,5.691280101154916
2019-04-18,1,0,1,1,1.0,290.0199890136719,0.0,10.161936919934305,0.0
2019-04-22,1,0,1,1,1.0,290.2699890136719,0.0,106.09126648893653,0.0
2019-04-23,1,0,1,1,1.0,292.8800048828125,0.0,-26.420787897664923,26.420787897664923
2019-04-24,1,0,1,1,1.0,292.2300109863281,0.0,-7.317537340171839,33.73832523783676
2019-04-25,1,0,1,1,1.0,292.04998779296875,0.0,55.28158188926682,0.0
2019-04-26,1,0,1,1,1.0,293.4100036621094,0.0,18.69761660084987,0.0
2019-04-29,1,0,1,1,1.0,293.8699951171875,0.0,6.096914057796312,0.0
2019-04-30,1,0,1,1,1.0,294.0199890136719,0.0,-89.83117504039001,89.83117504039001
2019-05-01,1,0,1,1,1.0,291.80999755859375,0.0,-25.608279513564412,115.43945455395442
2019-05-02,1,0,1,1,1.0,291.17999267578125,0.0,115.84632898141172,0.0
2019-05-03,1,0,1,1,1.0,294.0299987792969,0.0,-49.183427360652786,49.183427360652786
2019-05-06,1,0,1,1,1.0,292.82000732421875,0.0,-198.76808157990308,247.95150894055587
2019-05-07,1,0,1,1,1.0,287.92999267578125,0.0,-16.258850977732436,264.2103599182883
2019-05-08,1,0,1,1,1.0,287.5299987792969,0.0,-35.3633420060396,299.5737019243279
2019-05-09,1,0,1,1,1.0,286.6600036621094,0.0,58.53285589648658,241.04084602784133
2019-05-10,1,0,1,1,1.0,288.1000061035156,0.0,-294.2905367214462,535.3313827492875
2019-05-13,1,0,1,1,1.0,280.8599853515625,0.0,103.24562643835816,432.08575631092936
2019-05-14,1,0,1,1,1.0,283.3999938964844,0.0,67.47541000486126,364.6103463060681
2019-05-15,1,0,1,1,1.0,285.05999755859375,0.0,107.31064930049433,257.29969700557376
2019-05-16,1,0,1,1,1.0,287.70001220703125,0.0,-75.60545572913361,332.90515273470737
2019-05-17,1,0,1,1,1.0,285.8399963378906,0.0,-76.82359806987733,409.7287508045847
2019-05-20,1,0,1,1,1.0,283.95001220703125,0.0,104.05813482245867,305.67061598212604
2019-05-21,1,0,1,1,1.0,286.510009765625,0.0,-35.77021643349872,341.44083241562475
2019-05-22,1,0,1,1,1.0,285.6300048828125,0.0,-141.86024245161934,483.3010748672441
2019-05-23,1,0,1,1,1.0,282.1400146484375,0.0,26.013913470207626,457.28716139703647
2019-05-24,1,0,1,1,1.0,282.7799987792969,0.0,-106.90377487303704,564.1909362700735
2019-05-28,1,0,1,1,1.0,280.1499938964844,0.0,-76.41796411323594,640.6089003833094
2019-05-29,1,0,1,1,1.0,278.2699890136719,0.0,30.892685187260213,609.7162151960492
2019-05-30,1,0,1,1,1.0,279.0299987792969,0.0,-152.83592822647006,762.5521434225193
2019-05-31,1,0,1,1,1.0,275.2699890136719,0.0,-28.45267909332688,791.0048225158462
2019-06-03,1,0,1,1,1.0,274.57000732421875,0.0,242.26022883940095,548.7445936764452
2019-06-04,1,0,1,1,1.0,280.5299987792969,0.0,98.77372914876287,449.97086452768235
2019-06-05,1,0,1,1,1.0,282.9599914550781,0.0,74.7917068742172,375.17915765346515
2019-06-06,1,0,1,1,1.0,284.79998779296875,0.0,115.84632898141354,259.3328286720516
2019-06-07,1,0,1,1,1.0,287.6499938964844,0.0,53.65532465024626,205.67750402180536
2019-06-10,1,0,1,1,1.0,288.9700012207031,0.0,-2.8456400505765487,208.5231440723819
2019-06-11,1,0,1,1,1.0,288.8999938964844,0.0,-20.729507796511825,229.25265186889374
2019-06-12,1,0,1,1,1.0,288.3900146484375,0.0,48.369678505736374,180.88297336315736
2019-06-13,1,0,1,1,1.0,289.5799865722656,0.0,-13.006336499696772,193.88930986285413
2019-06-14,1,0,1,1,1.0,289.260009765625,0.0,4.470656818779389,189.41865304407474
2019-06-17,1,0,1,1,1.0,289.3699951171875,0.0,123.16262585076765,66.25602719330709
2019-06-18,1,0,1,1,1.0,292.3999938964844,0.0,26.827662325124038,39.42836486818305
2019-06-19,1,0,1,1,1.0,293.05999755859375,0.0,113.81319731493568,0.0
2019-06-20,1,0,1,1,1.0,295.8599853515625,0.0,-75.60421525831953,75.60421525831953
2019-06-21,1,0,1,1,1.0,294.0,0.0,-14.632593738713695,90.23680899703322
2019-06-24,1,0,1,1,1.0,293.6400146484375,0.0,-117.06571179297134,207.30252079000456
2019-06-25,1,0,1,1,1.0,290.760009765625,0.0,-11.788194158951228,219.0907149489558
2019-06-26,1,0,1,1,1.0,290.4700012207031,0.0,41.86713049129685,177.22358445765894
2019-06-27,1,0,1,1,1.0,291.5,0.0,60.971621519604014,116.25196293805493
2019-06-28,1,0,1,1,1.0,293.0,0.0,108.12315768459848,8.128805253456449
2019-07-01,1,0,1,1,1.0,295.6600036621094,0.0,31.298319143903427,0.0
2019-07-02,1,0,1,1,1.0,296.42999267578125,0.0,96.33496352564543,0.0
2019-07-03,1,0,1,1,1.0,298.79998779296875,0.0,-13.820085354613184,13.820085354613184
2019-07-05,1,0,1,1,1.0,298.4599914550781,0.0,-66.66166114994303,80.48174650455621
2019-07-08,1,0,1,1,1.0,296.82000732421875,0.0,15.039468166170991,65.44227833838522
2019-07-09,1,0,1,1,1.0,297.19000244140625,0.0,57.71910704156835,7.723171296816872
2019-07-10,1,0,1,1,1.0,298.6099853515625,0.0,28.45391956414096,0.0
2019-07-11,1,0,1,1,1.0,299.30999755859375,0.0,54.467833034350406,0.0
2019-07-12,1,0,1,1,1.0,300.6499938964844,0.0,4.065022862137994,0.0
2019-07-15,1,0,1,1,1.0,300.75,0.0,-39.428364868177596,39.428364868177596
2019-07-16,1,0,1,1,1.0,299.7799987792969,0.0,-82.92175259848955,122.35011746666714
2019-07-17,1,0,1,1,1.0,297.739990234375,0.0,44.30589611441428,78.04422135225286
2019-07-18,1,0,1,1,1.0,298.8299865722656,0.0,-67.47416953404536,145.51839088629822
2019-07-19,1,0,1,1,1.0,297.1700134277344,0.0,29.672061904886505,115.84632898141172
2019-07-22,1,0,1,1,1.0,297.8999938964844,0.0,86.57990103317024,29.26642794824147
2019-07-23,1,0,1,1,1.0,300.0299987792969,0.0,57.313473084925135,0.0
2019-07-24,1,0,1,1,1.0,301.44000244140625,0.0,-58.53285589648658,58.53285589648658
2019-07-25,1,0,1,1,1.0,300.0,0.0,81.70236978693174,0.0
2019-07-26,1,0,1,1,1.0,302.010009765625,0.0,-22.35700550634465,22.35700550634465
2019-07-29,1,0,1,1,1.0,301.4599914550781,0.0,-30.0789363323438,52.43594183868845
2019-07-30,1,0,1,1,1.0,300.7200012207031,0.0,-133.73143719816107,186.16737903684952
2019-07-31,1,0,1,1,1.0,297.42999267578125,0.0,-105.27751763402011,291.44489667086964
2019-08-01,1,0,1,1,1.0,294.8399963378906,0.0,-90.2380494678473,381.68294613871694
2019-08-02,1,0,1,1,1.0,292.6199951171875,0.0,-357.6996833933554,739.3826295320723
2019-08-05,1,0,1,1,1.0,283.82000732421875,0.0,161.77724186402884,577.6053876680435
2019-08-06,1,0,1,1,1.0,287.79998779296875,0.0,6.9106629127145425,570.6947247553289
2019-08-07,1,0,1,1,1.0,287.9700012207031,0.0,229.6595262963474,341.03519845898154
2019-08-08,1,0,1,1,1.0,293.6199951171875,0.0,-81.29549535947262,422.33069381845417
2019-08-09,1,0,1,1,1.0,291.6199951171875,0.0,-144.2990080747386,566.6297018931928
2019-08-12,1,0,1,1,1.0,288.07000732421875,0.0,182.10111570389745,384.5285861892953
2019-08-13,1,0,1,1,1.0,292.54998779296875,0.0,-351.60276933555724,736.1313555248526
2019-08-14,1,0,1,1,1.0,283.8999938964844,0.0,30.485810759802916,705.6455447650496
2019-08-15,1,0,1,1,1.0,284.6499938964844,0.0,170.72103644321942,534.9245083218302
2019-08-16,1,0,1,1,1.0,288.8500061035156,0.0,141.45336802416205,393.47114029766817
2019-08-19,1,0,1,1,1.0,292.3299865722656,0.0,-91.05055785194781,484.521698149616
2019-08-20,1,0,1,1,1.0,290.0899963378906,0.0,95.92932956900222,388.59236858061377
2019-08-21,1,0,1,1,1.0,292.45001220703125,0.0,-3.6593889054929605,392.2517574861067
2019-08-22,1,0,1,1,1.0,292.3599853515625,0.0,-305.2637415546669,697.5154990407736
2019-08-23,1,0,1,1,1.0,284.8500061035156,0.0,128.04015709700616,569.4753419437675
2019-08-26,1,0,1,1,1.0,288.0,0.0,-45.93215335343302,615.4074952972005
2019-08-27,1,0,1,1,1.0,286.8699951171875,0.0,82.10924421438904,533.2982510828115
2019-08-28,1,0,1,1,1.0,288.8900146484375,0.0,149.9890477050776,383.30920337773387
2019-08-29,1,0,1,1,1.0,292.5799865722656,0.0,-5.283165202881719,388.5923685806156
2019-08-30,1,0,1,1,1.0,292.45001220703125,0.0,-69.5085416713373,458.1009102519529
2019-09-03,1,0,1,1,1.0,290.739990234375,0.0,134.1383116256202,323.9625986263327
2019-09-04,1,0,1,1,1.0,294.0400085449219,0.0,153.64843661057057,170.31416201576212
2019-09-05,1,0,1,1,1.0,297.82000732421875,0.0,9.348188065016075,160.96597395074605
2019-09-06,1,0,1,1,1.0,298.04998779296875,0.0,6.098154528612213,154.86781942213383
2019-09-09,1,0,1,1,1.0,298.20001220703125,0.0,-2.8456400505765487,157.71345947271038
2019-09-10,1,0,1,1,1.0,298.1300048828125,0.0,86.17302660571113,71.54043286699925
2019-09-11,1,0,1,1,1.0,300.25,0.0,42.274004918752325,29.26642794824693
2019-09-12,1,0,1,1,1.0,301.2900085449219,0.0,-8.13004572427235,37.39647367251928
2019-09-13,1,0,1,1,1.0,301.0899963378906,0.0,-37.802107629158854,75.19858130167813
2019-09-16,1,0,1,1,1.0,300.1600036621094,0.0,30.892685187260213,44.30589611441792
2019-09-17,1,0,1,1,1.0,300.9200134277344,0.0,7.316296869357757,36.98959924506016
2019-09-18,1,0,1,1,1.0,301.1000061035156,0.0,-0.8137488549164118,37.803348099976574
2019-09-19,1,0,1,1,1.0,301.0799865722656,0.0,-113.81319731493568,151.61654541491225
2019-09-20,1,0,1,1,1.0,298.2799987792969,0.0,-2.8456400505783677,154.46218546549062
2019-09-23,1,0,1,1,1.0,298.2099914550781,0.0,-95.11558071408581,249.57776617957643
