date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10074.541811337238,fold1
2013-02-21,10013.298516480141,fold1
2013-02-22,10111.154926676067,fold1
2013-02-25,9918.770755998888,fold1
2013-02-26,9986.671350285327,fold1
2013-02-27,9976.684678935042,fold1
2013-02-28,9947.025006025084,fold1
2013-03-01,9937.077981019058,fold1
2013-03-04,9980.003698797764,fold1
2013-03-05,9970.023695098966,fold1
2013-03-06,9973.610468555275,fold1
2013-03-07,9991.685541412091,fold1
2013-03-08,10034.291492439268,fold1
2013-03-11,10072.378182743445,fold1
2013-03-12,10049.783849163628,fold1
2013-03-13,10063.985832839355,fold1
2013-03-14,10053.921847006515,fold1
2013-03-15,9986.19281461173,fold1
2013-03-18,9976.206621797119,fold1
2013-03-19,9943.078521233876,fold1
2013-03-20,9933.135442712643,fold1
2013-03-21,9838.43207776491,fold1
2013-03-22,9917.466217259023,fold1
2013-03-25,9876.036631234168,fold1
2013-03-26,9955.070770728282,fold1
2013-03-27,9955.070770728282,fold1
2013-03-28,9985.66422333477,fold1
2013-04-01,9946.147639861874,fold1
2013-04-02,9995.22534590127,fold1
2013-04-03,9893.88289296698,fold1
2013-04-04,9934.03746813997,fold1
2013-04-05,9889.42181380794,fold1
2013-04-08,9956.345781580148,fold1
2013-04-09,9990.763294193908,fold1
2013-04-10,10113.138077168189,fold1
2013-04-11,10146.281551478409,fold1
2013-04-12,10136.13526992693,fold1
2013-04-15,9891.340718757321,fold1
2013-04-16,9881.449378038564,fold1
2013-04-17,10015.806768844344,fold1
2013-04-18,10078.441961635759,fold1
2013-04-19,10068.363519674123,fold1
2013-04-22,10102.932719859384,fold1
2013-04-23,10092.829787139524,fold1
2013-04-24,10076.346190184942,fold1
2013-04-25,10035.499628162148,fold1
2013-04-26,10053.225641092919,fold1
2013-04-29,9985.882401294997,fold1
2013-04-30,9962.062365974738,fold1
2013-05-01,10049.404720361485,fold1
2013-05-02,9956.07241482571,fold1
2013-05-03,9855.10973126776,fold1
2013-05-06,9830.070187346504,fold1
2013-05-07,9780.244933223434,fold1
2013-05-08,9735.73518249333,fold1
2013-05-09,9763.152563987489,fold1
2013-05-10,9731.384030184181,fold1
2013-05-13,9723.642894862216,fold1
2013-05-14,9713.919251967354,fold1
2013-05-15,9756.476330999389,fold1
2013-05-16,9746.719854668389,fold1
2013-05-17,9831.198469218782,fold1
2013-05-20,9821.367270749563,fold1
2013-05-21,9825.652565053044,fold1
2013-05-22,9815.826912487992,fold1
2013-05-23,9777.644644105974,fold1
2013-05-24,9769.371061104323,fold1
2013-05-28,9827.877692028585,fold1
2013-05-29,9764.052522407459,fold1
2013-05-30,9800.101898718847,fold1
2013-05-31,9659.450085937868,fold1
2013-06-03,9712.638178165264,fold1
2013-06-04,9665.95082270723,fold1
2013-06-05,9530.61845037603,fold1
