date,account_value
2015-01-30,13120.423211196501
2015-02-02,13282.907351801461
2015-02-03,13474.993650817167
2015-02-04,13423.68297523341
2015-02-05,13559.195836583796
2015-02-06,13521.700036935315
2015-02-09,13461.179778651125
2015-02-10,13604.586281239242
2015-02-11,13612.479922476981
2015-02-12,13743.388494361761
2015-02-13,13799.961932027081
2015-02-17,13821.67044920009
2015-02-18,13822.986390662787
2015-02-19,13813.118335346382
2015-02-20,13896.00558341955
2015-02-23,13894.032173110114
2015-02-24,13933.501383068027
2015-02-25,13921.660921211424
2015-02-26,13905.215166119984
2015-02-27,13857.851311155098
2015-03-02,13945.342848693868
2015-03-03,13888.11093841258
2015-03-04,13829.564090437823
2015-03-05,13844.694907835796
2015-03-06,13649.976725894692
2015-03-09,13706.550163560016
2015-03-10,13484.203233517597
2015-03-11,13452.627664797421
2015-03-12,13623.66391925608
2015-03-13,13540.119202336184
2015-03-16,13721.022508342017
2015-03-17,13680.237356921401
2015-03-18,13844.694907835794
2015-03-19,13781.542766626206
2015-03-20,13841.405556063659
2015-03-23,13814.434276809085
2015-03-24,13736.810794586723
2015-03-25,13535.513909101352
2015-03-26,13503.280871534434
2015-03-27,13534.198971407883
2015-03-30,13699.31399116901
2015-03-31,13579.5884122941
2015-04-01,13531.567088482483
2015-04-02,13580.246884910066
2015-04-06,13671.685243067699
2015-04-07,13635.504381112685
2015-04-08,13681.552294614867
2015-04-09,13742.072552899059
2015-04-10,13817.065155965252
2015-04-13,13754.571487371632
2015-04-14,13780.885297779472
2015-04-15,13842.720493757126
2015-04-16,13838.773673138257
2015-04-17,13679.578884305432
2015-04-20,13804.567225261908
2015-04-21,13788.121470170468
2015-04-22,13855.877900845662
2015-04-23,13890.742821337972
2015-04-24,13922.975858904887
2015-04-27,13865.087483546095
2015-04-28,13909.161986738845
2015-04-29,13851.93108022679
2015-04-30,13713.128867104273
2015-05-01,13861.79813177396
2015-05-04,13901.268345501107
2015-05-05,13742.072552899052
2015-05-06,13685.49911523373
2015-05-07,13740.099142589615
2015-05-08,13921.00244859545
2015-05-11,13854.56195938296
2015-05-12,13813.118335346375
2015-05-13,13815.750218271774
2015-05-14,13959.815193475863
2015-05-15,13974.945007104603
2015-05-18,14018.362041450615
2015-05-19,14013.756748215783
2015-05-20,14003.889696668612
2015-05-21,14044.674848089227
2015-05-22,14011.125869059617
2015-05-26,13860.48219031126
2015-05-27,13992.048231042776
2015-05-28,13976.260948567304
2015-05-29,13889.426879875273
2015-06-01,13917.71410059255
2015-06-02,13903.899224657282
2015-06-03,13940.737555459025
2015-06-04,13822.986390662782
2015-06-05,13799.304463180337
2015-06-08,13714.44380479774
2015-06-09,13712.470394488308
2015-06-10,13876.927945402702
2015-06-11,13921.660921211418
2015-06-12,13815.091745655815
2015-06-15,13755.887428834325
2015-06-16,13830.880031900517
2015-06-17,13853.24601792026
2015-06-18,13997.310993124345
2015-06-19,13867.718362702262
2015-06-22,13938.764145149591
2015-06-23,13948.631196696762
2015-06-24,13847.325786991958
2015-06-25,13805.224694108645
2015-06-26,13802.593814952475
2015-06-29,13513.147923081604
2015-06-30,13541.435143798879
2015-07-01,13649.976725894689
2015-07-02,13637.477791422116
2015-07-06,13598.666050310938
2015-07-07,13684.184177540266
2015-07-08,13454.601075106852
2015-07-09,13478.940471436028
2015-07-10,13648.660784431986
2015-07-13,13799.30446318034
2015-07-14,13859.166248848567
2015-07-15,13854.561959382967
2015-07-16,13965.735424404173
2015-07-17,13977.575886260776
2015-07-20,13984.812058651783
2015-07-21,13929.55456244916
2015-07-22,13904.556693504019
2015-07-23,13826.27473866569
2015-07-24,13682.868236077571
2015-07-27,13603.270339776542
2015-07-28,13770.359773616336
2015-07-29,13865.087483546102
2015-07-30,13868.376835318237
2015-07-31,13847.325786991963
2015-08-03,13800.619400873813
2015-08-04,13773.649125388469
2015-08-05,13819.039570043917
2015-08-06,13705.892694713273
2015-08-07,13679.578884305432
2015-08-10,13851.931080226796
2015-08-11,13726.942739270318
2015-08-12,13743.38849436176
2015-08-13,13726.285270423585
2015-08-14,13776.28000454464
2015-08-17,13853.24601792027
2015-08-18,13813.118335346386
2015-08-19,13703.919284403846
2015-08-20,13417.762744305108
2015-08-21,13013.855039410126
2015-08-24,12465.882359311057
2015-08-25,12319.186504950801
2015-08-26,12792.166581983678
2015-08-27,13108.582749339892
2015-08-28,13109.240218186627
2015-08-31,13003.32951524699
2015-09-01,12615.210096596711
