date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10601.07030021448
2015-04-27,10556.993606915377
2015-04-28,10590.552302378786
2015-04-29,10546.976211360052
2015-04-30,10441.29104505302
2015-05-01,10554.489066956974
2015-05-04,10584.542017901247
2015-05-05,10463.329009563424
2015-05-06,10420.253520825052
2015-05-07,10461.826438444037
2015-05-08,10599.567729095093
2015-05-11,10548.979384759801
2015-05-12,10517.42386269614
2015-05-13,10519.427800374178
2015-05-14,10629.120077759002
2015-05-15,10640.640044433714
2015-05-18,10673.698137616755
2015-05-19,10670.191628819332
2015-05-20,10662.67877322241
2015-05-21,10693.732928727413
2015-05-22,10668.188455419586
2015-05-26,10553.487098117954
2015-05-27,10653.662582227813
2015-05-28,10641.642013272736
2015-05-29,10575.52582690665
2015-06-01,10597.063953414981
2015-06-02,10586.545191301
2015-06-03,10614.594204567231
2015-06-04,10524.937482571355
2015-06-05,10506.905864860448
2015-06-08,10442.292249613745
2015-06-09,10440.789678494362
2015-06-10,10566.009033631686
2015-06-11,10600.069095653751
2015-06-12,10518.92643381553
2015-06-15,10473.847771677409
2015-06-16,10530.947767048896
2015-06-17,10547.977415920783
2015-06-18,10657.669693305605
2015-06-19,10647.012023612298
2015-06-22,10690.8562303227
2015-06-23,10698.42413436423
2015-06-24,10687.725710229866
2015-06-25,10644.575762223458
2015-06-26,10642.547211937634
2015-06-29,10631.904664725696
2015-06-30,10643.506386790465
2015-07-01,10728.819576271575
2015-07-02,10718.995470667242
2015-07-06,10688.489618812355
2015-07-07,10755.706477563735
2015-07-08,10575.25520403914
2015-07-09,10594.385858768808
2015-07-10,10727.78525227163
2015-07-13,10846.190498086506
2015-07-14,10893.241589150233
2015-07-15,10889.622638587509
2015-07-16,10977.004476068501
2015-07-17,10986.311025193838
2015-07-20,10991.998623756452
2015-07-21,10948.566483255452
2015-07-22,10928.918272046789
2015-07-23,10867.389011858017
2015-07-24,10754.672153563797
2015-07-27,10692.108569375081
2015-07-28,10823.440103836068
2015-07-29,10897.89565267095
2015-07-30,10900.481068191782
2015-07-31,10883.935040024899
2015-08-03,10847.224033128405
2015-08-04,10826.0255193569
2015-08-05,10861.702202253451
2015-08-06,10772.769273251566
2015-08-07,10752.086738042963
2015-08-10,10887.554779545671
2015-08-11,10789.314512460405
2015-08-12,10802.240801106516
2015-08-13,10788.797744939457
2015-08-14,10828.093378398737
2015-08-17,10888.588314587567
2015-08-18,10857.048138732733
2015-08-19,10771.218181730677
2015-08-20,10546.300443705139
2015-08-21,10228.83082611499
2015-08-24,9798.126793751628
2015-08-25,9682.824519936576
2015-08-26,10054.584707631999
2015-08-27,10303.286374949872
2015-08-28,10303.80314247082
2015-08-31,10220.55781203155
2015-09-01,9915.497715566564
2015-09-02,10103.704446695609
2015-09-03,10110.94313677911
2015-09-04,9957.895532067623
2015-09-08,10208.148290906385
2015-09-09,10071.646714361781
2015-09-10,10126.454840946046
2015-09-11,10172.47239696788
2015-09-14,10162.299924570912
2015-09-15,10025.241742778559
2015-09-16,9938.356352881165
2015-09-17,9960.697396906397
2015-09-18,10174.144418443717
2015-09-21,10121.5683868246
2015-09-22,10252.943880018842
2015-09-23,10269.334924891096
2015-09-24,10306.466430980368
2015-09-25,10309.137232050836
2015-09-28,10567.868588938141
2015-09-29,10561.685555967222
2015-09-30,10364.62187105796
2015-10-01,10354.257249186901
2015-10-02,10498.417905408049
2015-10-05,10685.235971804035
2015-10-06,10648.62567705474
2015-10-07,10735.843861352683
2015-10-08,10832.752498626342
2015-10-09,10839.212800610152
2015-10-12,10849.442159753384
2015-10-13,10781.067618245957
2015-10-14,10729.382737865571
2015-10-15,10894.127831982441
2015-10-16,10943.658730699355
2015-10-19,10949.042041851431
2015-10-20,10935.044447052078
2015-10-21,10867.208811712166
2015-10-22,11050.795905612946
2015-10-23,11171.931496829191
2015-10-26,11144.474391894697
2015-10-27,11122.939504279795
2015-10-28,11249.458406648117
2015-10-29,11242.998104664308
2015-10-30,11194.543375275827
2015-11-02,11326.985316467046
2015-11-03,11359.826554056917
2015-11-04,11325.370240971097
2015-11-05,11314.063890996127
2015-11-06,11308.141673676531
2015-11-09,11202.619574258895
2015-11-10,11228.461603697435
2015-11-11,11184.314837635902
2015-11-12,11028.184027166313
2015-11-13,10904.356369622377
2015-11-16,11070.17763306768
2015-11-17,11062.102255587919
2015-11-18,11237.613972008934
2015-11-19,11227.923519033222
2015-11-20,11268.840134102851
2015-11-23,11255.919530135234
2015-11-24,11270.994115766323
2015-11-25,11269.379040270373
2015-11-27,11282.29964423799
2015-11-30,11235.460811848767
2015-12-01,11342.597986762356
2015-12-02,11226.846528201486
2015-12-03,11069.639548403466
2015-12-04,11285.529795229897
2015-12-07,11217.156075225772
2015-12-08,11141.782325567016
2015-12-09,11055.103047436593
2015-12-10,11083.63714320282
2015-12-11,10868.823887208124
2015-12-14,10923.738097077112
2015-12-15,11038.413386309549
2015-12-16,11199.92750793121
2015-12-17,11029.261017998051
2015-12-18,10768.68509894256
2015-12-21,10857.517537233154
2015-12-22,10956.041250002763
2015-12-23,11091.713342185883
2015-12-24,11073.407784059586
2015-12-28,11048.104660788566
2015-12-29,11166.009279509606
2015-12-30,11086.867294194724
2015-12-31,10975.96106212171
