date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10407.807188299153,-10.407807188299557,10.407807188299557
2018-02-06,1,1,1,1,1.0,269.1300048828125,10397.399381110854,-66.74538682980892,77.15319401810848
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-387.49149764291906,464.64469166102754
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,149.36144696691917,315.28324469410836
2018-02-09,0,0,1,1,1.0,261.5,0.0,148.20365194461556,167.0795927494928
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10240.72759554966,-10.240727595550197,177.320320345043
2018-02-13,-1,-1,-1,-1,-1.0,266.0,10230.48686795411,-148.16538529052013,325.48570563556314
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-128.65169697148303,454.13740260704617
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.916016302900971,457.05341890994714
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,62.30348515210244,394.7499337578447
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,49.80725391481792,344.9426798430268
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.042266824728358,357.98494666775514
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-160.1875381044374,518.1724847721925
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-114.84095893915037,633.0134437113429
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,122.05306574592942,510.9603779654135
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,100.25588596695707,410.70449199845643
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,145.36489411082948,265.33959788762695
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-52.283693077173666,317.6232909648006
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-116.62194741053099,434.2452383753316
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.283008314920153,459.52824669025176
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.645883156825221,455.88236353342654
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-48.1582730315713,504.04063656499784
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-172.3489842897052,676.389620854703
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.2137756090724,664.1758452456306
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,62.97004943448701,601.2057958111436
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,50.32345185148006,550.8823439596636
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,10.740854560937805,540.1414893987258
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,28.705498560788328,511.4359908379374
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,133.90136016632277,377.53463067161465
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-17.058471421591094,394.59310209320574
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,19.217813843226395,375.37528824997935
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,250.78221088103965,124.5930773689397
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,219.18278138614005,0.0
2018-03-23,-1,0,-1,-1,-1.0,258.04998779296875,0.0,-287.3353998320017,287.3353998320017
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,173.77585867817834,113.55954115382337
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,30.69688211824905,82.86265903557432
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-133.13678850466022,215.99944754023454
2018-03-29,-1,0,-1,-1,-1.0,263.1499938964844,0.0,222.0279821457516,0.0
2018-04-02,-1,0,-1,-1,-1.0,257.4700012207031,0.0,-134.68627594575264,134.68627594575264
2018-04-03,-1,0,-1,-1,-1.0,260.7699890136719,0.0,-110.98984581579316,245.6761217615458
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-80.99367939465264,326.66980115619845
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,226.90907505864925,99.7607260975492
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-51.297851719336904,151.0585778168861
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-164.68585903231906,315.74443684920516
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,53.432642478748676,262.3117943704565
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-84.29591543430979,346.6077098047663
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,29.8056091192866,316.8021006854797
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-83.7928143199988,400.59491500547847
2018-04-16,-1,0,-1,-1,-1.0,267.3299865722656,0.0,-108.13809568216857,508.73301068764704
2018-04-17,-1,0,-1,-1,-1.0,270.19000244140625,0.0,-7.402422486888099,516.1354331745351
2018-04-18,-1,0,-1,-1,-1.0,270.3900146484375,0.0,55.432649797030535,460.7027833775046
2018-04-19,-1,0,-1,-1,-1.0,268.8900146484375,0.0,85.19878294517002,375.5040004323346
2018-04-20,-1,0,-1,-1,-1.0,266.6099853515625,0.0,1.5194262485183572,373.9845741838162
2018-04-23,-1,0,-1,-1,-1.0,266.57000732421875,0.0,136.48424259390777,237.50033158990846
2018-04-24,-1,0,-1,-1,-1.0,262.9800109863281,0.0,-25.386106716532595,262.88643830644105
2018-04-25,-1,0,-1,-1,-1.0,263.6300048828125,0.0,-104.15343071865209,367.03986902509314
2018-04-26,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-9.520282425432015,376.56015145052515
2018-04-27,-1,0,-1,-1,-1.0,266.5599975585937,0.0,77.91941898616642,298.64073246435873
2018-04-30,-1,0,-1,-1,-1.0,264.510009765625,0.0,-18.141511067058673,316.7822435314174
2018-05-01,-1,0,-1,-1,-1.0,264.9800109863281,0.0,68.46219214022312,248.32005139119428
2018-05-02,-1,0,-1,-1,-1.0,263.20001220703125,0.0,22.610319853345572,225.7097315378487
2018-05-03,-1,0,-1,-1,-1.0,262.6199951171875,0.0,-133.12455735896765,358.83428889681636
2018-05-04,-1,0,-1,-1,-1.0,266.0199890136719,0.0,-34.33907298035956,393.1733618771759
2018-05-07,-1,0,-1,-1,-1.0,266.9200134277344,0.0,0.0,393.1733618771759
2018-05-08,-1,0,-1,-1,-1.0,266.9200134277344,0.0,-97.77166637960909,490.945028256785
2018-05-09,-1,0,-1,-1,-1.0,269.5,0.0,-93.66953821636162,584.6145664731466
2018-05-10,-1,0,-1,-1,-1.0,272.0199890136719,0.0,-30.280615187200965,614.8951816603476
2018-05-11,-1,0,-1,-1,-1.0,272.8500061035156,0.0,-4.713971821020095,619.6091534813677
2018-05-14,-1,0,-1,-1,-1.0,272.9800109863281,0.0,68.10397146710784,551.5051820142598
2018-05-15,-1,0,-1,-1,-1.0,271.1000061035156,0.0,-41.86916568011111,593.374347694371
