date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,0,0,0.0,267.5799865722656,0.0,0.0,0.0
2019-01-31,0,0,0,0,0.0,269.92999267578125,0.0,0.0,0.0
2019-02-01,0,0,0,0,0.0,270.0599975585937,0.0,0.0,0.0
2019-02-04,0,0,0,0,0.0,271.9599914550781,0.0,0.0,0.0
2019-02-05,0,0,0,0,0.0,273.1000061035156,0.0,0.0,0.0
2019-02-06,0,0,0,0,0.0,272.739990234375,0.0,0.0,0.0
2019-02-07,0,0,0,0,0.0,270.1400146484375,0.0,0.0,0.0
2019-02-08,0,0,0,0,0.0,270.4700012207031,0.0,0.0,0.0
2019-02-11,0,0,0,0,0.0,270.6199951171875,0.0,0.0,0.0
2019-02-12,0,0,0,0,0.0,274.1000061035156,0.0,0.0,0.0
2019-02-13,-1,-1,-1,-1,-1.0,274.989990234375,10000.0,12.159910827720523,0.0
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-109.10510906638956,109.10510906638956
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-17.138029299263508,126.24313836565307
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-19.92474045502604,146.1678788206791
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,35.08220119835278,111.08567762232633
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-61.386558081982,172.47223570430833
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-13.394099313092738,185.86633501740107
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,7.03019056807716,178.8361444493239
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,4.224369206460324,174.6117752428636
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,18.322768432841258,156.28900681002233
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-61.53803772168794,217.82704453171027
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,35.62659703587815,182.20044749583212
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,13.369479869419592,168.83096762641253
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,59.62028026873668,109.21068735767585
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,82.84215060820134,26.368536749474515
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,19.971520693829007,6.3970160556455085
2019-03-08,0,0,-1,-1,-1.0,274.4599914550781,0.0,-145.09599755017553,151.49301360582103
2019-03-11,0,0,-1,-1,-1.0,278.44000244140625,0.0,-37.18423998646904,188.67725359229007
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-65.02380589167296,253.70105948396304
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,6.243161807840806,247.45789767612223
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-5.209296072996949,252.66719374911918
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-35.38649687826364,288.0536906273828
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-2.4112162691617414,290.46490689654456
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,29.261686503039527,261.20322039350503
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-110.13414944924261,371.33736984274765
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,185.55056159631204,185.7868082464356
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,7.3892726444100845,178.39753560202553
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-73.3016523400347,251.69918794206023
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,51.03830900141293,200.6608789406473
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-37.189934728892695,237.85081366954
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-61.63199933413489,299.4828130036749
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-115.18418962883516,414.66700263251005
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-4.701359754228179,419.3683623867382
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-15.095545958938601,434.4639083456768
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-25.41320391294721,459.87711225862404
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-46.23516036863657,506.1122726272606
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-7.247260738766272,513.3595333660269
2019-04-08,-1,0,-1,-1,-1.0,288.7900085449219,0.0,48.68010838191731,464.6794249841096
2019-04-09,-1,0,-1,-1,-1.0,287.3099975585937,0.0,-32.56634244331326,497.24576742742283
2019-04-10,-1,0,-1,-1,-1.0,288.2900085449219,0.0,2.6409369638258795,494.60483046359695
2019-04-11,-1,0,-1,-1,-1.0,288.2099914550781,0.0,-64.39522965217839,559.0000601157753
2019-04-12,-1,0,-1,-1,-1.0,290.1600036621094,0.0,6.190113826749439,552.8099462890259
2019-04-15,-1,0,-1,-1,-1.0,289.9700012207031,0.0,-6.198225953761721,559.0081722427876
2019-04-16,-1,0,-1,-1,-1.0,290.1600036621094,0.0,23.130882524277695,535.8772897185099
2019-04-17,-1,0,-1,-1,-1.0,289.45001220703125,0.0,-18.66042867305441,554.5377183915643
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-8.152560642975004,562.6902790345393
2019-04-22,0,0,-1,-1,-1.0,290.2699890136719,0.0,-84.96664011924804,647.6569191537874
2019-04-23,0,0,-1,-1,-1.0,292.8800048828125,0.0,20.782811003547977,626.8741081502394
2019-04-24,0,0,-1,-1,-1.0,292.2300109863281,0.0,5.7816413690234185,621.092466781216
2019-04-25,0,0,-1,-1,-1.0,292.04998779296875,0.0,-43.73224203360405,664.82470881482
2019-04-26,0,0,-1,-1,-1.0,293.4100036621094,0.0,-14.654218557689092,679.4789273725091
2019-04-29,0,0,-1,-1,-1.0,293.8699951171875,0.0,-4.76348456328742,684.2424119357966
2019-04-30,0,0,-1,-1,-1.0,294.0199890136719,0.0,70.11298121389518,614.1294307219014
2019-05-01,0,0,-1,-1,-1.0,291.8099975585937,0.0,20.289932287525517,593.8394984343759
2019-05-02,0,0,-1,-1,-1.0,291.17999267578125,0.0,-92.18446093607417,686.02395937045
2019-05-03,0,0,-1,-1,-1.0,294.0299987792969,0.0,38.37888942288009,647.6450699475699
2019-05-06,0,0,-1,-1,-1.0,292.82000732421875,0.0,156.38485623255656,491.2602137150134
2019-05-07,0,0,-1,-1,-1.0,287.92999267578125,0.0,13.226485134438917,478.03372858057446
2019-05-08,0,0,-1,-1,-1.0,287.5299987792969,0.0,28.84792286168158,449.1858057188929
2019-05-09,0,0,-1,-1,-1.0,286.6600036621094,0.0,-48.0384632754467,497.2242689943396
2019-05-10,0,0,-1,-1,-1.0,288.1000061035156,0.0,239.11256522368785,258.11170377065173
2019-05-13,-1,0,-1,-1,-1.0,280.8599853515625,0.0,-88.2125154371588,346.32421920781053
2019-05-14,-1,0,-1,-1,-1.0,283.3999938964844,0.0,-56.61723003175757,402.9414492395681
2019-05-15,-1,0,-1,-1,-1.0,285.0599975585937,0.0,-88.99346704517848,491.9349162847466
2019-05-16,-1,0,-1,-1,-1.0,287.70001220703125,0.0,61.54942237157957,430.385493913167
2019-05-17,-1,0,-1,-1,-1.0,285.8399963378906,0.0,63.35503017581868,367.0304637373483
2019-05-20,-1,0,-1,-1,-1.0,283.95001220703125,0.0,-86.95723463772629,453.9876983750746
2019-05-21,-1,0,-1,-1,-1.0,286.510009765625,0.0,29.357571920791088,424.6301264542835
2019-05-22,-1,0,-1,-1,-1.0,285.6300048828125,0.0,117.14590465721813,307.4842217970654
