date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-01-30,2,1,0,0,1.0995687,0.03368501
2019-01-31,1,1,0,0,-0.0104031665,0.02701495
2019-02-01,2,1,0,2,0.86674947,0.124489374
2019-02-04,2,1,2,2,0.48685998,0.03296731
2019-02-05,1,1,2,2,-0.25229418,0.02788631
2019-02-06,0,1,2,2,-1.3617419,0.049036782
2019-02-07,1,1,2,2,0.08889312,0.114181615
2019-02-08,1,1,2,2,-0.000593753,-0.024268767
2019-02-11,2,1,2,2,1.6413757,-0.05188467
2019-02-12,2,1,2,2,0.36039293,-0.27051333
2019-02-13,0,1,2,2,-0.37337756,-0.19149898
2019-02-14,2,1,2,2,1.3808992,-0.13228716
2019-02-15,1,1,2,2,0.15718858,-0.29765865
2019-02-19,1,1,2,2,0.19538431,-0.22927816
2019-02-20,0,1,1,1,-0.5535407,-0.31877765
2019-02-21,2,1,1,1,0.755179,-0.25820276
2019-02-22,1,1,1,1,0.10769077,-0.3793547
2019-02-25,1,1,1,1,-0.17122753,-0.3527572
2019-02-26,1,0,1,1,-0.1327519,-0.35133544
2019-02-27,0,0,1,3,-0.3255211,-0.33841488
2019-02-28,2,0,1,3,0.7610687,-0.31948623
2019-03-01,0,0,1,3,-0.56455916,-0.4352831
2019-03-04,1,0,1,3,-0.25790948,-0.31656304
2019-03-05,0,0,1,3,-0.8911876,-0.3424891
2019-03-06,0,0,1,3,-1.2035294,-0.20456578
2019-03-07,0,0,1,1,-0.34399688,-0.022221586
2019-03-08,2,0,1,1,1.8589327,-0.085193
2019-03-11,2,0,1,3,0.4305466,-0.50072944
2019-03-12,2,0,1,3,0.8111753,-0.41776204
2019-03-13,1,0,1,3,-0.16100691,-0.49826548
2019-03-14,2,0,1,3,0.5869307,-0.3881402
2019-03-15,2,0,1,3,0.4111356,-0.45185295
2019-03-18,1,0,1,3,-0.041747052,-0.43053952
2019-03-19,0,0,1,3,-0.4799856,-0.36840287
2019-03-20,2,0,1,3,1.433671,-0.30140927
2019-03-21,0,0,1,3,-2.6856582,-0.4537119
2019-03-22,1,0,2,1,-0.17611898,-0.024056902
2019-03-25,2,0,2,1,0.9225102,-0.16916992
2019-03-26,0,0,2,1,-0.7793669,-0.35115847
2019-03-27,2,0,2,1,0.43313593,-0.13013555
2019-03-28,2,0,2,1,0.7693669,-0.26443535
2019-03-29,2,0,2,1,1.5086055,-0.33872318
2019-04-01,1,1,2,2,-0.009299652,-0.41750196
2019-04-02,1,1,2,2,0.13617483,-0.2791566
2019-04-03,1,1,2,1,0.2809645,-0.28407022
2019-04-04,2,1,2,1,0.5735305,-0.29401365
2019-04-05,1,1,1,1,0.027294848,-0.29592666
2019-04-08,0,1,1,1,-0.76528907,-0.26149634
2019-04-09,2,1,1,1,0.38235432,-0.16447116
2019-04-10,1,1,1,1,-0.112349406,-0.26813224
2019-04-11,2,1,1,1,0.8307504,-0.21970303
2019-04-12,1,1,1,1,-0.1630287,-0.328967
2019-04-15,1,1,1,1,0.012896678,-0.24699093
2019-04-16,0,1,1,1,-0.40411812,-0.25926676
2019-04-17,1,1,1,1,0.1891853,-0.20994635
2019-04-18,1,1,1,1,0.040667973,-0.28677276
2019-04-22,2,1,3,3,1.1273949,-0.29127994
2019-04-23,0,0,3,3,-0.37352052,-0.3559585
2019-04-24,1,1,3,3,-0.15782109,-0.24658115
2019-04-25,2,1,3,3,0.5490371,-0.23079486
2019-04-26,1,1,3,3,0.13536294,-0.2748846
2019-04-29,1,1,3,3,-0.006514054,-0.23757137
2019-04-30,0,1,3,3,-1.0885592,-0.22159542
2019-05-01,0,1,3,3,-0.36546656,-0.083555244
2019-05-02,2,1,3,3,1.2333965,-0.11133184
2019-05-03,0,0,3,3,-0.6290481,-0.30567572
2019-05-06,0,1,3,3,-2.337311,-0.14081563
2019-05-07,0,2,1,1,-0.26175678,0.18284683
2019-05-08,0,2,1,1,-0.4821859,0.048365932
2019-05-09,2,2,1,1,0.59803647,0.09194241
2019-05-10,0,0,1,1,-3.4940572,-0.07696601
2019-05-13,2,2,2,0,1.1344161,0.41294095
2019-05-14,2,2,2,0,0.7094524,0.27306464
2019-05-15,2,2,2,0,1.1633441,0.2626219
2019-05-16,0,2,2,0,-0.94638133,0.13238643
2019-05-17,0,2,2,0,-0.966278,0.33842662
2019-05-20,2,2,2,0,1.1306427,0.39311722
2019-05-21,0,2,2,0,-0.48830888,0.22102056
2019-05-22,0,2,2,0,-1.7265193,0.2874699
2019-05-23,1,2,2,0,0.22927506,0.35264018
2019-05-24,0,2,2,0,-1.3303052,0.3140371
2019-05-28,0,2,2,0,-0.979499,0.37479535
2019-05-29,1,2,2,0,0.29127192,0.384477
2019-05-30,0,2,2,0,-1.8974961,0.35265002
2019-05-31,0,2,0,0,-0.41712186,0.4063067
2019-06-03,2,2,0,0,2.8096647,0.40608028
2019-06-04,2,2,0,0,1.0835227,0.18162672
2019-06-05,2,2,0,0,0.7955995,0.22122966
2019-06-06,2,2,0,0,1.2625154,0.21953742
2019-06-07,2,2,0,0,0.53999877,0.18104349
2019-06-10,1,2,0,0,-0.10761164,0.18257587
2019-06-11,0,2,2,2,-0.31239095,0.15585445
2019-06-12,2,2,2,2,0.47808316,0.12537189
2019-06-13,1,2,2,2,-0.22354962,0.05897529
2019-06-14,1,2,2,2,-0.024099873,0.05338384
2019-06-17,2,2,2,2,1.3243413,0.0160049
2019-06-18,1,1,2,2,0.22775258,-0.10068055
2019-06-19,2,1,2,2,1.2023113,-0.05195426
2019-06-20,0,1,2,2,-0.27051312,-0.15827675
2019-06-21,1,1,2,2,-0.2396019,-0.06974747
2019-06-24,0,1,2,2,-1.3991094,-0.058040578
2019-06-25,1,0,2,2,-0.20913787,0.09698907
2019-06-26,2,1,2,2,0.4004264,0.01988254
2019-06-27,2,1,2,2,0.614401,-0.041775484
2019-06-28,2,1,1,1,1.1389772,-0.22554924
2019-07-01,1,1,1,1,0.27432507,-0.25843146
2019-07-02,2,1,3,3,0.99467105,-0.19245602
2019-07-03,1,1,3,3,-0.22799844,-0.23011132
2019-07-05,0,1,3,3,-0.81524813,-0.13824041
2019-07-08,1,1,3,3,0.09229784,-0.09720334
2019-07-09,2,1,3,3,0.5652412,-0.1887867
2019-07-10,1,1,3,3,0.23951046,-0.2464837
2019-07-11,2,1,3,3,0.5249834,-0.23984309
2019-07-12,1,1,3,3,-0.030382294,-0.27739766
2019-07-15,0,1,3,3,-0.5090437,-0.24203666
2019-07-16,0,1,3,3,-0.9923402,-0.17896505
2019-07-17,2,1,3,3,0.41580182,-0.0901415
2019-07-18,0,1,3,3,-0.82331103,-0.24847813
2019-07-19,1,1,3,3,0.25448132,-0.08267965
2019-07-22,2,0,3,3,0.8820209,-0.23132677
2019-07-23,2,0,3,3,0.5547596,-0.36103866
2019-07-24,0,1,3,3,-0.71831983,-0.34610966
2019-07-25,2,1,3,3,0.8219525,-0.18072934
2019-07-26,0,0,3,3,-0.31991622,-0.320604
2019-07-29,0,1,3,3,-0.4052074,-0.20817842
2019-07-30,0,1,3,3,-1.5528535,-0.18048473
2019-07-31,0,2,1,3,-1.2499707,0.08695916
2019-08-01,0,2,1,3,-1.090358,0.1332805
2019-08-02,0,2,1,1,-4.1768136,0.19344054
2019-08-05,2,2,0,0,1.7955376,0.34391388
2019-08-06,1,2,0,0,0.0042542187,0.20248537
2019-08-07,2,2,0,0,2.5350735,0.33436456
2019-08-08,0,2,0,0,-0.9932047,0.054362576
2019-08-09,0,2,0,0,-1.7204002,0.2991704
2019-08-12,2,2,0,0,1.997999,0.36295494
2019-08-13,0,2,0,0,-4.1068854,0.163648
2019-08-14,1,2,0,0,0.27933794,0.29779658
2019-08-15,2,2,0,0,1.892513,0.24967168
2019-08-16,2,2,0,0,1.5336897,0.1640545
2019-08-19,0,2,0,0,-1.1083409,0.12443981
2019-08-20,2,2,0,0,1.0133379,0.18608819
2019-08-21,1,2,0,0,-0.11638359,0.12038622
2019-08-22,0,2,0,0,-3.570839,0.14119796
2019-08-23,2,2,0,0,1.4022965,0.19768511
2019-08-26,0,2,0,0,-0.603177,0.08318887
2019-08-27,2,2,0,0,0.86752486,0.119390704
2019-08-28,2,2,0,0,1.6299349,0.07261691
2019-08-29,1,2,0,0,-0.13481887,0.039856534
2019-08-30,0,2,0,0,-0.8627939,0.08958242
