date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9091.685944073179
2019-04-29,9077.432517828913
2019-04-30,9072.799314385056
2019-05-01,9140.994708261824
2019-05-02,9131.853713553563
2019-05-03,9212.013066774576
2019-05-06,9174.103815537826
2019-05-07,9020.898771749291
2019-05-08,9008.366890593144
2019-05-09,8981.109786145184
2019-05-10,9026.225323204308
2019-05-13,8799.394162956698
2019-05-14,8878.97309028616
2019-05-15,8930.98130539935
2019-05-16,9013.69344204816
2019-05-17,8955.418808296272
2019-05-20,8896.20526348195
2019-05-21,8976.410450226782
2019-05-22,8948.839738010513
2019-05-23,8839.497712450357
2019-05-24,8859.548531075943
2019-05-28,8777.150002195442
2019-05-29,8718.249109028182
2019-05-30,8742.060352509732
2019-05-31,8624.258566175215
2019-06-03,8602.328013182268
2019-06-04,8789.055623936216
2019-06-05,8865.18773417802
2019-06-06,8922.83515239329
2019-06-07,9012.12635932786
2019-06-10,9053.482427652265
2019-06-11,9051.289085516597
2019-06-12,9035.31134339404
2019-06-13,9072.593379094173
2019-06-14,9062.568447842003
2019-06-17,9066.014308808415
2019-06-18,9160.944718845063
2019-06-19,9181.622753007263
2019-06-20,9172.441130254256
2019-06-21,9220.87548415561
2019-06-24,9232.1658926688
2019-06-25,9322.714460722967
2019-06-26,9332.013080769291
2019-06-27,9298.922014424468
2019-06-28,9251.071643852816
2019-07-01,9167.085690094847
2019-07-02,9143.211797172798
2019-07-03,9070.110667563382
2019-07-05,9080.431298544701
2019-07-08,9130.326640156052
2019-07-09,9118.945411829705
2019-07-10,9075.374812088554
2019-07-11,9066.299437276466
2019-07-12,9097.78193118095
2019-07-15,9100.808153499403
2019-07-16,9071.455551609863
2019-07-17,9009.724125512328
2019-07-18,9042.707824794654
2019-07-19,8992.476412896598
2019-07-22,9014.565896527172
2019-07-23,9079.020645669296
2019-07-24,9121.687886981312
2019-07-25,9078.112871321098
2019-07-26,9138.936523070437
2019-07-29,9122.292762055644
2019-07-30,9099.900379151206
2019-07-31,9000.343482756502
2019-08-01,8921.96921911757
2019-08-02,8854.791146930858
2019-08-05,8588.50020542813
2019-08-06,8708.93591183135
2019-08-07,8714.08058212006
2019-08-08,8885.051523168593
2019-08-09,8824.53077069312
2019-08-12,8717.106804438512
2019-08-13,8852.6726989606
2019-08-14,8843.82002626164
2019-08-15,8811.636184054565
2019-08-16,8681.620444267104
2019-08-19,8577.026818008626
2019-08-20,8642.748629642078
2019-08-21,8572.435884713119
2019-08-22,8575.074795344663
2019-08-23,8795.346504847072
2019-08-26,8698.083779854658
2019-08-27,8732.211825487811
2019-08-28,8670.723211346442
2019-08-29,8559.972671047952
2019-08-30,8563.775313283935
2019-09-03,8613.849662209726
2019-09-04,8516.078930406802
2019-09-05,8406.601420456262
2019-09-06,8400.109733908264
2019-09-09,8395.881511823029
2019-09-10,8397.85258216186
2019-09-11,8338.13565941857
2019-09-12,8309.253953058827
2019-09-13,8314.77007432007
2019-09-16,8340.45234661066
2019-09-17,8319.334192440161
2019-09-18,8314.35805540973
2019-09-19,8314.910860283659
2019-09-20,8392.237982466286
2019-09-23,8394.207669095505
2019-09-24,8460.075399111305
2019-09-25,8410.036083895915
2019-09-26,8427.555677313465
2019-09-27,8472.956823850229
2019-09-30,8433.661259474276
2019-10-01,8533.977379880833
2019-10-02,8525.443402500952
2019-10-03,8586.695303089273
2019-10-04,8702.891322957246
2019-10-07,8665.341325575508
2019-10-08,8530.814237204857
2019-10-09,8611.82608276719
2019-10-10,8670.072069430575
2019-10-11,8759.954398082582
2019-10-14,8750.197859210784
2019-10-15,8836.827406707438
2019-10-16,8822.635175142237
2019-10-17,8848.653815196538
2019-10-18,8809.92180857388
2019-10-21,8869.645757936978
2019-10-22,8840.671192483249
2019-10-23,8866.393879078756
2019-10-24,8880.881161805622
2019-10-25,8917.248247649313
2019-10-28,8967.510709302278
2019-10-29,8964.849835064515
2019-10-30,8992.34734011566
2019-10-31,8983.354992775545
2019-11-01,8891.233677856206
2019-11-04,8855.511318009147
2019-11-05,8865.30681355556
2019-11-06,8863.28539411491
