date,account_value
2016-02-01,10000.0
2016-02-02,10000.0
2016-02-03,10000.0
2016-02-04,10000.0
2016-02-05,10000.0
2016-02-08,10124.475595719941
2016-02-09,10123.929866340419
2016-02-10,10132.664760578778
2016-02-11,10264.47108981062
2016-02-12,10052.849632225725
2016-02-16,9883.174798837224
2016-02-17,9721.735751542587
2016-02-18,9761.554572160396
2016-02-19,9766.12797098575
2016-02-22,9624.722638497222
2016-02-23,9746.278935840812
2016-02-24,9701.683345107918
2016-02-25,9584.178666756352
2016-02-26,9574.594488089595
2016-02-29,9574.594488089595
2016-03-01,9574.594488089595
2016-03-02,9607.990272891057
2016-03-03,9645.649673314932
2016-03-04,9677.03226142981
2016-03-07,9684.757455546263
2016-03-08,9579.021163311898
2016-03-09,9626.337424738867
2016-03-10,9634.06188214026
2016-03-11,9789.527914337312
2016-03-14,9776.975026434373
2016-03-15,9761.04208983734
2016-03-16,9817.531190473153
2016-03-17,9879.814555053834
2016-03-18,9867.744215515026
2016-03-21,9881.745485225416
2016-03-22,9876.434506359737
2016-03-23,9811.255114879212
2016-03-24,9806.909232741795
2016-03-28,9812.703496686665
2016-03-29,9903.471949052257
2016-03-30,9946.925613420999
2016-03-31,9922.784934343383
2016-04-01,9990.378541074684
2016-04-04,9958.030119516487
2016-04-05,9858.570639591118
2016-04-06,9966.237861997068
2016-04-07,9846.98284841644
2016-04-08,9873.537742744831
2016-04-11,9850.362897110535
2016-04-12,9942.097182919453
2016-04-13,10042.52249628814
2016-04-14,10043.005044652273
2016-04-15,10031.900538556785
2016-04-18,10102.391645618052
2016-04-19,10134.25678209706
2016-04-20,10143.913643100152
2016-04-21,10089.355472635922
2016-04-22,10089.355472635922
2016-04-25,10071.974154231437
2016-04-26,10086.941257385148
2016-04-27,10107.702624483727
2016-04-28,10015.967601959754
2016-04-29,9961.892716574714
2016-05-02,10041.07411448069
2016-05-03,9953.68497409413
2016-05-04,9898.160970186582
2016-05-05,9896.230040014998
2016-05-06,9932.44105863142
2016-05-09,9940.648801112002
2016-05-10,10064.248960114985
2016-05-11,9970.100459055295
2016-05-12,9972.9972226702
2016-05-13,9886.090630647774
2016-05-16,9983.619180401556
2016-05-17,9890.436512785187
2016-05-18,9893.333276400092
2016-05-19,9859.053187955253
2016-05-20,9921.336552535935
2016-05-23,9907.817831189674
2016-05-24,10036.245683979143
2016-05-25,10104.322575789633
2016-05-26,10107.219339404539
2016-05-27,10150.673003773283
2016-05-31,10131.360018482155
2016-06-01,10152.121385580733
2016-06-02,10183.021425331479
2016-06-03,10152.603933944865
2016-06-06,10204.26534079419
2016-06-07,10220.197540676167
2016-06-08,10253.511795677685
2016-06-09,10239.510525967295
2016-06-10,10142.4652612927
2016-06-13,10064.248960114985
2016-06-14,10044.453426459726
2016-06-15,10030.452156749336
2016-06-16,10060.38636305676
2016-06-17,9971.066292498615
2016-06-20,10035.28058725088
2016-06-21,10063.766411750854
2016-06-22,10047.350926789688
2016-06-23,10178.192994829931
2016-06-24,9812.703496686663
2016-06-27,9636.95938247022
2016-06-28,9810.77182980002
2016-06-29,9977.825653171745
2016-06-30,10113.978700077665
2016-07-01,10135.222615540377
2016-07-05,10062.318029943397
2016-07-06,10122.669727637436
2016-07-07,10116.392915328439
2016-07-08,10267.030517023944
2016-07-11,10303.241535640367
2016-07-12,10378.077788123986
2016-07-13,10376.629406316535
2016-07-14,10434.5668887598
2016-07-15,10420.56561904941
2016-07-18,10448.56889518525
2016-07-19,10437.946937453895
2016-07-20,10481.399865107582
2016-07-21,10441.80953451212
2016-07-22,10488.642510859903
2016-07-25,10460.155949644872
2016-07-26,10464.984380146418
2016-07-27,10453.87987405093
2016-07-28,10465.950213589738
2016-07-29,10482.848246915035
2016-08-01,10474.157956070321
2016-08-02,10407.046897703152
2016-08-03,10437.463652374709
2016-08-04,10448.568895185253
2016-08-05,10534.02636868517
2016-08-08,10527.75029309123
2016-08-09,10534.02636868517
2016-08-10,10507.954759435972
2016-08-11,10556.718665955335
2016-08-12,10547.545826746491
2016-08-15,10577.962581418047
2016-08-16,10523.405147668875
2016-08-17,10543.199944609074
2016-08-18,10566.85807532256
2016-08-19,10551.407687089655
2016-08-22,10550.925138725524
2016-08-23,10572.169054188236
2016-08-24,10518.094168803194
2016-08-25,10510.851523050875
2016-08-26,10491.055989395616
2016-08-29,10542.717396244943
2016-08-30,10525.336077840457
2016-08-31,10495.401871533031
2016-09-01,10495.884419897162
2016-09-02,10543.199944609072
2016-09-06,10575.065817803139
2016-09-07,10574.099984359818
2016-09-08,10549.959305282204
2016-09-09,10297.448008410558
2016-09-12,10445.188846491159
2016-09-13,10295.033793159784
2016-09-14,10291.17119610156
2016-09-15,10394.010724721022
2016-09-16,10301.793153832916
2016-09-19,10303.724820719557
2016-09-20,10304.207369083688
2016-09-21,10420.08307068528
2016-09-22,10485.745010529938
2016-09-23,10428.290813165864
2016-09-26,10343.798436394209
2016-09-27,10408.012731146471
2016-09-28,10459.673401280737
2016-09-29,10365.041615141858
2016-09-30,10443.257916319573
2016-10-03,10418.151403798636
2016-10-04,10365.041615141858
2016-10-05,10410.909494761376
2016-10-06,10418.151403798636
2016-10-07,10382.422933546344
2016-10-10,10436.498555646442
2016-10-11,10304.689917447819
2016-10-12,10318.20937550914
2016-10-13,10284.411835428431
2016-10-14,10289.722814294108
2016-10-17,10253.995080756875
2016-10-18,10318.20937550914
2016-10-19,10345.729366565789
2016-10-20,10326.41711798972
2016-10-21,10331.244811776207
2016-10-24,10375.181024509082
2016-10-25,10340.41838770011
2016-10-26,10319.657757316592
2016-10-27,10292.13702954488
2016-10-28,10261.719538158264
2016-10-31,10262.202823237454
2016-11-01,10187.849119117966
2016-11-02,10126.532324695665
2016-11-03,10080.181896712014
2016-11-04,10069.077390616529
2016-11-07,10291.171196101559
2016-11-08,10337.521624085206
2016-11-09,10447.120513377797
2016-11-10,10473.192122626995
2016-11-11,10449.05144354938
2016-11-14,10457.259186029964
2016-11-15,10538.854799186713
2016-11-16,10519.059265531454
2016-11-17,10573.134887631555
2016-11-18,10549.47675691807
2016-11-21,10629.140703188177
2016-11-22,10649.902070286756
2016-11-23,10655.695597516566
2016-11-25,10695.286664827083
2016-11-28,10645.073639785209
2016-11-29,10665.83500688379
2016-11-30,10640.245945998724
2016-12-01,10601.138163767397
2016-12-02,10606.448405918016
2016-12-05,10670.18015230615
2016-12-06,10659.509972153843
2016-12-07,10788.14574526044
2016-12-08,10814.5631464511
2016-12-09,10879.887654017472
2016-12-12,10867.399414674233
2016-12-13,10939.92853476153
2016-12-14,10849.627548508684
2016-12-15,10894.297611980224
2016-12-16,10809.279519628788
2016-12-19,10832.815808731984
2016-12-20,10874.604027195159
2016-12-21,10844.34392168637
2016-12-22,10825.611196211063
2016-12-23,10841.462076678003
2016-12-27,10868.360273983993
2016-12-28,10778.53861800467
2016-12-29,10776.13756911163
2016-12-30,10736.750399541495
