date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10601.07030021448
2015-04-27,10556.993606915377
2015-04-28,10590.552302378786
2015-04-29,10546.976211360052
2015-04-30,10441.29104505302
2015-05-01,10554.489066956974
2015-05-04,10584.542017901247
2015-05-05,10463.329009563424
2015-05-06,10420.253520825052
2015-05-07,10461.826438444037
2015-05-08,10599.567729095093
2015-05-11,10548.979384759801
2015-05-12,10517.42386269614
2015-05-13,10519.427800374178
2015-05-14,10629.120077759002
2015-05-15,10640.640044433714
2015-05-18,10673.698137616755
2015-05-19,10670.191628819332
2015-05-20,10662.67877322241
2015-05-21,10693.732928727413
2015-05-22,10668.188455419586
2015-05-26,10553.487098117954
2015-05-27,10653.662582227813
2015-05-28,10641.642013272736
2015-05-29,10575.52582690665
2015-06-01,10597.063953414981
2015-06-02,10586.545191301
2015-06-03,10614.594204567231
2015-06-04,10524.937482571355
2015-06-05,10506.905864860448
2015-06-08,10442.292249613745
2015-06-09,10440.789678494362
2015-06-10,10566.009033631686
2015-06-11,10600.069095653751
2015-06-12,10518.92643381553
2015-06-15,10473.847771677409
2015-06-16,10530.947767048896
2015-06-17,10547.977415920783
2015-06-18,10657.669693305605
2015-06-19,10558.996780315128
2015-06-22,10613.09163344785
2015-06-23,10620.604489044774
2015-06-24,10543.46970256263
2015-06-25,10511.413578218608
2015-06-26,10509.410404818858
2015-06-29,10289.023881210196
2015-06-30,10310.562007718527
2015-07-01,10393.206476397845
2015-07-02,10383.68968312288
2015-07-06,10354.138098737263
2015-07-07,10419.252316264327
2015-07-08,10244.44582135244
2015-07-09,10262.978041343711
2015-07-10,10392.204507558821
2015-07-13,10506.905864860451
2015-07-14,10552.485129278939
2015-07-15,10548.979384759807
2015-07-16,10633.627791117164
2015-07-17,10642.64321783347
2015-07-20,10648.15290003065
2015-07-21,10637.504747130619
2015-07-22,10607.796350099636
2015-07-23,10548.07499018022
2015-07-24,10438.670065717903
2015-07-27,10377.944773105579
2015-07-28,10505.417422935116
2015-07-29,10577.685261298904
2015-07-30,10580.194710143034
2015-07-31,10564.134850161627
2015-08-03,10528.502514438049
2015-08-04,10507.926871779244
2015-08-05,10542.555274809914
2015-08-06,10456.23544185053
2015-08-07,10436.16061687377
2015-08-10,10567.64823169866
2015-08-11,10472.294536055666
2015-08-12,10484.84101450004
2015-08-13,10471.792952597349
2015-08-14,10509.933971388786
2015-08-17,10568.651398615297
2015-08-18,10538.037960579974
2015-08-19,10454.729925699308
2015-08-20,10236.420894456718
2015-08-21,9928.279414493982
2015-08-24,9510.230660834339
2015-08-25,9398.31628752789
2015-08-26,9759.153130112249
2015-08-27,10000.547252857768
2015-08-28,10001.048836316086
2015-08-31,9920.249484503276
2015-09-01,9624.152899526593
2015-09-02,9806.829595045605
2015-09-03,9813.855592343403
2015-09-04,9665.304950620475
2015-09-08,9908.20458951722
2015-09-09,9775.713807775697
2015-09-10,9828.911519631904
2015-09-11,9873.576952262822
2015-09-14,9836.940683846338
2015-09-15,9959.896785222205
2015-09-16,9949.936888436983
2015-09-17,9949.936888436983
2015-09-18,9949.936888436983
2015-09-21,9949.936888436983
2015-09-22,9949.936888436983
2015-09-23,9949.936888436983
2015-09-24,9949.936888436983
2015-09-25,9942.562783718418
2015-09-28,10192.09411714281
2015-09-29,10186.130941745741
2015-09-30,9996.074488378355
2015-10-01,9986.078413889976
2015-10-02,9986.078413889976
2015-10-05,9986.078413889976
2015-10-06,9986.078413889976
2015-10-07,10057.802096554804
2015-10-08,10148.590292409068
2015-10-09,10154.64258225943
2015-10-12,10164.225887602346
2015-10-13,10100.169664746873
2015-10-14,10051.749037084677
2015-10-15,10206.089354846807
2015-10-16,10252.492039479037
2015-10-19,10257.535357814419
2015-10-20,10244.421806598713
2015-10-21,10180.87045431061
2015-10-22,10352.862771056452
2015-10-23,10466.347823469338
2015-10-26,10440.624821985532
2015-10-27,10420.45000940448
2015-10-28,10538.978380152746
2015-10-29,10532.926090302384
2015-10-30,10487.531607565368
2015-11-02,10611.608936836155
2015-11-03,10642.376026275108
2015-11-04,10610.095864373567
2015-11-05,10599.503587515666
2015-11-06,10593.95539861291
2015-11-09,10495.097739498087
2015-11-10,10519.307668519301
2015-11-11,10477.94907184222
2015-11-12,10331.678986960418
2015-11-13,10215.671890569958
2015-11-16,10371.020410227304
2015-11-17,10363.455047914353
2015-11-18,10527.882002347238
2015-11-19,10518.803567571698
2015-11-20,10557.1360193236
2015-11-23,10545.031439622877
2015-11-24,10559.153962353565
2015-11-25,10557.640889890976
2015-11-27,10569.745469591697
2015-11-30,10525.864828937041
2015-12-01,10626.235560514453
2015-12-02,10517.794596056714
2015-12-03,10370.516309279697
2015-12-04,10572.77161451688
2015-12-07,10508.71616128117
2015-12-08,10438.10277800796
2015-12-09,10356.897887496616
2015-12-10,10383.6298604954
2015-12-11,10182.383526773201
2015-12-14,10233.829529740813
2015-12-15,10341.262292303336
2015-12-16,10492.575695520518
2015-12-17,10332.687958475402
2015-12-18,10088.569185993758
2015-12-21,10171.791249915303
2015-12-22,10264.092518232155
2015-12-23,10391.195992428122
2015-12-24,10374.046555152487
2015-12-28,10350.341496698647
2015-12-29,10460.799634566587
2015-12-30,10386.656005420584
2015-12-31,10282.754258350615
