date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,-1,-1,-1,-1,-1.0,187.9499969482422,10000.0,124.47559571994134,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5457293795225269,0.5457293795225269
2016-02-09,0,0,-1,-1,-1.0,185.42999267578125,0.0,8.73489423835963,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,131.80632923184203,0.0
2016-02-11,-1,0,-1,-1,-1.0,182.8600006103516,0.0,-211.62145758489532,211.62145758489532
2016-02-12,0,0,-1,-1,-1.0,186.6300048828125,0.0,-169.6748333885007,381.296290973396
2016-02-16,0,0,-1,-1,-1.0,189.77999877929688,0.0,-161.43904729463793,542.735338268034
2016-02-17,0,0,-1,-1,-1.0,192.8800048828125,0.0,39.81882061780925,502.9165176502247
2016-02-18,0,0,-1,-1,-1.0,192.08999633789065,0.0,4.573398825354161,498.34311882487054
2016-02-19,0,0,-1,-1,-1.0,192.0,0.0,-141.40533248852807,639.7484513133986
2016-02-22,0,0,-1,-1,-1.0,194.77999877929688,0.0,121.5562973435899,518.1921539698087
2016-02-23,0,0,-1,-1,-1.0,192.32000732421875,0.0,-44.59559073289347,562.7877447027022
2016-02-24,0,0,-1,-1,-1.0,193.1999969482422,0.0,-117.50467835156633,680.2924230542685
2016-02-25,1,1,0,0,0.0,195.5399932861328,9584.178666756352,-9.584178666756998,689.8766017210255
2016-02-26,0,0,0,0,0.0,195.08999633789065,0.0,0.0,689.8766017210255
2016-02-29,0,0,0,0,0.0,193.55999755859372,0.0,0.0,689.8766017210255
2016-03-01,1,1,1,1,1.0,198.1100006103516,9574.594488089595,33.39578480146156,656.480816919564
2016-03-02,0,0,1,1,1.0,199.0,0.0,37.65940042387592,618.821416495688
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,31.382588114876853,587.4388283808112
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,7.725194116454077,579.7136342643571
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-105.73629223436546,685.4499264987226
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,47.316261426969504,638.1336650717531
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,7.7244574013930105,630.40920767036
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,155.4660321970514,474.94317547330866
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-12.552887902938892,487.49606337624755
2016-03-14,0,0,1,1,1.0,202.5,0.0,-15.932936597033404,503.42899997328095
