date,account_value
2019-01-30,13174.478510201347
2019-01-31,13045.71562315243
2019-02-01,13039.43248761058
2019-02-04,12947.694198474643
2019-02-05,12893.41944662318
2019-02-06,12910.416281132628
2019-02-07,13033.488688323043
2019-02-08,13017.567773154218
2019-02-11,13010.348651979106
2019-02-12,12843.043363893352
2019-02-13,12801.34287308239
2019-02-14,12829.738930794361
2019-02-15,12689.929930757935
2019-02-19,12667.968990895191
2019-02-20,12642.437115597697
2019-02-21,12629.7946784821
2019-02-22,12695.391175893421
2019-02-25,12682.695784717527
2019-02-26,12660.94836825985
2019-02-27,12655.509259197423
2019-02-28,12631.937942202572
2019-03-01,12710.80917348751
2019-03-04,12664.573979870383
2019-03-05,12647.349212310532
2019-03-06,12570.745198663772
2019-03-07,12465.585862439271
2019-03-08,12440.654768178814
2019-03-11,12621.059724077717
2019-03-12,12668.6533116672
2019-03-13,12752.50993182828
2019-03-14,12744.351268234639
2019-03-15,12751.150154562669
2019-03-18,12797.383964886549
2019-03-19,12800.557239604048
2019-03-20,12762.028372687524
2019-03-21,12906.171679308083
2019-03-22,12657.775093542345
2019-03-25,12645.117318448802
2019-03-26,12538.308741596773
2019-03-27,12603.872662612126
2019-03-28,12556.098392836382
2019-03-29,12476.925794538705
2019-04-01,12328.959937934143
2019-04-02,12322.920561128332
2019-04-03,12303.528790470178
2019-04-04,12270.882934314375
2019-04-05,12211.489148316145
2019-04-08,12199.277659167828
2019-04-09,12124.621200296762
2019-04-10,12165.978139081793
2019-04-11,12162.601379093803
2019-04-12,12244.892839701215
2019-04-15,12236.874644550478
2019-04-16,12244.892839701215
2019-04-17,12214.930856054913
2019-04-18,12238.984153650526
2019-04-22,12249.53427486396
2019-04-23,12359.678210017626
2019-04-24,12332.24815243402
2019-04-25,12324.651086389338
2019-04-26,12382.04441547584
2019-04-29,12401.45627790871
2019-04-30,12407.78609306545
2019-05-01,12314.52338213855
2019-05-02,12287.936870623647
2019-05-03,12408.208510028096
2019-05-06,12357.146283954928
2019-05-07,12150.785294849022
2019-05-08,12133.905358478847
2019-05-09,12097.191142713156
2019-05-10,12157.959943931055
2019-05-13,11852.427557847564
2019-05-14,11840.575130289717
2019-05-15,11759.448235108002
2019-05-16,11650.54093185916
2019-05-17,11725.86310807699
2019-05-20,11803.394928252
2019-05-21,11696.979499830002
2019-05-22,11732.906339113657
2019-05-23,11876.265677573716
2019-05-24,11849.326494285633
2019-05-28,11959.531553598661
2019-05-29,12039.788480983152
2019-05-30,12006.905463831212
2019-05-31,12168.70198032208
2019-06-03,12199.645668012692
2019-06-04,11934.832389079136
2019-06-05,11831.451091469835
2019-06-06,11754.515032176476
2019-06-07,11636.887079151697
2019-06-10,11583.486152673267
2019-06-11,11586.292426221553
2019-06-12,11606.74507012605
2019-06-13,11558.852632597247
2019-06-14,11571.624802378687
2019-06-17,11567.224922758029
2019-06-18,11446.104288320394
2019-06-19,11420.268204514417
2019-06-20,11311.15535447873
2019-06-21,11382.265285899764
2019-06-24,11396.202186479773
2019-06-25,11507.97550178176
2019-06-26,11519.453735095063
2019-06-27,11478.606063268533
2019-06-28,11419.539479752571
2019-07-01,11408.119940272818
2019-07-02,11426.392341150198
2019-07-03,11517.747786701264
2019-07-05,11504.642056352508
2019-07-08,11441.426111355488
2019-07-09,11455.688195077622
2019-07-10,11510.423823219406
2019-07-11,11537.406970400069
2019-07-12,11589.05938166329
2019-07-15,11592.914285025006
2019-07-16,11555.523957483923
2019-07-17,11476.88839904004
2019-07-18,11518.904140074645
2019-07-19,11454.91768494582
2019-07-22,11483.056009148517
2019-07-23,11565.160627712541
2019-07-24,11619.511588964097
2019-07-25,11564.00427433916
2019-07-26,11641.483479409664
2019-07-29,11620.2820990959
2019-07-30,11591.75793165163
2019-07-31,11464.939022064667
2019-08-01,11365.103259658368
2019-08-02,11279.529580974204
2019-08-05,10940.31925946746
2019-08-06,10929.378940207993
2019-08-07,10911.999654686166
2019-08-08,10697.9053699132
2019-08-09,10770.774422074606
2019-08-12,10901.890663619772
2019-08-13,10732.347649756148
2019-08-14,11049.677150829435
2019-08-15,11020.486386330356
2019-08-16,10857.879049803092
2019-08-19,10727.066495789077
2019-08-20,10809.263072595331
2019-08-21,10721.324733779513
2019-08-22,10724.625151327651
2019-08-23,11000.113304170116
2019-08-26,10878.469319524454
2019-08-27,10921.152387054277
2019-08-28,10844.250161303566
2019-08-29,10705.737313502734
2019-08-30,10710.493180190646
2019-09-03,10773.119878469412
2019-09-04,10650.840542792175
2019-09-05,10513.919841254074
2019-09-06,10505.800856115311
2019-09-09,10500.512727672942
2019-09-10,10502.977894570651
2019-09-11,10428.291477612484
2019-09-12,10392.16987146543
2019-09-13,10399.068742230758
2019-09-16,10431.188898605424
2019-09-17,10404.776967191192
2019-09-18,10398.553440793266
2019-09-19,10399.244819608753
2019-09-20,10495.955859364327
2019-09-23,10498.41929569207
2019-09-24,10487.920876396378
2019-09-25,10539.40445643172
2019-09-26,10517.449011877401
2019-09-27,10460.789137761514
2019-09-30,10509.303796992292
2019-10-01,10384.29846980965
2019-10-02,10200.86308647824
2019-10-03,10284.436643956047
2019-10-04,10423.606669493356
2019-10-07,10378.632374328337
2019-10-08,10217.50690423671
2019-10-09,10314.536222698262
2019-10-10,10304.221686475563
2019-10-11,10187.200788701806
2019-10-14,10198.546945995906
2019-10-15,10097.5783140552
2019-10-16,10113.79535248825
2019-10-17,10083.96898024964
2019-10-18,10128.108163619538
2019-10-21,10059.448006100398
2019-10-22,10092.30931112155
2019-10-23,10062.944876704441
2019-10-24,10046.502484286295
2019-10-25,10005.362195207075
2019-10-28,9948.966531467066
2019-10-29,9951.918627047893
2019-10-30,9921.393527603897
2019-10-31,9911.472134076294
2019-11-01,9993.288037044145
2019-11-04,10033.438126924662
2019-11-05,10022.339671402658
2019-11-06,10024.624911234585
2019-11-07,10059.878770176167
2019-11-08,10084.68766850845
2019-11-11,10065.428496027802
2019-11-12,10086.646160884022
2019-11-13,10089.910646903734
2019-11-14,10104.599339720533
2019-11-15,10177.720041073246
2019-11-18,10185.227263119186
2019-11-19,10182.289524555827
2019-11-20,10144.423678325966
2019-11-21,10128.102244408678
2019-11-22,10150.625902909036
2019-11-25,10229.295333932118
2019-11-26,10252.471491163911
2019-11-27,10298.172303077334
2019-11-29,10259.97970939112
2019-12-02,10172.823810134314
2019-12-03,10104.599339720533
2019-12-04,10166.947336826324
2019-12-05,10185.227263119184
2019-12-06,10278.25963568398
2019-12-09,10245.943515305757
2019-12-10,10234.518312327402
2019-12-11,10263.570942867185
2019-12-12,10352.032835768132
2019-12-13,10358.235060351204
2019-12-16,10429.396273147075
2019-12-17,10431.681512979
2019-12-18,10432.334011710433
2019-12-19,10475.096088879225
2019-12-20,10469.547359208858
2019-12-23,10485.542045669794
2019-12-24,10485.868793126145
2019-12-26,10541.687818192513
2019-12-27,10539.075830904236
2019-12-30,10480.971566005941
2019-12-31,10506.43296306966
