date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-01-30,1,1,0,0,-0.0039888113,-0.03446656
2018-01-31,1,1,0,0,-0.20653653,-0.08081054
2018-02-01,0,0,0,0,-2.7979167,-0.05818438
2018-02-02,0,2,1,2,-5.368938,0.2906161
2018-02-05,2,2,1,1,2.3563612,0.35309565
2018-02-06,0,2,1,1,-0.74086875,0.55552644
2018-02-07,0,2,1,1,-4.811351,0.47431403
2018-02-08,2,2,1,1,1.7851945,0.37772125
2018-02-09,2,2,1,1,1.7440125,0.56679994
2018-02-12,1,2,1,1,0.2427897,0.49259418
2018-02-13,2,2,1,1,1.5985311,0.4102161
2018-02-14,2,2,1,1,1.5083368,0.38208693
2018-02-15,1,0,1,1,-0.029221479,0.29922193
2018-02-16,0,2,1,1,-0.8453281,0.19108063
2018-02-20,0,2,1,1,-0.6846106,0.10248584
2018-02-21,1,2,1,1,0.09518724,0.061943833
2018-02-22,2,2,1,1,1.8974026,0.062877126
2018-02-23,2,0,1,1,1.3676153,0.07587654
2018-02-26,0,0,1,1,-1.6254334,-0.06455546
2018-02-27,0,2,1,1,-1.3295156,-0.17406029
2018-02-28,0,2,1,1,-1.8838854,-0.13394564
2018-03-01,2,2,1,1,0.5726803,-0.09740239
2018-03-02,2,0,1,1,1.3609408,-0.011123473
2018-03-05,1,0,1,1,0.24865267,0.042895142
2018-03-06,1,2,1,1,-0.111109935,0.07055909
2018-03-07,2,2,1,1,0.5336093,0.06975288
2018-03-08,2,2,1,1,2.0760932,0.07942278
2018-03-09,1,1,1,1,-0.22154503,0.09600157
2018-03-12,0,2,2,1,-0.8704133,0.04955167
2018-03-13,0,2,2,2,-0.7042965,0.009970969
2018-03-14,1,2,2,2,-0.20096512,-0.001335437
2018-03-15,1,1,2,2,0.06897172,-0.0007674046
2018-03-16,0,1,2,2,-1.7566854,-0.04007047
2018-03-19,1,2,2,2,0.1453247,0.123406716
2018-03-20,0,2,2,2,-0.30409846,0.19410866
2018-03-21,0,2,2,2,-3.2081041,0.20688456
2018-03-22,0,2,1,1,-2.7400947,0.23318976
2018-03-23,2,2,1,1,3.2849922,0.31624722
2018-03-26,0,2,1,1,-2.1955273,0.39243156
2018-03-27,0,2,1,1,-0.43294546,0.2945019
2018-03-28,2,2,1,1,1.5104585,0.36148387
2018-03-29,0,2,1,1,-2.7743511,0.4462598
2018-04-02,2,2,1,1,1.5153127,0.34679455
2018-04-03,2,2,1,1,1.2554773,0.464974
2018-04-04,2,2,1,1,0.9102359,0.4104591
2018-04-05,0,2,1,1,-2.8633552,0.35554057
2018-04-06,2,2,1,1,0.54464245,0.24917829
2018-04-09,2,2,1,1,1.8926815,0.32148594
2018-04-10,0,2,1,1,-0.7180902,0.23952311
2018-04-11,2,2,1,1,0.95150596,0.1040668
2018-04-12,0,2,1,1,-0.43024823,0.11334748
2018-04-13,2,2,1,1,0.9507934,0.0444184
2018-04-16,2,2,1,1,1.2554233,0.059962098
2018-04-17,1,2,1,1,0.026232075,0.09133012
2018-04-18,0,2,1,1,-0.75613815,0.027890151
2018-04-19,0,2,1,1,-1.1227243,-0.030738527
2018-04-20,1,2,1,1,-0.084253564,7.170957e-05
2018-04-23,0,2,1,1,-1.7487214,0.085469194
2018-04-24,1,2,1,1,0.24081941,0.06473405
2018-04-25,2,2,1,1,1.1899798,0.18107694
2018-04-26,1,2,1,1,0.05084384,0.18311328
2018-04-27,0,2,1,1,-1.0239654,0.12975007
2018-04-30,1,2,2,1,0.1547603,0.19403881
2018-05-01,0,2,2,1,-0.9023052,0.21729892
2018-05-02,0,2,2,1,-0.33950734,0.1866036
2018-05-03,2,2,2,1,1.5312154,0.18624026
2018-05-04,2,1,2,2,0.35370758,0.13656598
2018-05-07,1,1,2,2,-0.0656108,0.03912968
2018-05-08,2,1,3,3,1.1284654,-0.07941394
2018-05-09,2,1,3,3,1.0897212,-0.16799241
2018-05-10,1,1,3,3,0.312584,-0.18243176
2018-05-11,1,1,3,3,-0.006427995,-0.13770705
2018-05-14,0,1,3,3,-0.9235155,-0.15448946
2018-05-15,2,1,3,3,0.45526588,-0.16583943
2018-05-16,1,1,3,3,-0.17048688,-0.2414133
2018-05-17,0,1,3,3,-0.37633616,-0.23410958
2018-05-18,2,1,3,3,0.8642181,-0.23333871
2018-05-21,0,1,3,3,-0.41119814,-0.28339565
2018-05-22,1,1,3,3,0.2754568,-0.24461937
2018-05-23,0,1,3,0,-0.32019523,-0.2725619
2018-05-24,0,0,3,0,-0.36179107,-0.23739868
2018-05-25,0,0,3,0,-1.5015239,-0.21127555
2018-05-29,2,2,3,3,1.5799994,-0.026490385
2018-05-30,0,0,3,3,-0.828393,-0.18871737
2018-05-31,2,2,3,3,1.1471679,-0.06787198
2018-06-01,2,0,3,3,0.5227685,-0.16689438
2018-06-04,1,0,3,3,0.024682397,-0.17524046
2018-06-05,2,0,3,3,0.9679213,-0.13876647
2018-06-06,1,1,3,3,-0.07900442,-0.1761784
2018-06-07,1,1,3,3,0.3008434,-0.12642384
2018-06-08,1,1,3,3,0.099386394,-0.19143254
2018-06-11,1,1,3,3,0.094722375,-0.20591772
2018-06-12,0,1,3,3,-0.46239254,-0.23134893
2018-06-13,1,1,3,3,0.24657837,-0.20033967
2018-06-14,1,1,3,3,-0.22411056,-0.25165892
2018-06-15,0,1,3,3,-0.32118338,-0.23977816
2018-06-18,0,0,3,3,-0.5423468,-0.22143623
2018-06-19,1,0,3,3,0.14598814,-0.20371327
2018-06-20,0,0,3,0,-0.84625405,-0.22675419
2018-06-21,1,0,3,3,0.16056953,-0.12942877
2018-06-22,0,0,3,3,-1.7671082,-0.15634361
2018-06-25,1,2,3,3,0.2089672,0.025483018
2018-06-26,0,2,3,3,-1.0982926,0.09308214
2018-06-27,2,2,3,3,0.6421317,0.18231559
2018-06-28,1,2,0,3,0.11297302,0.19427657
2018-06-29,1,2,0,3,0.19950235,0.17004853
2018-07-02,0,2,0,3,-0.5047594,0.12698644
2018-07-03,2,2,0,3,0.94298613,0.18756938
2018-07-05,2,0,0,0,0.9799658,-0.0005490728
2018-07-06,2,0,0,3,1.0471203,-0.1364587
2018-07-09,2,1,3,3,0.3802671,-0.23435193
2018-07-10,0,1,3,3,-0.9769282,-0.23237687
2018-07-11,2,0,3,3,1.0546976,-0.17704368
2018-07-12,1,1,3,3,0.032127406,-0.27031744
2018-07-13,1,1,3,3,-0.1766192,-0.27339536
2018-07-16,2,1,3,3,0.43555233,-0.29707938
2018-07-17,1,1,3,3,0.1952009,-0.33420923
2018-07-18,0,1,3,3,-0.53464633,-0.3322447
