date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,1,1,1,1,1.0,267.5799865722656,10000.0,77.736610180973,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,4.8536842980429356,0.0
2019-02-01,0,0,1,1,1.0,270.0599975585937,0.0,70.93557058966871,0.0
2019-02-04,-1,-1,0,0,0.0,271.9599914550781,10153.525865068685,-10.153525865069241,10.153525865069241
2019-02-05,-1,-1,-1,-1,-1.0,273.1000061035156,10143.372339203615,3.214823018448442,6.938702846620799
2019-02-06,0,0,-1,-1,-1.0,272.739990234375,0.0,96.72537892112632,0.0
2019-02-07,0,0,-1,-1,-1.0,270.1400146484375,0.0,-12.512606096124728,12.512606096124728
2019-02-08,0,0,-1,-1,-1.0,270.4700012207031,0.0,-5.673670053920432,18.18627615004516
2019-02-11,0,0,-1,-1,-1.0,270.6199951171875,0.0,-131.48899704679752,149.67527319684268
2019-02-12,0,0,-1,-1,-1.0,274.1000061035156,0.0,-32.773355677090876,182.44862887393356
2019-02-13,0,0,-1,-1,-1.0,274.989990234375,0.0,22.31710181638846,160.1315270575451
2019-02-14,0,0,-1,-1,-1.0,274.3800048828125,0.0,-109.87904448951303,270.01057154705813
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-17.259597648086128,287.27016919514426
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-20.066076296827305,307.33624549197157
2019-02-20,0,0,-1,-1,-1.0,278.4100036621094,0.0,35.33105625620374,272.00518923576783
2019-02-21,0,0,-1,-1,-1.0,277.4200134277344,0.0,-61.822002693235845,333.8271919290037
2019-02-22,0,0,-1,-1,-1.0,279.1400146484375,0.0,-13.489110151796922,347.3163020808006
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,7.080059117392011,340.2362429634086
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,4.2543347048431315,335.98190825856545
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,18.4527407105943,317.52916754797116
2019-02-28,0,0,-1,-1,-1.0,278.67999267578125,0.0,-61.97455685145178,379.50372439942294
2019-03-01,0,0,-1,-1,-1.0,280.4200134277344,0.0,35.879313757281125,343.6244106421418
2019-03-04,0,0,-1,-1,-1.0,279.3999938964844,0.0,13.464316070474524,330.1600945716673
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,60.04319581532582,270.11689875634147
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,83.42979013702097,186.6871086193205
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,20.11318837053841,166.5739202487821
2019-03-08,1,1,0,0,0.0,274.4599914550781,10076.738620894408,-10.076738620893593,176.65065886967568
