date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9586.561372203476
2019-02-22,9636.351955838743
2019-02-25,9626.715603882905
2019-02-26,9610.208372541005
2019-02-27,9606.079853102292
2019-02-28,9588.188202228523
2019-03-01,9648.054884028386
2019-03-04,9612.960368840308
2019-03-05,9599.886023964711
2019-03-06,9541.740258583985
2019-03-07,9461.919766150017
2019-03-08,9442.99598541657
2019-03-11,9579.931163351099
2019-03-12,9616.056758419343
2019-03-13,9679.70756637819
2019-03-14,9673.514787220121
2019-03-15,9678.67543651851
2019-03-18,9713.76890172708
2019-03-19,9716.177554726168
2019-03-20,9686.932475395939
2019-03-21,9796.343490419376
2019-03-22,9607.79971954192
2019-03-25,9598.191919822377
2019-03-26,9517.11958229545
2019-03-27,9566.88543903474
2019-03-28,9530.622698358706
2019-03-29,9470.527265938841
2019-04-01,9358.214769857885
2019-04-02,9353.630621194137
2019-04-03,9338.911427077164
2019-04-04,9314.131807807587
2019-04-05,9269.049350879794
2019-04-08,9259.780301528914
2019-04-09,9203.112814604663
2019-04-10,9234.504523014986
2019-04-11,9231.941415879188
2019-04-12,9294.40419992312
2019-04-15,9288.318042399293
2019-04-16,9294.40419992312
2019-04-17,9271.661756172422
2019-04-18,9289.919251204949
2019-04-22,9297.927250311148
2019-04-23,9381.53126930012
2019-04-24,9360.710667131794
2019-04-25,9354.944164845727
2019-04-26,9398.508188303704
2019-04-29,9413.2426329482
2019-04-30,9418.047236904129
2019-05-01,9347.256798516239
2019-05-02,9327.076484362387
2019-05-03,9418.367869680842
2019-05-06,9379.609427717747
2019-05-07,9222.972495981803
2019-05-08,9210.159892919675
2019-05-09,9182.292212436336
2019-05-10,9228.418365491156
2019-05-13,8996.506046649154
2019-05-14,8987.509540602505
2019-05-15,8925.930712173815
2019-05-16,8843.265350380167
2019-05-17,8900.438145614155
2019-05-20,8959.288156348906
2019-05-21,8878.514235514318
2019-05-22,8905.784263133124
2019-05-23,9014.600212355746
2019-05-24,8994.152205045837
2019-05-28,9077.80261992009
2019-05-29,9138.721105097584
2019-05-30,9113.761470356461
2019-05-31,9236.572036532258
2019-06-03,9260.059636186888
2019-06-04,9059.054883908835
2019-06-05,8980.5839998209
2019-06-06,8922.186197407858
2019-06-07,8832.901484594599
2019-06-10,8792.367867695015
2019-06-11,8794.497950905605
2019-06-12,8810.022393781017
2019-06-13,8773.669958660554
2019-06-14,8783.36458890459
2019-06-17,8780.024889638884
2019-06-18,8688.089080305825
2019-06-19,8668.478373296837
2019-06-20,8585.656992586246
2019-06-21,8639.632511515494
2019-06-24,8650.211222899947
2019-06-25,8735.052012017662
2019-06-26,8743.764488419984
2019-06-27,8712.759335696177
2019-06-28,8667.92523962913
2019-07-01,8659.2573143895
2019-07-02,8673.126858343921
2019-07-03,8742.469599675449
2019-07-05,8732.521782508638
2019-07-08,8684.538141298042
2019-07-09,8695.363680776582
2019-07-10,8736.910394067283
2019-07-11,8757.391771876482
2019-07-12,8796.598189969787
2019-07-15,8799.524228642766
2019-07-16,8771.143350028002
2019-07-17,8711.455554125498
2019-07-18,8743.347321987178
2019-07-19,8694.778830202642
2019-07-22,8716.137037421933
2019-07-23,8778.458000259627
2019-07-24,8819.712734714178
2019-07-25,8777.580277947896
2019-07-26,8836.390351538672
2019-07-29,8820.297585288117
2019-07-30,8798.646506331037
2019-07-31,8702.385459270416
2019-08-01,8626.605790018995
2019-08-02,8561.651660246116
2019-08-05,8304.176329253634
2019-08-06,8295.872152924381
2019-08-07,8282.680522220842
2019-08-08,8120.173684013024
2019-08-09,8175.484451801655
2019-08-12,8275.007360009095
2019-08-13,8146.31686669481
2019-08-14,8387.183706947782
2019-08-15,8365.026651944447
2019-08-16,8241.600638230619
2019-08-19,8142.308242017195
2019-08-20,8204.699005145018
2019-08-21,8137.949995878559
2019-08-22,8140.455155794819
2019-08-23,8349.562599880099
2019-08-26,8257.229545063949
2019-08-27,8289.62784264876
2019-08-28,8231.255721360496
2019-08-29,8126.118468532176
2019-08-30,8129.728377405782
2019-09-03,8177.264754826924
2019-09-04,8084.449441049948
2019-09-05,7980.520696217976
2019-09-06,7974.358034726309
2019-09-09,7970.344116119758
2019-09-10,7972.21528460343
2019-09-11,7915.525058193075
2019-09-12,7888.107194086284
2019-09-13,7893.3437359046075
2019-09-16,7917.724326263303
2019-09-17,7897.676525969894
2019-09-18,7892.95259978708
2019-09-19,7893.477386263411
2019-09-20,7966.885255638042
2019-09-23,7968.755110544129
2019-09-24,7960.7863554335845
2019-09-25,7999.864623309975
2019-09-26,7983.19948962949
2019-09-27,7940.192190272621
2019-09-30,7977.016918623887
2019-10-01,7882.132459185249
2019-10-02,7742.897055530091
2019-10-03,7806.333006648075
2019-10-04,7911.969085851928
2019-10-07,7877.831647219959
2019-10-08,7869.95381557274
2019-10-09,7787.4225333192535
2019-10-10,7734.752390580827
2019-10-11,7654.5664877596355
2019-10-14,7663.091883222988
2019-10-15,7587.225006502013
2019-10-16,7599.410336063595
2019-10-17,7576.999081576266
2019-10-18,7610.164847209845
2019-10-21,7558.574253121114
2019-10-22,7583.265927446208
2019-10-23,7561.20176867646
2019-10-24,7548.84711025821
2019-10-25,7517.934685479875
2019-10-28,7475.559516218659
2019-10-29,7477.777692965183
2019-10-30,7454.841421452926
2019-10-31,7447.3865800314725
2019-11-01,7508.862277037275
2019-11-04,7539.030675486904
2019-11-05,7530.691400796369
2019-11-06,7532.408508429444
