date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9554.718951689352
2018-02-07,9606.551923755078
2018-02-08,9966.883147139486
2018-02-09,9817.165379868731
2018-02-12,9673.005230319352
2018-02-13,9648.944708107374
2018-02-14,9518.720361616342
2018-02-15,9397.260286213606
2018-02-16,9394.507275034093
2018-02-20,9453.327999381827
2018-02-21,9500.351031013022
2018-02-22,9488.037826063186
2018-02-23,9336.804761014255
2018-02-26,9228.383404277984
2018-02-27,9343.613711515374
2018-02-28,9438.265299918548
2018-03-01,9575.504305817754
2018-03-02,9526.143267813764
2018-03-05,9416.040479746873
2018-03-06,9392.170789967196
2018-03-07,9395.612868490543
2018-03-08,9350.146639817502
2018-03-09,9187.43195264122
2018-03-12,9198.962978980957
2018-03-13,9258.41300671065
2018-03-14,9305.92338084712
2018-03-15,9316.063822330378
2018-03-16,9343.164685371768
2018-03-19,9469.580968135107
2018-03-20,9453.476064166518
2018-03-21,9471.619603454548
2018-03-22,9708.383104910949
2018-03-23,9915.313582944544
2018-03-26,9644.040213443584
2018-03-27,9808.10201282199
2018-03-28,9837.082941208328
2018-03-29,9711.388490600042
2018-04-02,9921.005122854167
2018-04-03,9793.847801052878
2018-04-04,9689.062280464585
2018-04-05,9612.596142527826
2018-04-06,9826.821014915617
2018-04-09,9778.390709801102
2018-04-10,9622.910779674228
2018-04-11,9673.356540882296
2018-04-12,9593.772761687658
2018-04-13,9621.912239178231
2018-04-16,9542.80343777804
2018-04-17,9440.710254674703
2018-04-18,9433.721627127725
2018-04-19,9486.05559537389
2018-04-20,9566.491771843723
2018-04-23,9567.92626226288
2018-04-24,9696.781044492576
2018-04-25,9672.814019505293
2018-04-26,9574.482758850834
2018-04-27,9565.494659599375
2018-04-30,9639.058388086338
2018-05-01,9621.930986318655
2018-05-02,9686.566146330819
2018-05-03,9707.91255076166
2018-05-04,9582.229647578812
2018-05-07,9549.810126564806
2018-05-08,9549.810126564806
2018-05-09,9457.50389003416
2018-05-10,9369.070472966832
2018-05-11,9340.482542216927
2018-05-14,9336.032081116873
2018-05-15,9400.32904496846
2018-05-16,9390.92871592349
2018-05-17,9373.612535461707
2018-05-18,9350.17856722219
2018-05-21,9420.478368636135
2018-05-22,9394.288019713777
2018-05-23,9420.133426681166
2018-05-24,9400.835606944365
2018-05-25,9378.436464569755
2018-05-29,9270.574797894813
2018-05-30,9394.288019713777
2018-05-31,9336.739502458344
2018-06-01,9428.404672034296
2018-06-04,9473.202956783518
2018-06-05,9480.095485969076
2018-06-06,9559.354313341484
2018-06-07,9558.320539128881
2018-06-08,9586.578436476448
2018-06-11,9599.328668982655
2018-06-12,9611.735011186202
2018-06-13,9581.06462345846
2018-06-14,9605.187423955613
2018-06-15,9550.050345428055
2018-06-18,9530.407583736285
2018-06-19,9493.879492687895
2018-06-20,9510.075989786885
2018-06-21,9450.458872453943
2018-06-22,9467.689143765536
2018-06-25,9338.807050883555
2018-06-26,9359.483586787928
2018-06-27,9281.947365885759
2018-06-28,9335.01689598811
2018-06-29,9348.455960751957
2018-07-02,9368.442612746392
2018-07-03,9335.360786290777
2018-07-05,9411.518291025377
2018-07-06,9491.123112005054
2018-07-09,9576.584584653083
2018-07-10,9611.04512727627
2018-07-11,9540.745325862325
2018-07-12,9627.24162437526
2018-07-13,9634.822985818453
2018-07-16,9626.207850162657
2018-07-17,9665.148431591226
2018-07-18,9685.480025540628
2018-07-19,9648.951934492236
2018-07-20,9637.924308456264
2018-07-23,9655.844463677793
2018-07-24,9704.432903322462
2018-07-25,9787.13904693995
2018-07-26,9764.050020655402
2018-07-27,9697.886367744173
2018-07-30,9647.229328021996
2018-07-31,9694.78399345406
2018-08-01,9678.58749635507
2018-08-02,9731.313136154757
2018-08-03,9773.010098266168
2018-08-06,9808.849357056928
2018-08-07,9841.241299602607
2018-08-08,9837.106202752193
2018-08-09,9823.667137988346
2018-08-10,9757.847375379784
2018-08-13,9721.319284331392
2018-08-14,9783.347840392207
2018-08-15,9710.29165829542
2018-08-16,9788.861653410191
2018-08-17,9823.322196033378
2018-08-20,9844.34367389272
2018-08-21,9867.431648524966
2018-08-22,9861.573945204313
2018-08-23,9848.478770743133
2018-08-24,9907.750946121105
2018-08-27,9985.97599928091
2018-08-28,9990.80098004126
2018-08-29,10044.559342401246
2018-08-30,10003.895102850136
2018-08-31,10004.240044805101
2018-09-04,9987.009773493508
2018-09-05,9960.130592313517
2018-09-06,9930.150088495713
2018-09-07,9910.852268758912
2018-09-10,9928.082540070505
2018-09-11,9960.819424571153
2018-09-12,9963.231914951328
2018-09-13,10022.159148374332
2018-09-14,10023.882806496873
2018-09-17,9970.813276394521
2018-09-18,10024.916580709476
2018-09-19,10035.59926479048
2018-09-20,10116.925640588095
2018-09-21,10062.133504015505
2018-09-24,10028.706735604921
2018-09-25,10019.402767691488
2018-09-26,9989.422263873685
2018-09-27,10017.335219266282
2018-09-28,10018.368993478885
2018-10-01,10053.174478057039
2018-10-02,10047.315723084082
2018-10-03,10052.829536102072
2018-10-04,9974.2595409873
2018-10-05,9918.433630202106
2018-10-08,9918.433630202106
2018-10-09,9903.959739573354
2018-10-10,9590.368591371896
2018-10-11,9580.778222780524
2018-10-12,9438.269080403314
2018-10-15,9491.284080393667
2018-10-16,9283.748709588064
2018-10-17,9282.092655964301
2018-10-18,9416.136669444668
2018-10-19,9421.246521326242
2018-10-22,9463.535222437857
2018-10-23,9511.712306486706
2018-10-24,9799.903126430185
2018-10-25,9624.087755455635
2018-10-26,9793.350266975283
2018-10-29,9847.608125399838
2018-10-30,9701.681550811316
2018-10-31,9598.05917216136
2018-11-01,9495.918031923353
2018-11-02,9552.162192267286
2018-11-05,9499.46351811065
2018-11-06,9439.352009023283
2018-11-07,9237.265928070778
2018-11-08,9254.030796464329
2018-11-09,9344.426354435514
2018-11-12,9519.028866992969
2018-11-13,9536.840062469288
2018-11-14,9602.040323351324
2018-11-15,9501.827407788864
2018-11-16,9477.116740030468
2018-11-19,9637.417383073647
2018-11-20,9815.769086377119
2018-11-21,9782.321666907344
2018-11-23,9847.654859105678
2018-11-26,9688.670877524675
2018-11-27,9656.07370124498
2018-11-28,9433.739624838432
2018-11-29,9454.352975176347
2018-11-30,9396.726114595203
2018-12-03,9272.300234948394
2018-12-04,9572.744945319188
2018-12-06,9587.26801834054
2018-12-07,9810.03731111377
2018-12-10,9791.427383886645
2018-12-11,9789.202739959324
2018-12-12,9739.910694539842
2018-12-13,9743.212722423914
2018-12-14,9923.118829935967
2018-12-17,10117.794389654639
2018-12-18,10128.888414057477
2018-12-19,10280.575836239326
2018-12-20,10270.295260403087
2018-12-21,9991.455257893893
2018-12-24,9727.451675242542
2018-12-26,10218.92984376574
2018-12-27,10297.384339137787
2018-12-28,10287.08695479865
2018-12-31,10186.78720630666
