date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,-1,-1,-1.0,267.5799865722656,13174.478510201347,-128.76288704891704,0.0
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-6.283135541849333,6.283135541849333
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-91.73828913593752,98.02142467778685
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-54.2747518514625,152.29617652924935
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,16.99683450944758,135.29934201980177
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,123.0724071904151,12.226934829386664
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-15.92091516882465,28.147849998211314
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-7.219121175112377,35.36697117332369
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-167.305288085754,202.6722592590777
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-41.70049081096113,244.37275007003882
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,28.39605771197057,215.97669235806825
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-139.80900003642637,355.7856923944946
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-21.960939862743544,377.74663225723816
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-25.53187529749448,403.27850755473264
2019-02-20,1,1,0,0,0.0,278.4100036621094,12642.437115597697,-12.642437115597204,415.92094467032985
2019-02-21,1,1,1,1,1.0,277.4200134277344,12629.7946784821,65.59649741132125,350.3244472590086
2019-02-22,-1,-1,0,0,0.0,279.1400146484375,12695.391175893421,-12.695391175893747,363.01983843490234
2019-02-25,1,1,1,1,1.0,279.5199890136719,12682.695784717527,-21.7474164576779,384.76725489258024
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-5.4391090624267235,390.20636395500696
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-23.57131699485035,413.7776809498573
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,78.8712312849384,334.9064496649189
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-46.23519361712715,381.14164328204606
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-17.224767559851898,398.36641084189796
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-76.60401364676,474.97042448865795
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-105.1593362245003,580.1297607131582
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-24.93109426045703,605.0608549736153
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,180.4049558989027,424.6558990747126
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,47.59358758948292,377.06231148522966
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,83.85662016107926,293.2056913241504
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-8.158663593640085,301.3643549177905
2019-03-14,1,0,1,1,1.0,281.1600036621094,0.0,6.7988863280297664,294.5654685897607
2019-03-15,1,0,1,1,1.0,281.3099975585937,0.0,46.23381032387988,248.33165826588083
2019-03-18,1,0,1,1,1.0,282.3299865722656,0.0,3.1732747174992255,245.1583835483816
2019-03-19,1,0,1,1,1.0,282.3999938964844,0.0,-38.52886691652384,283.68725046490545
2019-03-20,1,0,1,1,1.0,281.54998779296875,0.0,144.1433066205591,139.54394384434636
2019-03-21,1,0,1,1,1.0,284.7300109863281,0.0,-248.39658576573856,387.9405296100849
2019-03-22,-1,-1,0,0,0.0,279.25,12657.775093542345,-12.657775093543023,400.59830470362795
2019-03-25,-1,-1,-1,-1,-1.0,279.0400085449219,12645.117318448802,-106.80857685202864,507.4068815556566
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,65.56392101535312,441.84296054030347
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-47.77426977574396,489.6172303160474
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-79.17259829767681,568.7898286137242
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-147.96585660456185,716.7556852182861
