date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,-1,-1,-1,-1,-1.0,327.67999267578125,10000.0,171.39745607370241,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-75.55862890799108,75.55862890799108
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-153.87347033684273,229.4320992448338
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-114.80990480266883,344.24200404750263
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-33.066954597954464,377.3089586454571
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,52.19912867917628,325.1098299662808
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-73.50571976265746,398.6155497289383
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.93671759604331,415.5522673249816
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.85468210002364,478.4069494250052
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.34209668351832,468.0648527414869
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.545845125416236,483.61069786690314
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.965423648154683,458.64527421874845
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.43895175942089,505.08422597816934
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.71159821238143,465.3726277657879
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.95523603575202,365.4173917300359
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,325.21923952949146,40.19815220054443
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,306.9971185148297,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.393930626543806,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,470.52133781130215,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,10947.111690825834,-10.947111690826205,10.947111690826205
2020-02-28,1,1,1,1,1.0,296.260009765625,10936.164579135007,462.19733044970053,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-326.3631099844133,326.3631099844133
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,465.3896060927327,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-383.5222611346253,383.5222611346253
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-184.38581068026906,567.9080718148944
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-856.65575616346,1424.5638279783543
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,523.2870207427386,901.2768072356157
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-518.4939350024615,1419.7707422380772
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-968.0249433705758,2387.795685608653
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,782.1648564940715,1605.6308291145815
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1086.7700131655783,2692.40084228016
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,477.5591371217306,2214.8417051584292
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-472.0277878816578,2686.869493040087
2020-03-18,1,0,1,1,1.0,240.0,0.0,18.807150117087076,2668.062342923
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-431.8312535007226,3099.8935964237226
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-215.73162357625188,3315.6252199999744
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,744.9185626081235,2570.706657391851
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,134.23284766720099,2436.47380972465
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,531.4006041295761,1905.073205595074
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-286.9048391032702,2191.978044698344
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,303.49888682348865,1888.4791578748554
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-143.82070725027552,2032.299865125131
2020-03-31,1,0,1,1,1.0,257.75,0.0,-427.77530585855857,2460.0751709836895
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,209.46257353722103,2250.6125974464685
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-134.2328476672028,2384.8454451136713
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,614.7416625830792,1770.103782530592
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,9.957554033808265,1760.1462284967838
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,328.2065179305446,1431.9397105662392
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,153.77826128408378,1278.1614492821554
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-93.66830693804695,1371.8297562202024
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,299.8115082303866,1072.0182479898158
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-222.36924266433743,1294.3874906541532
2020-04-15,0,0,1,1,1.0,277.760009765625,0.0,49.41526221411186,1244.9722284400414
2020-04-16,0,0,1,1,1.0,279.1000061035156,0.0,278.054117618316,966.9181108217253
2020-04-17,-1,-1,0,0,0.0,286.6400146484375,10570.470294871302,-10.570470294871484,977.4885811165968
2020-04-20,0,0,0,0,0.0,281.5899963378906,0.0,0.0,977.4885811165968
2020-04-21,1,1,1,1,1.0,273.0400085449219,10559.89982457643,223.57785357449575,753.9107275421011
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-0.7734867919753015,754.6842143340764
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,150.29697317006867,604.3872411640077
2020-04-24,0,0,1,1,1.0,282.9700012207031,0.0,157.63684402380204,446.7503971402057
2020-04-27,-1,-1,0,0,0.0,287.04998779296875,11090.638008552822,-11.09063800855256,457.84103514875824
2020-04-28,-1,-1,-1,-1,-1.0,285.7300109863281,11079.54737054427,-300.83533063787763,758.6763657866359
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,100.35699397963072,658.3193718070052
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,288.0062801799759,370.3130916270293
2020-05-01,0,0,-1,-1,-1.0,282.7900085449219,0.0,-30.801318469864782,401.11441009689406
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-102.89164135318606,504.0060514500801
2020-05-05,0,0,-1,-1,-1.0,286.19000244140625,0.0,74.79223076138805,429.21382068869207
2020-05-06,0,0,-1,-1,-1.0,284.25,0.0,-134.040307714562,563.2541284032541
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-181.5801851331762,744.8343135364303
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.2142213483602973,747.0485348847906
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,215.06850104955265,531.9800338352379
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,194.64017315296587,337.33986068227205
2020-05-13,0,0,-1,-1,-1.0,281.6000061035156,0.0,-134.0344747545023,471.37433543677434
2020-05-14,-1,0,-1,-1,-1.0,284.9700012207031,0.0,-50.87009633751768,522.244431774292
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-335.5179171033942,857.7623488776862
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,109.6923861542291,748.0699627234571
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-183.28912922390737,931.3590919473645
