Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2015-01-02,206.3800048828125,206.8800048828125,204.17999267578125,205.42999267578125,170.58958435058594,121465900,-0.0005351992434832,0.0099136448628587,55.50750458265673,0.9673066076523468,0.9312898655068044,171.96683197021486,170.06223907470704,168.5688363647461,0.0,1.0,3.1832613600357897e-245,0.0,0.0,0.2352941176470588,0.5647058823529412,0.2
2015-01-05,204.1699981689453,204.3699951171875,201.3500061035156,201.72000122070312,167.5088348388672,169632600,-0.0182244849683284,0.0106934013512612,54.42054385743707,0.6122223223547962,0.8674763568764029,171.64090118408205,169.8629364013672,168.73637420654296,1.0,0.0530660272191212,0.946933972780864,8.865451704864857e-97,1.8057065861873542e-81,0.1926605504587156,0.6345565749235474,0.172782874617737
2015-01-06,202.08999633789065,202.72000122070312,198.8600006103516,199.82000732421875,165.9311065673828,209151400,-0.0094634136475969,0.0108269733716544,53.13837100024213,0.2011868256373929,0.7342184506286009,171.08453826904298,169.57070617675782,168.8353579711914,1.0,0.0012924408015336,0.9985834630329832,4.17592898028591e-18,0.0001240961654946,0.1161529680365296,0.6806506849315068,0.2031963470319634
2015-01-07,201.4199981689453,202.72000122070312,200.8800048828125,202.3099975585937,167.99871826171875,125346700,0.0123836684464144,0.0112003216119731,61.780102646331,0.0417954254709513,0.595733845597071,170.65604248046876,169.43925552368165,168.95091918945312,1.0,2.895772656028291e-05,0.999928363899206,9.001268362528521e-17,4.2678374247945466e-05,0.109219486642221,0.678627553693033,0.2121529596647459
2015-01-08,204.009994506836,206.16000366210932,203.9900054931641,205.8999938964844,170.97988891601562,147217800,0.0175895909283219,0.0119298645421125,61.33405713510213,0.1542540054500136,0.5074378775676596,170.5024185180664,169.4626434326172,169.1305630493164,1.0,4.590619198923867e-06,0.99999409726817,7.164186077502018e-19,1.3121126470094564e-06,0.1421761076836792,0.6348850252383623,0.2229388670779584
2015-01-09,206.3999938964844,206.4199981689453,203.509994506836,204.25,169.60971069335938,158567300,-0.0080459627425363,0.0114756999266543,46.46021371414824,0.1313027326239932,0.4322108485789263,170.21011505126953,169.5542007446289,169.24564025878905,1.0,2.711804498405986e-06,0.999986600768026,4.206112461588007e-18,1.068742745836986e-05,0.126232741617357,0.653141730064807,0.220625528317836
2015-01-12,204.41000366210932,204.6000061035156,201.9199981689453,202.6499938964844,168.2811279296875,144396100,-0.0078640167695247,0.0115714852625114,40.52871915302761,0.005840828520121,0.3469368445671653,169.72931518554688,169.53679580688475,169.33910125732422,1.0,2.6965163756574184e-06,0.9999879579425248,7.066633732005422e-16,9.345541116698188e-06,0.1858407079646017,0.5929203539823009,0.2212389380530973
2015-01-13,204.1199951171875,205.47999572753903,200.509994506836,202.0800018310547,167.80776977539062,214553300,-0.0028168646481711,0.0109550517802176,36.55837901198475,-0.1302828616877605,0.2514929033161801,169.17792663574218,169.63198699951172,169.40211822509767,1.0,1.9094569111587142e-06,0.9996670407513624,1.680255274248365e-13,0.0003310497915336,0.1328757048296151,0.660210835989213,0.2069134591811718
2015-01-14,199.6499938964844,201.1000061035156,198.57000732421875,200.8600006103516,166.79464721679688,192991100,-0.0060556983643927,0.0109265737120736,33.587353223630586,-0.3162666651095378,0.1379409896310365,168.61822967529298,169.73350830078124,169.4072152709961,1.0,2.1089108676399016e-06,0.99757282225313,2.2786016144077315e-11,0.0024250688131885,0.1152702032721864,0.6430342092216162,0.2416955875061973
2015-01-15,201.6300048828125,202.009994506836,198.8800048828125,199.0200042724609,165.2667236328125,176613900,-0.0092027227581094,0.0109775189537872,30.819740539286457,-0.5802619347167024,-0.0056995952385112,168.07681121826172,169.82469940185547,169.37993621826172,1.0,1.7275918741585749e-06,0.9765731805640616,1.7821177980254738e-10,0.0234250916658423,0.1505761843790012,0.649167733674776,0.2002560819462228
2015-01-16,198.7700042724609,201.82000732421875,198.5500030517578,201.6300048828125,167.43411254882812,211879600,0.013029240336946,0.0104817660851374,36.24245780939222,-0.6075860422798485,-0.1260768846467787,167.76126403808593,169.8640480041504,169.40756591796875,1.0,5.538870145148965e-08,0.6739690206112584,1.7241918259101447e-09,0.3260309222758366,0.152651696129957,0.6435738174868609,0.203774486383182
2015-01-20,202.3999938964844,202.72000122070312,200.1699981689453,202.0599975585937,167.79112243652344,130991100,0.002129971048771,0.008828573885159,36.62629761615726,-0.59359034015813,-0.2195795757490489,167.78949279785155,169.7151969909668,169.4213607788086,3.0,6.635624402952545e-09,0.022533585098839,7.450222181878196e-06,0.9774589580433746,0.1411229135053111,0.6525037936267072,0.2063732928679817
