Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2014-01-02,183.97999572753903,184.07000732421875,182.47999572753903,182.9199981689453,148.98602294921875,119636900,-0.0096300998969648,0.0065649139821634,72.35910952516119,1.3802670437662812,1.1676132603061282,148.83853759765626,147.1081871032715,145.33797607421874,0.0,1.0,1.994703583439129e-243,0.0,0.0,0.157319391634981,0.6801330798479087,0.1625475285171102
2014-01-03,183.22999572753903,183.6000061035156,182.6300048828125,182.88999938964844,148.96160888671875,81390600,-0.0001638815680742,0.0065654488052384,76.02428076250592,1.3170967013068662,1.197509948506276,149.01537170410157,147.2764015197754,145.47525268554688,1.0,7.25412821655238e-05,0.9999274587178416,1.1892041330513924e-78,1.1349990107972232e-73,0.1617122473246135,0.6902497027348394,0.1480380499405469
2014-01-06,183.4900054931641,183.5599975585937,182.0800018310547,182.3600006103516,148.5299530029297,108028200,-0.0029019726406873,0.0065069644701032,72.65371931110298,1.218160531142587,1.2016400650335382,149.16605529785156,147.45502853393555,145.61750579833983,3.0,7.466112588773961e-09,0.0001102226941803,0.000837111621531,0.9990526582181808,0.1065902578796561,0.6865329512893983,0.2068767908309455
2014-01-07,183.08999633789065,183.7899932861328,182.9499969482422,183.47999572753903,149.44215393066406,86144200,0.0061227460975271,0.0061955908119591,72.69147825408132,1.199532431589347,1.2012185383447,149.3224319458008,147.5982551574707,145.76860565185547,2.0,1.11055717844372e-12,1.270052515450584e-08,0.9972646928672424,0.0027352944311077,0.097211155378486,0.6847277556440903,0.2180610889774236
2014-01-08,183.4499969482422,183.8300018310547,182.88999938964844,183.5200042724609,149.47474670410156,96582300,0.0002180724709607,0.0061863398511363,76.54001377081813,1.173867874759594,1.195748405627679,149.40306396484374,147.72447967529297,145.90739685058594,2.0,5.7503381776975326e-18,1.6880678263965198e-12,0.9999902371682416,9.762830074934726e-06,0.1148231330713082,0.6605839416058394,0.2245929253228523
2014-01-09,184.1100006103516,184.1300048828125,182.8000030517578,183.63999938964844,149.572509765625,90683400,0.0006538302083776,0.006098131836953,68.07929911786805,1.1481816670542742,1.186235057912998,149.46089782714844,147.88192138671874,146.04360626220702,2.0,3.1164892068374763e-20,2.6105282746128762e-17,0.9999978448046168,2.1551953848185696e-06,0.1376791993508249,0.6448471733838247,0.2174736272653502
2014-01-10,183.9499969482422,184.22000122070312,183.009994506836,184.13999938964844,149.9796905517578,102026400,0.0027185982041408,0.0053643399616557,71.68514779681351,1.1474541121384334,1.1784788687580852,149.48370666503905,148.1419464111328,146.1727294921875,2.0,8.368105262248753e-22,1.1814465869882418e-16,0.9999999382901612,6.170983688454752e-08,0.1630831643002028,0.6661257606490872,0.1707910750507099
2014-01-13,183.6699981689453,184.17999267578125,181.33999633789065,181.69000244140625,147.9842071533203,149892000,-0.0133943289608769,0.0062649057915234,50.66492549191063,0.9746238294983982,1.137707860906148,149.30777130126953,148.32609481811522,146.276201171875,2.0,1.1071062461544616e-24,7.858861036599421e-16,0.9999764984784376,2.3501521578454005e-05,0.1275392131653381,0.6484957572640782,0.2239650295705837
2014-01-14,182.2899932861328,183.7700042724609,181.9499969482422,183.6699981689453,149.59689331054688,105016100,0.010838739037163,0.0066078112819475,55.28745220716024,0.9567559929124628,1.101517487307411,149.29554901123046,148.59169082641603,146.42002655029296,2.0,7.069101605290114e-27,1.3710579301211602e-13,0.9999648888208432,3.511117900092632e-05,0.1286286286286286,0.6233733733733734,0.247997997997998
2014-01-15,184.1000061035156,184.94000244140625,183.7100067138672,184.66000366210932,150.4032440185547,98525800,0.0053756818714133,0.0065810261375586,57.60796313048178,0.9961780464493016,1.0804495991357892,149.29310302734376,148.85264205932617,146.57317321777344,2.0,1.2369134004464551e-26,7.833739513955243e-14,0.9999796614862702,2.0338513642862697e-05,0.1126722507430424,0.6444204269116455,0.242907322345312
2014-01-16,184.27999877929688,184.66000366210932,183.8300018310547,184.4199981689453,150.20779418945312,72290600,-0.0013003504981544,0.0065195874954204,52.62223563195203,1.000120375001984,1.0643837543090282,149.4152801513672,149.1269088745117,146.7123666381836,2.0,3.3591870776165297e-28,6.82109498803244e-16,0.999984681695709,1.531830426451475e-05,0.1286339078981219,0.6413686647800361,0.229997427321842
2014-01-17,184.1000061035156,184.4499969482422,183.32000732421875,183.63999938964844,149.572509765625,107848700,-0.0042383396536856,0.0055975691309779,49.082912558453074,0.9411337510270243,1.0397337536526274,149.47637023925782,149.2458709716797,146.84792724609375,2.0,7.820291807054352e-29,2.2656874490852818e-17,0.9999997250063566,2.7499362553361336e-07,0.1690140845070422,0.6619718309859155,0.1690140845070422
2014-01-21,184.6999969482422,184.7700042724609,183.0500030517578,184.17999267578125,150.01231384277344,88621200,0.0029360926084337,0.0055970175987461,51.50494599738406,0.9192780745681546,1.015642617835733,149.62460632324218,149.39533081054688,146.9777029418945,2.0,7.743593873299252e-27,2.1254565120260146e-19,0.9999998078304956,1.921695013164547e-07,0.1235089463220675,0.6307157057654076,0.2457753479125248
2014-01-22,184.4900054931641,184.57000732421875,183.91000366210932,184.3000030517578,150.1100311279297,61270900,0.0006511830275002,0.0054821401016776,48.26033113789168,0.8994736889838464,0.9924088320653556,149.69139404296874,149.50691299438478,147.14572540283203,2.0,4.745231826627474e-25,2.706818298561957e-16,0.9999998541068856,1.458931025821295e-07,0.1304568527918782,0.6241116751269036,0.2454314720812182
2014-01-23,183.3699951171875,183.3999938964844,181.82000732421875,182.7899932861328,148.88011169433594,132496900,-0.0082272034751828,0.0057190174243201,49.4062273838589,0.7755937888919959,0.9490458234306838,149.63193054199218,149.51749725341796,147.25091247558595,2.0,7.298003602641223e-22,1.5498750008129152e-12,0.9996102817409356,0.000389718257493,0.1531484840632288,0.6035242290748899,0.2433272868618813
2014-01-24,181.6000061035156,181.66000366210932,178.8300018310547,178.88999938964844,145.70364379882812,208677100,-0.0215666407615003,0.0074584109353895,36.50449525697296,0.4163047610998376,0.8424976109645146,149.2450439453125,149.35297088623048,147.2920834350586,3.0,7.996339749371462e-20,1.5219886550163407e-08,0.3233691007316387,0.6766308840484873,0.1783365570599613,0.6150870406189555,0.2065764023210831
2014-01-27,179.05999755859375,179.52000427246094,177.1199951171875,178.00999450683594,144.98687744140625,180843100,-0.0049314838817708,0.0073563338741399,35.66214382129596,0.0728883517122085,0.6885757591140534,148.74576263427736,149.1147346496582,147.32475311279296,3.0,8.164243064269304e-17,7.94340368362117e-06,0.284358998083021,0.7156330585132844,0.1445998214817018,0.6527819101457899,0.2026182683725081
2014-01-28,178.13999938964844,179.3000030517578,178.1199951171875,179.07000732421875,145.8502655029297,110463200,0.0059372787744767,0.0075429394151193,35.40695958796938,-0.1281264638598429,0.5252353145192742,148.5323684692383,148.9200698852539,147.35168426513673,3.0,4.332885986663906e-14,8.218097889897605e-06,0.1802427658165694,0.8197490160855239,0.1149927219796215,0.6402231926249393,0.2447840853954391
2014-01-29,177.5800018310547,178.5500030517578,176.8800048828125,177.35000610351562,144.4493865966797,216597300,-0.009651336267365,0.0077617418333971,31.625928628653423,-0.3959075971985157,0.3410067321757162,148.01761779785156,148.656583404541,147.33617797851562,3.0,5.903546184235732e-14,1.3614751107217744e-05,0.046316964518779,0.9536694207300536,0.1424929900586286,0.6181493754779506,0.2393576344634208
2014-01-30,178.8300018310547,179.80999755859375,178.25999450683594,179.22999572753906,145.9805450439453,118938100,0.0105441792775054,0.0081198338478619,38.11279670919544,-0.4790521691526521,0.1769949519100425,147.57534790039062,148.4342254638672,147.33865661621093,3.0,7.655418713317972e-14,1.712424599789281e-05,0.0048998285008085,0.9950830472531326,0.1486486486486486,0.5908408408408409,0.2605105105105105
