date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10739.325335444688
2012-03-28,10686.073971426147
2012-03-29,10667.81586342293
2012-03-30,10711.9387538362
2012-04-02,10790.294581061913
2012-04-03,10746.171690648644
2012-04-04,10639.668962611562
2012-04-05,10634.34324581337
2012-04-09,10514.908126571263
2012-04-10,10338.416564918181
2012-04-11,10328.078148353263
2012-04-12,10452.558123881283
2012-04-13,10328.293710441216
2012-04-16,10321.515902254434
2012-04-17,10474.399260266158
2012-04-18,10439.002507507721
2012-04-19,10371.974834040368
2012-04-20,10361.602859206327
2012-04-23,10264.19900893594
2012-04-24,10303.218144837727
2012-04-25,10444.286535817135
2012-04-26,10517.07172520874
2012-04-27,10534.329726777085
2012-04-30,10495.310590875299
2012-05-01,10560.59284891433
2012-05-02,10550.032256065415
2012-05-03,10459.113619303134
2012-05-04,10448.654505683831
2012-05-07,10445.825444571361
2012-05-08,10403.920006082133
2012-05-09,10342.205252391963
2012-05-10,10363.538718788894
2012-05-11,10332.30001349813
2012-05-14,10218.013088120268
2012-05-15,10159.345474235348
2012-05-16,10120.488338138095
2012-05-17,9970.39141646823
2012-05-18,9885.05755088051
2012-05-21,10054.963787751318
2012-05-22,10072.48745745164
2012-05-23,10077.821405344235
2012-05-24,10097.630720545176
2012-05-25,10064.869026645149
2012-05-29,10186.7743828295
2012-05-30,10038.963106660256
2012-05-31,10016.868145958695
2012-06-01,9764.67518330542
2012-06-04,9760.103892304181
2012-06-05,9834.009530388803
2012-06-06,10054.963787751314
2012-06-07,10061.059229948542
2012-06-08,10141.06031023039
2012-06-11,10012.296854957456
2012-06-12,10127.34527463995
2012-06-13,10062.58338114453
2012-06-14,10169.250713129179
2012-06-15,10159.08146241605
2012-06-18,10168.593352187856
2012-06-19,10158.424758835668
2012-06-20,10131.813636717017
2012-06-21,10121.6818230803
2012-06-22,10189.435664929844
2012-06-25,10179.246229264914
2012-06-26,10220.174703924065
2012-06-27,10312.32528160991
2012-06-28,10282.898728977605
2012-06-29,10539.21718905482
2012-07-02,10528.677971865765
2012-07-03,10587.495356760843
2012-07-05,10576.907861404083
2012-07-06,10666.74839582839
2012-07-09,10656.081647432562
2012-07-10,10552.596080457013
2012-07-11,10542.043484376556
2012-07-12,10480.476007316638
2012-07-13,10656.315455996724
2012-07-16,10631.19502141032
2012-07-17,10704.200236344841
2012-07-18,10783.484362117715
2012-07-19,10772.700877755597
2012-07-20,10663.474892869515
2012-07-23,10652.811417976645
2012-07-24,10550.77550424901
2012-07-25,10553.139958778529
2012-07-26,10727.239301599255
2012-07-27,10924.972371163689
2012-07-30,10914.047398792525
2012-07-31,10826.872269404394
2012-08-01,10816.045397134989
2012-08-02,10730.624110205616
2012-08-03,10719.89348609541
2012-08-06,10729.92249170417
2012-08-07,10783.719060873133
2012-08-08,10772.93534181226
2012-08-09,10771.354568821227
2012-08-10,10760.583214252405
2012-08-13,10744.480382326756
2012-08-14,10733.735901944428
2012-08-15,10735.188540765059
2012-08-16,10814.398814305136
2012-08-17,10803.58441549083
2012-08-20,10793.540665173849
2012-08-21,10760.89907259743
2012-08-22,10765.454602337433
2012-08-23,10677.399559903015
2012-08-24,10741.92175267365
2012-08-27,10744.198938401807
2012-08-28,10733.571685575838
2012-08-29,10741.921752673648
2012-08-30,10664.495121348884
2012-08-31,10715.354199750567
2012-09-04,10705.485622739423
2012-09-05,10696.376879826788
2012-09-06,10913.477466086166
2012-09-07,10955.98647739004
2012-09-10,10893.740312063876
2012-09-11,10924.104718912135
2012-09-12,10960.540848846356
2012-09-13,11127.541032518871
2012-09-14,11176.88275929091
2012-09-17,11138.928119443352
2012-09-18,11129.818218247032
2012-09-19,11135.891099616683
2012-09-20,11136.650933715195
2012-09-21,11072.886258475697
2012-09-24,11056.186124280077
2012-09-25,10938.527667379598
2012-09-26,10877.040177868257
2012-09-27,10979.518168770139
2012-09-28,10928.659090368454
2012-10-01,10957.504987303377
2012-10-02,10968.890915944168
2012-10-03,11013.677112976202
2012-10-04,11092.623412497987
2012-10-05,11093.382088312812
2012-10-08,11055.427448465254
2012-10-09,10946.117900378898
2012-10-10,10876.281502053434
2012-10-11,10882.354383423086
2012-10-12,10846.676929303687
2012-10-15,10937.009157466264
2012-10-16,11047.836057182267
2012-10-17,11097.936459769127
2012-10-18,11069.09172111789
2012-10-19,10884.631569151243
2012-10-22,10886.150079064579
2012-10-23,10735.090195489172
2012-10-24,10704.7269469246
2012-10-25,10735.848871303995
2012-10-26,10729.77714821803
2012-10-31,10729.77714821803
2012-11-01,10842.122557847368
2012-11-02,10745.71744831514
2012-11-05,10767.731788065588
2012-11-06,10851.991134858514
2012-11-07,10606.044651664211
2012-11-08,10595.438607012547
2012-11-09,10575.640827996402
2012-11-12,10565.065187168406
2012-11-13,10517.85966593721
2012-11-14,10375.8811018073
2012-11-15,10358.32494458333
2012-11-16,10409.46760414329
2012-11-19,10620.1461497992
2012-11-20,10624.725915619187
2012-11-21,10644.57195575315
2012-11-23,10789.6044735911
2012-11-26,10778.814869117508
2012-11-27,10713.06973779401
2012-11-28,10702.356668056216
2012-11-29,10641.771888633164
2012-11-30,10639.525616629344
2012-12-03,10691.918411438808
2012-12-04,10681.226493027369
2012-12-05,10689.431187360065
2012-12-06,10678.741756172705
2012-12-07,10700.372860033787
2012-12-10,10704.880943954407
2012-12-11,10777.764691368937
2012-12-12,10783.023740439105
2012-12-13,10716.903265417186
2012-12-14,10677.080328769454
2012-12-17,10802.560299444036
2012-12-18,10922.780074536773
2012-12-19,10841.631124430545
2012-12-20,10903.995627193064
2012-12-21,10728.924440368286
2012-12-24,10695.864776113167
2012-12-26,10650.78164388359
2012-12-27,10636.505280460502
2012-12-28,10521.54455443793
2012-12-31,10700.372860033789
