date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,9911.607695417324,fold1
2013-02-04,10023.01905128557,fold1
2013-02-05,9921.809626864055,fold1
2013-02-06,9914.58417110307,fold1
2013-02-07,9927.701970317625,fold1
2013-02-08,9872.460628718172,fold1
2013-02-11,9874.41162846497,fold1
2013-02-12,9858.14620817359,fold1
2013-02-13,9849.71668124849,fold1
2013-02-14,9840.653556839014,fold1
2013-02-15,9852.28429847155,fold1
2013-02-19,9778.445641960914,fold1
2013-02-20,9900.317530938943,fold1
2013-02-21,9960.501713711785,fold1
2013-02-22,9863.161267918622,fold1
2013-02-25,10050.826882237081,fold1
2013-02-26,9982.022275783074,fold1
2013-02-27,9856.265606862953,fold1
2013-02-28,9875.730485341735,fold1
2013-03-01,9843.160963392049,fold1
2013-03-04,9790.745367328667,fold1
2013-03-05,9703.031049335754,fold1
2013-03-06,9689.824090013102,fold1
2013-03-07,9672.263320325044,fold1
2013-03-08,9631.0194305289,fold1
2013-03-11,9594.463421104574,fold1
2013-03-12,9615.985697484863,fold1
2013-03-13,9602.39674134895,fold1
2013-03-14,9551.27418079821,fold1
2013-03-15,9606.120660098257,fold1
2013-03-18,9659.13528843505,fold1
2013-03-19,9681.573789899297,fold1
2013-03-20,9613.944804844612,fold1
2013-03-21,9696.07316243722,fold1
2013-03-22,9618.182621260736,fold1
2013-03-25,9658.361969047857,fold1
2013-03-26,9581.0697965247,fold1
2013-03-27,9581.0697965247,fold1
2013-03-28,9551.625706021465,fold1
2013-04-01,9589.424655202214,fold1
2013-04-02,9542.10714279884,fold1
2013-04-03,9638.855391142195,fold1
2013-04-04,9599.735851566855,fold1
2013-04-05,9642.8500936669,fold1
2013-04-08,9577.594732832787,fold1
2013-04-09,9544.486502689095,fold1
2013-04-10,9427.578071373711,fold1
2013-04-11,9396.681361645049,fold1
2013-04-12,9419.702279664767,fold1
2013-04-15,9637.993076039362,fold1
2013-04-16,9495.709120425812,fold1
2013-04-17,9634.456083436276,fold1
2013-04-18,9694.706448499586,fold1
2013-04-19,9610.426759973867,fold1
2013-04-22,9567.776784996004,fold1
2013-04-23,9469.139872374113,fold1
2013-04-24,9463.13802302941,fold1
2013-04-25,9424.777227668446,fold1
2013-04-26,9441.424502761603,fold1
2013-04-29,9378.179516821516,fold1
2013-04-30,9355.809078401226,fold1
2013-05-01,9437.836108757054,fold1
2013-05-02,9350.18365293404,fold1
2013-05-03,9255.365174921148,fold1
2013-05-06,9231.849442562592,fold1
2013-05-07,9185.056364208614,fold1
2013-05-08,9143.255307895177,fold1
2013-05-09,9169.004171661094,fold1
2013-05-10,9139.168950193334,fold1
2013-05-13,9131.898910972364,fold1
2013-05-14,9037.530975985253,fold1
2013-05-15,8988.850970777125,fold1
2013-05-16,9031.057165037735,fold1
2013-05-17,8943.66302626124,fold1
2013-05-20,8944.199290604192,fold1
2013-05-21,8931.339666475002,fold1
2013-05-22,8997.58905553434,fold1
2013-05-23,9023.616925693095,fold1
2013-05-24,9031.252470481975,fold1
2013-05-28,8977.1662706878,fold1
2013-05-29,9035.466666551338,fold1
2013-05-30,9002.107266111405,fold1
2013-05-31,9131.306198827902,fold1
2013-06-03,9122.174892629075,fold1
2013-06-04,9156.857945907845,fold1
2013-06-05,9147.701087961937,fold1
2013-06-06,9221.285510040972,fold1
2013-06-07,9338.584895806684,fold1
2013-06-10,9329.246310910878,fold1
2013-06-11,9416.056811410012,fold1
2013-06-12,9493.995092775773,fold1
2013-06-13,9484.501097682996,fold1
2013-06-14,9534.44902887664,fold1
2013-06-17,9460.82787784431,fold1
2013-06-18,9386.034002079588,fold1
2013-06-19,9515.719638349077,fold1
2013-06-20,9506.203918710728,fold1
2013-06-21,9477.03784749753,fold1
2013-06-24,9357.285928558833,fold1
2013-06-25,9447.248957665579,fold1
2013-06-26,9540.785599013823,fold1
2013-06-27,9596.788857351454,fold1
2013-06-28,9557.467304592934,fold1
2013-07-01,9613.470562930564,fold1
2013-07-02,9604.534259614888,fold1
2013-07-03,9608.704231467278,fold1
2013-07-05,9712.369895352986,fold1
2013-07-08,9702.657525457633,fold1
2013-07-09,9623.191135901106,fold1
2013-07-10,9619.69469093676,fold1
2013-07-11,9488.667917314155,fold1
2013-07-12,9484.70153260306,fold1
2013-07-15,9448.463675812874,fold1
2013-07-16,9483.863225588588,fold1
2013-07-17,9459.51991361922,fold1
2013-07-18,9407.702461057352,fold1
2013-07-19,9390.989370929125,fold1
2013-07-22,9372.670261622718,fold1
2013-07-23,9392.576851680582,fold1
2013-07-24,9427.0060334641,fold1
2013-07-25,9404.071289494465,fold1
2013-07-26,9394.05052632174,fold1
2013-07-29,9422.936732884158,fold1
2013-07-30,9422.936732884158,fold1
2013-07-31,9416.229038449845,fold1
2013-08-01,9307.393657273742,fold1
2013-08-02,9291.578108146317,fold1
2013-08-05,9305.166260053335,fold1
2013-08-06,9358.042784906665,fold1
2013-08-07,9388.367136640234,fold1
2013-08-08,9353.960674350397,fold1
2013-08-09,9380.954149208435,fold1
2013-08-12,9392.035374348683,fold1
2013-08-13,9364.266362047663,fold1
2013-08-14,9412.299296318683,fold1
2013-08-15,9543.93987567746,fold1
2013-08-16,9534.395935801784,fold1
2013-08-19,9463.977924918625,fold1
2013-08-20,9510.502163645313,fold1
2013-08-21,9500.991661481668,fold1
2013-08-22,9578.007661895741,fold1
2013-08-23,9568.429654233845,fold1
2013-08-26,9594.429868552648,fold1
2013-08-27,9584.835438684097,fold1
2013-08-28,9609.253314446229,fold1
2013-08-29,9624.49553896415,fold1
2013-08-30,9594.010195379067,fold1
2013-09-03,9637.393149921329,fold1
2013-09-04,9717.123429225145,fold1
2013-09-05,9707.40630579592,fold1
2013-09-06,9693.024968046077,fold1
2013-09-09,9600.203824169374,fold1
2013-09-10,9529.18933605132,fold1
2013-09-11,9499.281958412734,fold1
2013-09-12,9524.516008269842,fold1
2013-09-13,9503.093323126632,fold1
2013-09-16,9448.094263572135,fold1
2013-09-17,9405.932065170424,fold1
2013-09-18,9297.066077532603,fold1
2013-09-19,9312.646710630781,fold1
2013-09-20,9422.612775517764,fold1
2013-09-23,9466.216012132822,fold1
2013-09-24,9488.498297726042,fold1
2013-09-25,9515.92362847129,fold1
2013-09-26,9479.332065970935,fold1
2013-09-27,9522.90485949812,fold1
2013-09-30,9573.646090760487,fold1
2013-10-01,9497.859130181407,fold1
2013-10-02,9506.83333755056,fold1
2013-10-03,9594.495220979992,fold1
2013-10-04,9521.800731791924,fold1
2013-10-07,9604.11403066552,fold1
2013-10-08,9715.969694940879,fold1
2013-10-09,9706.253725245939,fold1
2013-10-10,9905.584888546828,fold1
2013-10-11,9895.67930365828,fold1
2013-10-14,9846.30041326045,fold1
2013-10-15,9917.725863274536,fold1
2013-10-16,9779.216059946604,fold1
2013-10-17,9713.858715245906,fold1
2013-10-18,9648.24737227085,fold1
2013-10-21,9647.694419265204,fold1
2013-10-22,9591.821334860124,fold1
2013-10-23,9637.754261299735,fold1
2013-10-24,9605.734052650903,fold1
2013-10-25,9561.859563217371,fold1
2013-10-28,9546.643257153459,fold1
2013-10-29,9495.721914666265,fold1
2013-10-30,9542.887245913646,fold1
2013-10-31,9569.953124889615,fold1
2013-11-01,9547.087723167348,fold1
2013-11-04,9513.49628371331,fold1
2013-11-05,9543.62428596069,fold1
2013-11-06,9494.896746393446,fold1
2013-11-07,9614.943148655444,fold1
2013-11-08,9485.226846995392,fold1
2013-11-11,9483.621060032672,fold1
2013-11-12,9502.875003349469,fold1
2013-11-13,9426.620117541901,fold1
2013-11-14,9379.58745737031,fold1
2013-11-15,9338.777134434533,fold1
2013-11-18,9371.454030266077,fold1
2013-11-19,9391.824453793117,fold1
2013-11-20,9421.20164644645,fold1
2013-11-21,9345.185771066439,fold1
2013-11-22,9298.436785549946,fold1
2013-11-25,9307.693190285372,fold1
2013-11-26,9305.117366625762,fold1
2013-11-27,9282.45700286189,fold1
2013-11-29,9288.606790548918,fold1
2013-12-02,9312.72643988698,fold1
2013-12-03,9352.963050445638,fold1
2013-12-04,9354.003936238007,fold1
2013-12-05,9395.118944771642,fold1
2013-12-06,9290.110351761836,fold1
2013-12-09,9266.492736414852,fold1
2013-12-10,9299.69650666373,fold1
2013-12-11,9404.141168109698,fold1
2013-12-12,9435.18642780248,fold1
2013-12-13,9436.246013693952,fold1
2013-12-16,9426.809767680257,fold1
2013-12-17,9447.334845115012,fold1
2013-12-18,9286.045166452752,fold1
2013-12-19,9296.777088132309,fold1
2013-12-20,9293.191763262936,fold1
2013-12-23,9243.542019509858,fold1
2013-12-24,9223.285840172612,fold1
2013-12-26,9176.395065791105,fold1
2013-12-27,9176.893888498113,fold1
2013-12-30,9178.391280966169,fold1
2013-12-31,9134.951202193934,fold1
2014-01-30,9134.951202193934,fold2
2014-01-31,9188.467504535109,fold2
2014-02-03,9395.256738646658,fold2
2014-02-04,9329.446181085248,fold2
2014-02-05,9341.148613125077,fold2
2014-02-06,9217.965244304298,fold2
2014-02-07,9208.747279059993,fold2
2014-02-10,9182.642579621006,fold2
2014-02-11,9173.459937041385,fold2
2014-02-12,9159.75360493377,fold2
2014-02-13,9150.593851328837,fold2
2014-02-14,9090.992750734207,fold2
2014-02-18,9081.901757983473,fold2
2014-02-19,9132.898291797539,fold2
2014-02-20,9123.765393505742,fold2
2014-02-21,9125.038889779464,fold2
2014-02-24,9115.913850889685,fold2
2014-02-25,9110.245790281702,fold2
2014-02-26,9109.752436965575,fold2
2014-02-27,9100.64268452861,fold2
2014-02-28,9068.547224475664,fold2
2014-03-03,9059.478677251189,fold2
2014-03-04,8923.210064077433,fold2
2014-03-05,8914.286854013357,fold2
2014-03-06,8884.977121199388,fold2
2014-03-07,8876.09214407819,fold2
2014-03-10,8871.92571117812,fold2
2014-03-11,8915.776482573356,fold2
2014-03-12,8913.395368205505,fold2
2014-03-13,9013.342958969526,fold2
2014-03-14,9004.329616010556,fold2
2014-03-17,9076.675749187962,fold2
2014-03-18,9067.599073438774,fold2
2014-03-19,9106.802450053237,fold2
2014-03-20,9053.623509060499,fold2
2014-03-21,9128.367285723669,fold2
2014-03-24,9166.11638306954,fold2
2014-03-25,9122.616261772377,fold2
2014-03-26,9188.228802929281,fold2
2014-03-27,9207.601693676126,fold2
2014-03-28,9198.39409198245,fold2
2014-03-31,9264.496124283465,fold2
2014-04-01,9325.92613563555,fold2
2014-04-02,9357.136648263433,fold2
2014-04-03,9347.77951161517,fold2
2014-04-04,9448.832012115228,fold2
2014-04-07,9553.25567903514,fold2
2014-04-08,9543.702423356104,fold2
2014-04-09,9431.658007145481,fold2
2014-04-10,9629.778417718437,fold2
2014-04-11,9716.528921293451,fold2
2014-04-14,9639.978241581939,fold2
2014-04-15,9573.583142268975,fold2
2014-04-16,9473.27319800747,fold2
2014-04-17,9460.040516931742,fold2
2014-04-21,9427.050718033539,fold2
2014-04-22,9384.2093421989,fold2
2014-04-23,9406.185365588371,fold2
2014-04-24,9396.779180222784,fold2
2014-04-25,9464.349067555497,fold2
2014-04-28,9454.884718487941,fold2
2014-04-29,9401.457885886266,fold2
2014-04-30,9373.416376094958,fold2
2014-05-01,9364.042959718863,fold2
2014-05-02,9368.090498825031,fold2
2014-05-05,9350.15729484126,fold2
2014-05-06,9431.540653325888,fold2
2014-05-07,9375.995346804748,fold2
2014-05-08,9385.976789607024,fold2
2014-05-09,9371.97313783377,fold2
2014-05-12,9280.727211119272,fold2
2014-05-13,9272.413557603033,fold2
2014-05-14,9316.345210574043,fold2
2014-05-15,9398.145524584068,fold2
2014-05-16,9365.547441166062,fold2
2014-05-19,9331.182907825787,fold2
2014-05-20,9390.015853244575,fold2
2014-05-21,9310.910324050505,fold2
2014-05-22,9288.264846984526,fold2
2014-05-23,9251.030962677476,fold2
2014-05-27,9194.16892464159,fold2
2014-05-28,9200.889778907775,fold2
2014-05-29,9153.294466982388,fold2
2014-05-30,9138.544251200941,fold2
2014-06-02,9128.109899077537,fold2
2014-06-03,9132.841508452579,fold2
2014-06-04,9114.367428796593,fold2
2014-06-05,9054.92308515334,fold2
2014-06-06,9011.615548777507,fold2
2014-06-09,9002.390983502424,fold2
2014-06-10,9001.470202848228,fold2
2014-06-11,9032.76402171189,fold2
2014-06-12,9096.71466080666,fold2
2014-06-13,9068.983094578758,fold2
2014-06-16,9061.509071560438,fold2
2014-06-17,9036.323562797137,fold2
2014-06-18,8969.999709235843,fold2
2014-06-19,8959.9446244454,fold2
2014-06-20,8984.569573786459,fold2
2014-06-23,8987.320682456084,fold2
2014-06-24,9041.461531197489,fold2
2014-06-25,9000.595940956466,fold2
2014-06-26,9007.038715915096,fold2
2014-06-27,8989.525828845035,fold2
2014-06-30,8994.116817594757,fold2
2014-07-01,8933.917190580296,fold2
2014-07-02,8924.848743211702,fold2
2014-07-03,8880.955246466583,fold2
2014-07-07,8911.872909919835,fold2
2014-07-08,8969.176241404897,fold2
2014-07-09,8928.956195504274,fold2
2014-07-10,8964.28784681011,fold2
2014-07-11,8951.960271871976,fold2
2014-07-14,8906.883776189015,fold2
2014-07-15,8923.562112793321,fold2
2014-07-16,8890.53316932308,fold2
2014-07-17,8991.582365890801,fold2
2014-07-18,8982.59078352491,fold2
2014-07-21,8990.402123389862,fold2
2014-07-22,8951.22227410993,fold2
