date,account_value
2017-01-03,13647.031589256896
2017-01-04,13633.38455766764
2017-01-05,13630.571471716292
2017-01-06,13581.804078173911
2017-01-09,13626.636404029428
2017-01-10,13626.636404029428
2017-01-11,13588.12612087573
2017-01-12,13622.231498256375
2017-01-13,13590.961385610293
2017-01-17,13638.848681090014
2017-01-18,13608.707579032356
2017-01-19,13659.121094048065
2017-01-20,13608.936970570227
2017-01-23,13644.349471393163
2017-01-24,13556.865616321402
2017-01-25,13439.523607987207
2017-01-26,13453.574047454544
2017-01-27,13474.693372574777
2017-01-30,13558.259079060985
2017-01-31,13559.451006571757
2017-02-01,13554.087753633921
2017-02-02,13545.155158527861
2017-02-03,13451.78998433897
2017-02-06,13475.838485444638
2017-02-07,13475.249266079962
2017-02-08,13457.59129517094
2017-02-09,13377.752122527752
2017-02-10,13324.96114693459
2017-02-13,13252.439089269315
2017-02-14,13199.491239189667
2017-02-15,13130.584967752966
2017-02-16,13141.763568734807
2017-02-17,13121.047872047788
2017-02-21,13042.909340277827
2017-02-22,13054.491641712122
2017-02-23,13045.651424679612
2017-02-24,13029.098662037246
2017-02-27,13008.735805002309
2017-02-28,13043.848549947135
2017-03-01,12861.266799060708
2017-03-02,12942.259552069303
2017-03-03,12934.11224059611
2017-03-06,12972.628762869286
2017-03-07,13011.376199906004
2017-03-08,13035.532475408174
2017-03-09,13019.000941910243
2017-03-10,12973.379922774706
2017-03-13,12966.830458227769
2017-03-14,13016.449327594397
2017-03-15,12903.812090227988
2017-03-16,12929.193163722812
2017-03-17,13007.804749459547
2017-03-20,13022.072807503973
2017-03-21,13189.269715444445
2017-03-22,13176.080445729
2017-03-23,13148.858240524576
2017-03-24,13139.306978565553
2017-03-27,13125.822390166535
2017-03-28,13221.336724371593
2017-03-29,13233.696525436417
2017-03-30,13275.834899712501
2017-03-31,13244.93411108931
2017-04-03,13221.898260731268
2017-04-04,13230.325592663516
2017-04-05,13190.996614800657
2017-04-06,13228.078589917392
2017-04-07,13214.594001518373
2017-04-10,13222.459797090947
2017-04-11,13209.237337293856
2017-04-12,13253.851179066969
2017-04-13,13339.933777553595
2017-04-17,13221.743440733511
2017-04-18,13261.200240485221
2017-04-19,13285.582243711498
2017-04-20,13272.296661467786
2017-04-21,13216.769463691562
2017-04-24,13362.126426687702
2017-04-25,13348.764300261015
2017-04-26,13343.801343523855
2017-04-27,13332.606195767003
2017-04-28,13361.66324525354
2017-05-01,13327.990212845045
2017-05-02,13322.963927792242
2017-05-03,13339.145915954949
2017-05-04,13323.48445738298
2017-05-05,13271.029656720719
2017-05-08,13273.243891568845
2017-05-09,13285.428360459
2017-05-10,13261.570037574913
2017-05-11,13288.659877668159
2017-05-12,13310.865515164844
2017-05-15,13237.34287609115
2017-05-16,13249.462025298897
2017-05-17,13484.561304771678
2017-05-18,13471.076743466907
2017-05-19,13545.136274487117
2017-05-22,13613.91100488149
2017-05-23,13600.297093876608
2017-05-24,13555.001246110685
2017-05-25,13490.215207873194
2017-05-26,13493.00452827457
2017-05-30,13504.727756368029
2017-05-31,13508.082831709045
2017-06-01,13400.662793436235
2017-06-02,13356.060130225362
2017-06-05,13365.905701011134
2017-06-06,13408.634459961379
2017-06-07,13383.825264531455
2017-06-08,13377.234138959357
2017-06-09,13397.537327644539
2017-06-12,13400.289547119262
2017-06-13,13334.763670900373
2017-06-14,13351.667143117988
2017-06-15,13377.36031260108
2017-06-16,13439.371561759883
2017-06-19,13327.487338044777
2017-06-20,13417.369116003607
2017-06-21,13420.681775597483
2017-06-22,13426.758265431577
2017-06-23,13410.72353191858
2017-06-26,13401.89878712299
2017-06-27,13509.867087626371
2017-06-28,13388.948170945994
2017-06-29,13506.621752068255
2017-06-30,13481.4386635421
2017-07-03,13458.579113695974
2017-07-05,13427.462432977187
2017-07-06,13550.249360800035
2017-07-07,13462.374259353304
2017-07-10,13447.917428377394
2017-07-11,13457.904335545703
2017-07-12,13356.771840970787
2017-07-13,13334.328803832797
2017-07-14,13272.13615670237
2017-07-17,13273.75754409169
2017-07-18,13266.729265255783
2017-07-19,13194.903270173705
2017-07-20,13189.026727070877
2017-07-21,13200.769349119319
2017-07-24,13203.97744178313
2017-07-25,13171.880102248417
2017-07-26,13171.348025428846
2017-07-27,13183.591301755287
2017-07-28,13199.057131091155
2017-07-31,13206.541072263566
2017-08-01,13177.106222941728
2017-08-02,13170.71293344396
2017-08-03,13196.262100410986
2017-08-04,13172.216597042221
2017-08-07,13147.726451173452
2017-08-08,13180.08261092631
2017-08-09,13180.615363610445
2017-08-10,13366.663574014017
2017-08-11,13353.296910440004
2017-08-14,13472.184477712271
2017-08-15,13458.71229323456
