date,account_value
2017-01-03,10000.0
2017-01-04,9930.567558652749
2017-01-05,9938.456961693166
2017-01-06,9902.899197819464
2017-01-09,9935.587786257023
2017-01-10,9935.587786257023
2017-01-11,9907.508788065361
2017-01-12,9932.37603783278
2017-01-13,9909.57606430524
2017-01-17,9944.492122382822
2017-01-18,9922.51534421181
2017-01-19,9959.273344440264
2017-01-20,9922.68260043663
2017-01-23,9948.50291296461
2017-01-24,9884.71582008462
2017-01-25,9799.158255455146
2017-01-26,9809.402850718723
2017-01-27,9824.801581740601
2017-01-30,9885.731835406781
2017-01-31,9886.600905371444
2017-02-01,9882.690397392527
2017-02-02,9876.177375381527
2017-02-03,9808.102036990711
2017-02-06,9825.636517751687
2017-02-07,9825.206900306155
2017-02-08,9812.331946070062
2017-02-09,9754.11881958318
2017-02-10,9715.62734180566
2017-02-13,9662.749342495408
2017-02-14,9624.143482842152
2017-02-15,9573.9018613162
2017-02-16,9582.052513325216
2017-02-17,9566.94807985501
2017-02-21,9509.974941446466
2017-02-22,9518.419943518533
2017-02-23,9511.974277121351
2017-02-24,9499.905163257738
2017-02-27,9485.057995721236
2017-02-28,9510.659747281336
2017-03-01,9377.533936896889
2017-03-02,9436.58817329888
2017-03-03,9430.647725050041
2017-03-06,9458.731272370149
2017-03-07,9486.98318654443
2017-03-08,9504.596248838354
2017-03-09,9492.542613778305
2017-03-10,9459.278965502961
2017-03-13,9454.50355519409
2017-03-14,9490.682155534609
2017-03-15,9408.554980003273
2017-03-16,9427.06107911242
2017-03-17,9484.379135303692
2017-03-20,9494.782402774592
2017-03-21,9616.690664445247
2017-03-22,9607.073973780802
2017-03-23,9587.225450526445
2017-03-24,9580.261340026267
2017-03-27,9570.429323685068
2017-03-28,9640.071678863755
2017-03-29,9649.083579149281
2017-03-30,9639.43449557013
2017-03-31,9652.20933964271
2017-04-03,9668.996652294294
2017-04-04,9662.833857615811
2017-04-05,9691.557971487158
2017-04-06,9681.86641351567
2017-04-07,9682.044288004845
2017-04-10,9676.28119145528
2017-04-11,9687.793671118327
2017-04-12,9730.244176346656
2017-04-13,9793.441257051183
2017-04-17,9706.672451440902
2017-04-18,9735.639450603207
2017-04-19,9753.539368272031
2017-04-20,9674.154236867706
