date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,0,0,0.0,225.2400054931641,13647.031589256896,-13.647031589256585,0.0
2017-01-04,-1,-1,-1,-1,-1.0,226.5800018310547,13633.38455766764,-2.8130859513476025,2.8130859513476025
2017-01-05,-1,0,-1,-1,-1.0,226.3999938964844,0.0,-48.76739354238089,51.58047949372849
2017-01-06,-1,0,-1,-1,-1.0,227.2100067138672,0.0,44.83232585551741,6.748153638211079
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,6.748153638211079
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-38.510283153698765,45.258436791909844
2017-01-11,-1,0,-1,-1,-1.0,227.1000061035156,0.0,34.10537738064522,11.153059411264621
2017-01-12,-1,0,-1,-1,-1.0,226.52999877929688,0.0,-31.270112646081543,42.423172057346164
2017-01-13,-1,0,-1,-1,-1.0,227.0500030517578,0.0,47.887295479720706,0.0
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-30.141102057657918,30.141102057657918
2017-01-18,-1,0,-1,-1,-1.0,226.75,0.0,50.41351501570898,0.0
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-50.18412347783851,50.18412347783851
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,35.412500822936636,14.771622654901876
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-87.48385507176135,102.25547772666323
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-117.34200833419527,219.5974860608585
2017-01-25,-1,0,-1,-1,-1.0,229.57000732421875,0.0,14.050439467337128,205.54704659352137
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,21.119325120233043,184.42772147328833
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,83.565706486208,100.86201498708033
2017-01-30,-1,0,-1,-1,-1.0,227.5500030517578,0.0,1.191927510772075,99.67008747630825
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-5.3632529378355684,105.03334041414382
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-8.932595106060035,113.96593552020386
2017-02-02,-1,0,-1,-1,-1.0,227.77000427246097,0.0,-93.36517418889161,207.33110970909547
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,24.048501105668038,183.28260860342743
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5892193646759551,183.8718279681034
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-17.65797090902197,201.52979887712536
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-79.83917264318734,281.3689715203127
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-52.79097559316324,334.15994711347594
2017-02-10,-1,0,-1,-1,-1.0,231.5099945068359,0.0,-72.52205766527368,406.6820047787496
2017-02-13,-1,0,-1,-1,-1.0,232.77000427246097,0.0,-52.94785007964856,459.6298548583982
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-68.90627143670099,528.5361262950992
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.178600981840646,517.3575253132585
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-20.715696687018863,538.0732220002774
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-78.13853176996054,616.2117537702379
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,11.582301434295005,604.6294523359429
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-8.840217032509827,613.4696693684527
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-16.55276264236636,630.0224320108191
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-20.362857034937406,650.3852890457565
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,35.11274494482677,615.2725441009297
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-182.58175088642747,797.8542949873572
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,80.99275300859517,716.861541978762
2017-03-02,-1,0,-1,-1,-1.0,238.27000427246097,0.0,-8.14731147319253,725.0088534519546
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,38.516522273175724,686.4923311787788
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,38.74743703671811,647.7448941420607
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,24.156275502169592,623.5886186398911
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859375,0.0,-16.531533497931377,640.1201521378225
2017-03-09,-1,0,-1,-1,-1.0,236.86000061035156,0.0,-45.6210191355367,685.7411712733592
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-6.549464546937088,692.2906358202963
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859375,0.0,49.61886936662813,642.6717664536682
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-112.63723736640895,755.3090038200771
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,25.381073494823795,729.9279303252533
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,78.61158573673492,651.3163445885184
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,14.268058044426652,637.0482865440918
2017-03-20,-1,0,-1,-1,-1.0,236.77000427246097,0.0,167.19690794047165,469.8513786036201
2017-03-21,1,1,0,0,0.0,233.72999572753903,13189.269715444445,-13.189269715445334,483.04064831906544
2017-03-22,1,1,1,1,1.0,234.27999877929688,13176.080445729,-27.222205204423517,510.26285352348896
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-9.551261959022668,519.8141154825116
2017-03-24,1,0,1,1,1.0,233.86000061035156,0.0,-13.484588399018321,533.29870388153
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,95.51433420505782,437.7843696764721
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,12.359801064823841,425.4245686116483
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,42.138374276084505,383.2861943355638
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-30.900788623192057,414.18698295875583
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-23.03585035804099,437.2228333167968
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,8.427331932247398,428.7955013845494
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-39.328977862858665,468.1244792474081
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,37.08197511673461,431.0425041306735
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-13.484588399018321,444.5270925296918
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,7.865795572573916,436.6612969571179
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,13222.459797090947,-13.222459797090778,449.88375675420866
2017-04-11,-1,-1,-1,-1,-1.0,235.05999755859375,13209.237337293856,44.613841773112654,405.269914981096
2017-04-12,-1,0,-1,-1,-1.0,234.02999877929688,0.0,86.08259848662601,319.18731649447
2017-04-13,-1,0,-1,-1,-1.0,232.5099945068359,0.0,-118.19033682008376,437.37765331455375
2017-04-17,-1,0,-1,-1,-1.0,234.57000732421875,0.0,39.456799751709696,397.92085356284406
2017-04-18,-1,0,-1,-1,-1.0,233.8699951171875,0.0,24.382003226277448,373.5388503365666
2017-04-19,1,1,0,0,0.0,233.44000244140625,13285.582243711498,-13.28558224371227,386.8244325802789
2017-04-20,1,1,1,1,1.0,235.33999633789065,13272.296661467786,-55.52719777622406,442.35163035650294
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,145.35696299614028,296.99466736036266
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,13362.126426687702,-13.36212642668761,310.35679378705026
2017-04-25,-1,-1,-1,-1,-1.0,238.5500030517578,13348.764300261015,-4.962956737159402,315.31975052420967
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-11.195147756852748,326.5148982810624
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,29.057049486536926,297.4578487945255
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-33.67303240849469,331.1308812030202
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-5.02628505280336,336.15716625582354
2017-05-02,-1,0,-1,-1,-1.0,238.77000427246097,0.0,16.181988162707057,319.9751780931165
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-15.661458571968979,335.63663666508546
2017-05-04,-1,0,-1,-1,-1.0,238.7599945068359,0.0,-52.45480066226082,388.0914373273463
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,2.21423484812658,385.8772024792197
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,12.184468890154676,373.692733589065
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-23.8583228840871,397.55105647315213
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,27.089840093245584,370.46121637990655
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,22.205637496685085,348.25557888322146
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-73.52263907369343,421.7782179569149
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,12.119149207746887,409.659068749168
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,235.09927947278084,174.55978927638716
2017-05-17,1,1,0,0,0.0,235.82000732421875,13484.561304771678,-13.484561304770978,188.04435058115814
2017-05-18,1,1,1,1,1.0,236.77000427246097,13471.076743466907,74.05953102020976,113.98481956094838
2017-05-19,1,0,1,1,1.0,238.30999755859375,0.0,68.77473039437245,45.210089166575926
2017-05-22,-1,-1,0,0,0.0,239.52000427246097,13613.91100488149,-13.61391100488072,58.824000171456646
2017-05-23,-1,-1,-1,-1,-1.0,240.0500030517578,13600.297093876608,-45.2958477659231,104.11984793737975
2017-05-24,-1,0,-1,-1,-1.0,240.61000061035156,0.0,-64.78603823749108,168.90588617487083
2017-05-25,-1,0,-1,-1,-1.0,241.7599945068359,0.0,2.7893204013762443,166.11656577349459
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,11.723228093458602,154.39333768003598
2017-05-30,-1,0,-1,-1,-1.0,241.5,0.0,3.355075341016345,151.03826233901964
2017-05-31,-1,0,-1,-1,-1.0,241.44000244140625,0.0,-107.42003827281042,258.45830061183005
2017-06-01,-1,0,-1,-1,-1.0,243.36000061035156,0.0,-44.60266321087329,303.06096382270334
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,9.845570785771997,293.21539303693135
2017-06-05,-1,0,-1,-1,-1.0,243.9900054931641,0.0,42.72875895024481,250.48663408668654
2017-06-06,-1,0,-1,-1,-1.0,243.2100067138672,0.0,-24.80919542992342,275.29582951660996
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-6.591125572098463,281.8869550887084
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,20.30318868518225,261.58376640352617
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.7522194747234607,258.8315469288027
2017-06-12,-1,0,-1,-1,-1.0,243.36000061035156,0.0,-65.52587621888961,324.3574231476923
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,16.903472217614762,307.45395093007755
2017-06-14,-1,0,-1,-1,-1.0,244.2400054931641,0.0,25.693169483092788,281.76078144698477
2017-06-15,-1,0,-1,-1,-1.0,243.77000427246097,0.0,62.01124915880246,219.7495322881823
2017-06-16,-1,0,-1,-1,-1.0,242.63999938964844,0.0,-111.88422371510569,331.633756003288
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,89.88177795882984,241.75197804445816
2017-06-20,-1,0,-1,-1,-1.0,243.0099945068359,0.0,3.312659593875651,238.4393184505825
2017-06-21,-1,0,-1,-1,-1.0,242.9499969482422,0.0,6.0764898340949,232.3628286164876
2017-06-22,-1,0,-1,-1,-1.0,242.83999633789065,0.0,-16.034733512997263,248.39756212948487
2017-06-23,-1,0,-1,-1,-1.0,243.1300048828125,0.0,-8.82474479559096,257.2223069250758
2017-06-26,-1,0,-1,-1,-1.0,243.2899932861328,0.0,107.96830050338212,149.2540064216937
2017-06-27,-1,0,-1,-1,-1.0,241.3300018310547,0.0,-120.91891668037715,270.17292310207085
2017-06-28,-1,0,-1,-1,-1.0,243.4900054931641,0.0,117.67358112226066,152.4993419798102
2017-06-29,-1,0,-1,-1,-1.0,241.3500061035156,0.0,-25.18308852615519,177.68243050596539
2017-06-30,-1,0,-1,-1,-1.0,241.8000030517578,0.0,-22.859549846125446,200.54198035209083
2017-07-03,-1,0,-1,-1,-1.0,242.2100067138672,0.0,-31.116680718787393,231.65866107087822
2017-07-05,-1,0,-1,-1,-1.0,242.77000427246097,0.0,122.78692782284816,108.87173324803007
2017-07-06,-1,0,-1,-1,-1.0,240.5500030517578,0.0,-87.8751014467307,196.74683469476076
2017-07-07,-1,0,-1,-1,-1.0,242.11000061035156,0.0,-14.456830975910634,211.2036656706714
2017-07-10,-1,0,-1,-1,-1.0,242.3699951171875,0.0,9.986907168309699,201.2167585023617
2017-07-11,-1,0,-1,-1,-1.0,242.19000244140625,0.0,-101.13249457491656,302.34925307727826
2017-07-12,-1,0,-1,-1,-1.0,244.0099945068359,0.0,-22.44303713798945,324.7922902152677
2017-07-13,-1,0,-1,-1,-1.0,244.4199981689453,0.0,-62.19264713042685,386.98493734569456
2017-07-14,-1,0,-1,-1,-1.0,245.55999755859375,0.0,1.6213873893193522,385.3635499563752
2017-07-17,-1,0,-1,-1,-1.0,245.52999877929688,0.0,-7.028278835907258,392.39182879228247
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-71.8259950820775,464.21782387435996
2017-07-19,-1,0,-1,-1,-1.0,246.9900054931641,0.0,-5.876543102827782,470.09436697718775
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,11.742622048441262,458.3517449287465
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,3.20809266381184,455.14365226493464
2017-07-24,-1,0,-1,-1,-1.0,246.82000732421875,0.0,-32.09733953471368,487.2409917996483
2017-07-25,-1,0,-1,-1,-1.0,247.4199981689453,0.0,-0.5320768195706478,487.773068619219
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,12.243276326440537,475.52979229277844
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,15.465829335867966,460.0639629569105
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,7.483941172411505,452.58002178449897
2017-07-31,-1,0,-1,-1,-1.0,246.77000427246097,0.0,-29.434849321838556,482.0148711063375
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-6.39328949776791,488.40816060410543
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,25.549166967026395,462.85899363707904
2017-08-03,-1,0,-1,-1,-1.0,246.9600067138672,0.0,-24.045503368764912,486.90449700584395
2017-08-04,-1,0,-1,-1,-1.0,247.41000366210935,0.0,-24.490145868769105,511.39464287461306
2017-08-07,-1,0,-1,-1,-1.0,247.8699951171875,0.0,32.35615975285873,479.0384831217543
2017-08-08,-1,0,-1,-1,-1.0,247.2599945068359,0.0,0.5327526841338113,478.5057304376205
2017-08-09,-1,0,-1,-1,-1.0,247.25,0.0,186.04821040357274,292.4575200340478
2017-08-10,1,1,0,0,0.0,243.7599945068359,13366.663574014017,-13.366663574013728,305.8241836080615
2017-08-11,1,1,1,1,1.0,244.1199951171875,13353.296910440004,118.88756727226792,186.9366163357936
2017-08-14,-1,-1,0,0,0.0,246.5399932861328,13472.184477712271,-13.47218447771229,200.40880081350588
2017-08-15,-1,-1,-1,-1,-1.0,246.5099945068359,13458.71229323456,-36.912389024199,237.32118983770488
2017-08-16,-1,0,-1,-1,-1.0,246.94000244140625,0.0,209.25735417709802,28.063835660606856
2017-08-17,1,1,0,0,0.0,243.08999633789065,13631.057258387458,-13.631057258387955,41.69489291899481
2017-08-18,1,1,1,1,1.0,242.7100067138672,13617.42620112907,-2.9687127961678925,44.6636057151627
2017-08-21,1,0,1,1,1.0,242.8999938964844,0.0,142.36656740954095,0.0
2017-08-22,1,0,1,1,1.0,245.44000244140625,0.0,-49.32395787412861,49.32395787412861
2017-08-23,1,0,1,1,1.0,244.55999755859375,0.0,-31.94785071417573,81.27180858830434
2017-08-24,1,0,1,1,1.0,243.9900054931641,0.0,31.94785071417573,49.32395787412861
2017-08-25,1,0,1,1,1.0,244.55999755859375,0.0,0.5610437710729457,48.762914103055664
2017-08-28,1,0,1,1,1.0,244.57000732421875,0.0,15.693831096376016,33.06908300667965
