date,account_value
2014-01-30,10161.276745964054
2014-01-31,10151.11546921809
2014-02-03,9912.738890598544
2014-02-04,9982.174233505943
2014-02-05,9969.653049149452
2014-02-06,10101.124616451465
2014-02-07,10226.335591575233
2014-02-10,10245.11736810997
2014-02-11,10357.238329930546
2014-02-12,10362.361264215397
2014-02-13,10415.859843762693
2014-02-14,10473.343699701434
2014-02-18,10485.864884057928
2014-02-19,10416.429541150526
2014-02-20,10477.896936598443
2014-02-21,10465.944581188653
2014-02-24,10523.997266074095
2014-02-25,10513.47326880802
2014-02-26,10513.47326880802
2014-02-27,10513.47326880802
2014-02-28,10513.47326880802
2014-03-03,10513.47326880802
2014-03-04,10650.585269666715
2014-03-05,10660.237577889156
2014-03-06,10684.652086973474
2014-03-07,10673.967434886501
2014-03-10,10673.967434886501
2014-03-11,10673.967434886501
2014-03-12,10673.967434886501
2014-03-13,10673.967434886501
2014-03-14,10633.35073242655
2014-03-17,10729.514903880803
2014-03-18,10806.100930437216
2014-03-19,10748.517531100328
2014-03-20,10811.283225500832
2014-03-21,10722.028780798066
2014-03-24,10677.689317285838
2014-03-25,10728.36298987124
2014-03-26,10651.201445636518
2014-03-27,10628.74395504125
2014-03-28,10681.145059314527
2014-03-31,10768.671193676479
2014-04-01,10840.074925169278
2014-04-02,10876.35274792046
2014-04-03,10861.956898086239
2014-04-04,10733.54528493486
2014-04-07,10614.92362288534
2014-04-08,10658.687568719257
2014-04-09,10773.277971061783
2014-04-10,10546.975633421222
2014-04-11,10451.962497323593
2014-04-14,10534.307215274874
2014-04-15,10606.861982124294
2014-04-16,10717.99839974402
2014-04-17,10732.96976725655
2014-04-21,10770.39862536435
2014-04-22,10819.344866261885
2014-04-23,10794.008029969184
2014-04-24,10815.890002886143
2014-04-25,10727.211075861685
2014-04-28,10761.185949246687
2014-04-29,10811.283225500838
2014-04-30,10843.529788545024
2014-05-01,10844.681702554588
2014-05-02,10829.133938710802
2014-05-05,10849.8639976182
2014-05-06,10755.427257851821
2014-05-07,10818.769348583575
2014-05-08,10807.251965793843
2014-05-09,10823.37612596888
2014-05-12,10928.752973540795
2014-05-13,10938.542924642656
2014-05-14,10886.717338047687
2014-05-15,10791.128684271749
2014-05-16,10828.55842103249
2014-05-19,10868.291107159417
2014-05-20,10799.766721364047
2014-05-21,10890.748597754684
2014-05-22,10917.236469404006
2014-05-23,10961.000415237922
2014-05-27,11028.372887023728
2014-05-28,11020.311246262683
2014-05-29,11077.318249268319
2014-05-30,11095.168962478283
2014-06-02,11084.073793515805
2014-06-03,11084.073793515805
2014-06-04,11084.073793515805
2014-06-05,11084.073793515805
2014-06-06,11020.030252196566
2014-06-09,11008.74981220836
2014-06-10,11007.623817583983
2014-06-11,11045.892075780052
2014-06-12,11124.095365041241
2014-06-13,11090.183277123362
2014-06-16,11081.04352195719
2014-06-17,11050.244930185685
2014-06-18,10969.139509217424
2014-06-19,10956.843452203084
2014-06-20,10986.956552926084
2014-06-23,10990.320799947303
2014-06-24,11056.527995292074
2014-06-25,11045.471467296782
2014-06-26,11045.471467296782
2014-06-27,11055.880844913954
2014-06-30,11050.234559943683
2014-07-01,11124.196240942709
2014-07-02,11113.072044701767
2014-07-03,11047.35818175835
2014-07-07,11085.817839850539
2014-07-08,11157.09963447228
2014-07-09,11145.942534837808
2014-07-10,11145.942534837808
2014-07-11,11150.109023335777
2014-07-14,11206.254026887029
2014-07-15,11185.270068700282
2014-07-16,11226.670313146256
2014-07-17,11099.068740364488
2014-07-18,11212.49236061495
2014-07-21,11191.508402428204
2014-07-22,11240.280593750043
2014-07-23,11265.233928661712
2014-07-24,11265.800735235687
2014-07-25,11213.059167188923
2014-07-28,11217.596215841368
2014-07-29,11169.390831093502
2014-07-30,11171.092116168975
2014-07-31,10950.483209395972
2014-08-01,10917.023449106935
2014-08-04,10995.852830566864
2014-08-05,10889.234350618297
2014-08-06,10892.63778612279
2014-08-07,10833.657018994563
2014-08-08,10958.990500126885
2014-08-11,10990.748975340446
2014-08-12,10975.43654430764
2014-08-13,11049.728877115127
2014-08-14,11101.903638587914
2014-08-15,11099.635546938463
2014-08-18,11192.642880929703
2014-08-19,11251.055976130405
2014-08-20,11281.113166268493
2014-08-21,11314.006119983553
2014-08-22,11296.425597301299
2014-08-25,11353.704214000505
2014-08-26,11342.350509786505
2014-08-27,11335.533199920415
2014-08-28,11341.759994280723
2014-08-29,11309.458174124899
2014-09-02,11315.093243663207
2014-09-03,11321.297656001581
2014-09-04,11337.672221141489
2014-09-05,11286.706557802037
2014-09-08,11315.89026629121
2014-09-09,11387.534199590349
2014-09-10,11376.14666539076
2014-09-11,11377.835188931196
2014-09-12,11311.374649067044
2014-09-15,11302.853533642541
2014-09-16,11388.059487328856
2014-09-17,11403.396801685134
2014-09-18,11464.177464692735
2014-09-19,11400.556429876968
2014-09-22,11312.510104382487
2014-09-23,11247.75361425128
2014-09-24,11335.799939745759
2014-09-25,11152.891089825025
2014-09-26,11241.505142977228
